Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.002727718523967145
Length error:  0.8957337256344244
cometrical | greenpeace  ❌ 
also ran's baby? (4) | show dog  ❌ 
ravenna (7) | german  ❌ 
nevada, utah, oregon, california, nebraska, kansas, iowa, minnesota, north dakota, south dakota, wyoming, colorado, montana, idaho, new mexico, new jersey, new | hawaii  ❌ 
trackers? (8) | handlers  ❌ 
divergent (10) | sidecar  ❌ 
wickedness" target="_blank">wickedness | enormity  ❌ 
memorialiser, with cider and rose hip, commemorating a king (7) | quincentenary  ❌ 
rose, | orne  ❌ 
death sentence pronouncement during drought (7) | hanging basket  ❌ 
nearf. | frau  ❌ 
sperm | orca  ❌ 
feeler, one taking part in the mass (9) | tickle  ❌ 
albumins | enzymes  ❌ 
sweetly | flexibly  ❌ 
feeling sick at heart, seeing carnage (8) | showing off  ❌ 
ahoy there! (6) | spear side  ❌ 
lutein (9) | sitar  ❌ 
murphy, say, primarily a painter (7) | holbein  ❌ 
fool | spat  ❌ 
nevermind (3,3,7) | either  ❌ 
brayn | howe  ❌ 
fellowe (7) | paltry  ❌ 
keyhole surgery's very small incision (6) | paper chain  ❌ 
peanutbutter (5) | groundnut  ❌ 
allowed | endowed  ❌ 
dictorc (4,5) | caesar  ❌ 
strange visitor (7) | holidaymaker  ❌ 
elongate the neck (7) | hoick  ❌ 
trial: gold bar to be assayed (9) | ordeal  ❌ 
minskadog (6) | doberman  ❌ 
drovel | hoard  ❌ 
gunpowdered | gelignite  ❌ 
usuryeer (7) | usurer  ❌ 
nebraska, | welfare  ❌ 
sulla | spin  ❌ 
cretonne (7) | calico  ❌ 
rough | short  ❌ 
third layer" (7) | tonic water  ❌ 
ravioli, a dish of pasta (7) | panini  ❌ 
avow | sing  ❌ 
crop circle maker: no good hiding garment by river, says this cornfield dweller (7) | harvest mouse  ❌ 
rakes: they can be heartless (8) | tilts  ❌ 
receptionists have a second version showing vehicles outside (10) | caretakers  ❌ 
ad hoccer (9) | cavalier  ❌ 
viva voce (5) | sits  ❌ 
late lord coxen (4,5) | blue peter  ❌ 
permitting | enabling  ❌ 
rampant” punk playing loud music (7) | hoodlum  ❌ 
poster, a bill for the theatre (9) | account  ❌ 
explainer (9) | wellhead  ❌ 
repressor: one who keeps a firm grip (10) | firepower  ❌ 
bourgeoisieisation (10) | ultimately  ❌ 
go crazy eating pineapple (5) | go bananas  ❌ 
artfully, | hovercraft  ❌ 
puffadder's head is round (7) | endomorph  ❌ 
clothese (5) | gearbox  ❌ 
apron strung out across the table (7) | weaver bird  ❌ 
fence sitter"s daughter"s papa"s drunk (7) | shilly shally  ❌ 
peacockery (7) | fritillary  ❌ 
narcissus, say, with its head among the clouds? (8) | limpopo  ❌ 
stiffn (5) | gelid  ❌ 
thinlk" (6) | light  ❌ 
easterner: i've got a gal in michigan (6) | kalamazoo  ❌ 
breastplate for buzzer (5) | sheffield shield  ❌ 
gunslingers at the ready? (6) | cattle pens  ❌ 
messi | dash  ❌ 
appealtone to enter into agreement (7) | entreaty  ❌ 
perforate | efferent  ❌ 
trowel (5) | horace  ❌ 
buttonhole? (6) | carnation  ❌ 
jerseyed (8) | woollen  ❌ 
plaguehammer (6) | tormentor  ❌ 
sour apple tree (5) | cast aside  ❌ 
menuo is a dish of italian origin (7) | dail  ❌ 
tv set up for old soak (5) | tv set  ❌ 
bric a brac craze nude modelling (9) | bling bling  ❌ 
mascott, | tintype  ❌ 
alasdye (6) | fiasco  ❌ 
ski | goa  ❌ 
refusee10 | heretic  ❌ 
vistaeo | sight  ❌ 
thirteenish, more or less (7) | enlightenment  ❌ 
peke-pek (5) | shadow  ❌ 
refer to a point (7) | sidle  ❌ 
hi fi hi fi | ho hum  ❌ 
thirty-nine (5) | ordinal  ❌ 
boobash, perhaps, expressing extreme disapproval (9) | endorse  ❌ 
southernisms" target="_blank">southernisms | spirituals  ❌ 
portobello (6) | lincoln  ❌ 
amateur" (9) | orsino  ❌ 
a sprinkle in the atlantic? (8) | splashdown  ❌ 
rectory (6) | cathedral  ❌ 
bewilderment | blackbeard  ❌ 
self standing friend (sic) (9) | free standing  ❌ 
picky | sift  ❌ 
asteraceae (7) | bloomers  ❌ 
agreeing to disagree (10) | attuning  ❌ 
lashed by a hair (8) | whipped  ❌ 
prunellaeus, aka ringlet (8) | bluebell  ❌ 
the boob (5) | wet rot  ❌ 
wiltz | blub  ❌ 
meagrelyfed | greyhound  ❌ 
eloping | caballero  ❌ 
falluja (5) | call  ❌ 
pantyhose ruptured during exercise (8) | pant  ❌ 
porky is bound to need a key (4) | hope  ❌ 
apple tree emblem (5,4) | totem pole  ❌ 
portrait, finally, is not real (6) | envisage  ❌ 
kept ones shirt on even so (7) | went to pieces  ❌ 
catcher, say, in the outfield (6) | catcher  ❌ 
racehorse? (6) | entropy  ❌ 
trumpetswanking (7) | castanets  ❌ 
matron! (6) | silent  ❌ 
drawt, say, having got knotted (5) | dock  ❌ 
end up in topsy-turvy condition (7) | end up  ❌ 
sweeten | fructose  ❌ 
brahms, for example, is heard (7) | handle  ❌ 
remissionist is to arrange release from prison sentence when winter finishes (10) | springtime  ❌ 
brogue, latin translation included (7) | tilde  ❌ 
miller | tosti  ❌ 
amalgamate (6) | enter  ❌ 
traderi (10) | hawker  ❌ 
postbag? (5) | captcha  ❌ 
upas tree, say, from india (6) | ox eye daisy  ❌ 
poacher (5) | gillie  ❌ 
pomfret, say, served with rice (8) | entrees  ❌ 
bill sykes bed (6) | lies awake  ❌ 
gamey | weep  ❌ 
theeo, perhaps, is a city in africa (6) | shoo  ❌ 
checklist (8) | carpet  ❌ 
abbe, | sire  ❌ 
soul searcher's question for you? (5) | worse luck  ❌ 
sweetest: most insipid (9) | flattest  ❌ 
natant (3,4) | origin  ❌ 
for the present time (4,3) | sine die  ❌ 
traces10,5) | ultimas  ❌ 
loggerhead? (5) | woodcut  ❌ 
for no good reason at all's not right (7) | to a fault  ❌ 
travelo (5,4) | sprint  ❌ 
opus? (10) | haze  ❌ 
ones oneself into a hole? (5) | call of nature  ❌ 
hierarchically, this is your queen! (10) | jennyanydots  ❌ 
recurrentia (7) | accordion  ❌ 
parmesan | parmesan  ✅ 
sergeanty-sergeant has a monopoly on cloth (9) | doeskin  ❌ 
opposed-to-war-movement (8) | hereof  ❌ 
fulcrum, | gimbal  ❌ 
aerobicsit? (10) | finistere  ❌ 
airplane, originally staggering speeds with it (9) | spaceship  ❌ 
forsythia (6) | orinoco  ❌ 
rope tricked out for the likes of al-qaeda? (10) | short change  ❌ 
thats all she wrote" - summing up (9) | going going gone  ❌ 
obit | doom  ❌ 
pottery's oven (7) | hatbox  ❌ 
crepe paper”>crepe paper | spare tyre  ❌ 
beak | pact  ❌ 
oeps! (3,2) | hope  ❌ 
earful earfuls of abuse (7) | telling off  ❌ 
top floor" | top rate  ❌ 
digit (5) | hotel  ❌ 
ki car | go kart  ❌ 
nearf. | doom  ❌ 
ahrae | hero  ❌ 
on the spot* (5) | at once  ❌ 
boundaries: | kangaroos  ❌ 
mall | shop  ❌ 
fevered”> | fidgety  ❌ 
bitter end" (7) | george best  ❌ 
observer: cricket match gets disrupted (8) | spectator  ❌ 
duckoq | quail  ❌ 
seminaries: | academies  ❌ 
storyboarding | silhouette  ❌ 
replete | fleshy  ❌ 
trainwrecking: letters from fanatical fan (9) | entrainment  ❌ 
amissalmighty (7) | blemish  ❌ 
wrapped up” | sheathed  ❌ 
evolutionary | gestation  ❌ 
pontiffal, say, or pertaining to papacy (10) | halitosis  ❌ 
upbeat | genial  ❌ 
laddered | ensnare  ❌ 
poor house” relocated to the country (7) | have not  ❌ 
raw deal* | tip off  ❌ 
see you soon | blue peter  ❌ 
roadsigns (7) | catseyes  ❌ 
facta | data  ❌ 
third reel” relates to film (9) | paper trail  ❌ 
home secretary's medal not worn (8) | home office  ❌ 
apple and pear cider a drop went to show for it (9) | whisky and soda  ❌ 
apartment | sitcom  ❌ 
embalm: | candour  ❌ 
eunicea | hellene  ❌ 
upbeat music man (6) | well tempered  ❌ 
hirstian | hartnell  ❌ 
renegade - a play for television? (9) | passion  ❌ 
lampooned, a pupil finally caught plagiarizing (9) | shrewdly  ❌ 
claye1 | tiler  ❌ 
impalescents (8) | tonsils  ❌ 
mendr (4) | tors  ❌ 
prisoner”s first to break out (5) | hostage  ❌ 
south pork pie hat (7) | acton bell  ❌ 
plastic | ersatz  ❌ 
ecstatico? (7) | actress  ❌ 
arraigns | pantheon  ❌ 
stripey, | paving  ❌ 
gabfest, primarily for crafters (10) | gossip  ❌ 
never! (4,3) | sight  ❌ 
molehill1000 (5) | homuncule  ❌ 
luridly, | tinsel  ❌ 
evade: | siphon  ❌ 
apiarys (9) | hairdo  ❌ 
slayerer (5) | linguist  ❌ 
racer, | entry  ❌ 
soused | tight  ❌ 
crematoriaeum (6) | pyrethrum  ❌ 
asker (5) | where  ❌ 
heretical" target="_blank"> | heterodox  ❌ 
nutcracker | entrechat  ❌ 
neil gaiman novel" (4,5) | hard times  ❌ 
henry viii part of london (7) | tower block  ❌ 
treblette (7) | domingo  ❌ 
dress rehearsal" | sheep dip  ❌ 
clubs | orgy  ❌ 
mud flap flutter (7) | wooden shoe  ❌ 
sophismi, a latin composition (8) | tension  ❌ 
availsae, | dolores  ❌ 
so far so good’s possible translation (8) | to this day  ❌ 
agree to terms with leading bank (7) | domain  ❌ 
natant (7) | dabchick  ❌ 
discovery list. | patentable  ❌ 
poeticu (7) | golfer  ❌ 
managements (6) | parisians  ❌ 
potentio (10) | splendid  ❌ 
yearn; | lisle  ❌ 
polyandry (9) | licentiousness  ❌ 
mopey, i assume, is one (8) | user  ❌ 
waste bin | cake tin  ❌ 
pernods | sidecar  ❌ 
trims | hacks  ❌ 
nearsy (6) | handy  ❌ 
ratea | liar  ❌ 
omnibus" target="_blank">omnibus" target="_blank">omnibus" target="_blank">omnibus" target="_blank">omnibus" target="_blank">omnibus" target="_blank">omnibus | grant  ❌ 
aperture is adequate (7) | candid  ❌ 
stellae (6) | damsel  ❌ 
twee | acid  ❌ 
peteroak's one right about the end (7) | fired  ❌ 
egg cello | good egg  ❌ 
pseudomedicine's initials memorised by layperson (6) | homeopaths  ❌ 
beaker, say, or any other vessel (7) | goblet  ❌ 
wyvern, originally a child-devouring monster (6) | teacher  ❌ 
rapportage, | philately  ❌ 
trieri (5) | towel  ❌ 
refugee camp”s inmate initially given a rough time (8) | green belt  ❌ 
crowns, say, needing attention (6) | caries  ❌ 
bishop2 (6) | sprint  ❌ 
opus one hundred one: mozart's mitigated lust (8) | grand opera  ❌ 
mulein (7) | across  ❌ 
oyehavem | cajole  ❌ 
beholderly, | spectacle  ❌ 
tedium, after its onset, is endless (7) | ennui  ❌ 
abrasive10) | parmesan  ❌ 
trusts, for example, in which debts are converted into capital (10) | goalie  ❌ 
strews | ejects  ❌ 
events | doings  ❌ 
laguna hills" (3,6) | toy poodle  ❌ 
mutilatedeer10 | harmonised  ❌ 
bloodyoath! (8) | flaming  ❌ 
worsth (5) | worst  ❌ 
thatcher (6) | govern  ❌ 
protestantism's beginning with lollards (7) | frontbencher  ❌ 
impersonator (6) | pantomime  ❌ 
molly bloom all right in ohio (6) | queen of the may  ❌ 
lausanne | orlando  ❌ 
guesses's first to admit a mistake (8) | erratum  ❌ 
platoo, say, to aristotle initially (7) | sigma  ❌ 
sweet follower of sin (5) | spotted dog  ❌ 
magnoliae (5) | sycamore  ❌ 
risotesi | entrees  ❌ 
elevation | tolerance  ❌ 
bereavedly, like the weeds? (9) | bluegrass  ❌ 
dormanty* is the adverb (9) | dormant  ❌ 
national health service trustee services division (9) | hospital corner  ❌ 
suspended | headless  ❌ 
obey: | gong  ❌ 
hitman: | judith  ❌ 
rainy day in july in england (5) | july the fourth  ❌ 
tumultuous* | hairballs  ❌ 
on easy tiger's back (6) | at ease  ❌ 
clarinet, say, in bridge (8) | spanner  ❌ 
tensei | tense  ❌ 
matadori | torero  ❌ 
naturaly: | homelily  ❌ 
personify floral feature (9) | figure  ❌ 
protrudea (10) | papillary  ❌ 
miserantism is a form of cancer (10) | athenian  ❌ 
asides, which are meant to be heard (7) | sideways  ❌ 
aged whipple tree (5) | hour glass  ❌ 
pinecone, a type of insect (7) | hornbug  ❌ 
on journey northward, government must go west (9) | go through  ❌ 
menace(s) (5) | growl  ❌ 
facts: i'm not sure when i heard them (5) | datum  ❌ 
erode | erode  ✅ 
molecae (6) | quanta  ❌ 
precursora | shortfall  ❌ 
sigma | tilde  ❌ 
akita | orfeo  ❌ 
appleseed, perhaps (6) | limelight  ❌ 
aaronsrod, for example, is a poisonous plant (9) | terraria  ❌ 
eligible | flatulent  ❌ 
marshes | dartmoor  ❌ 
bulls eye candy”>bulls eye candy | toffee nosed  ❌ 
pokeyeo is a slow mover (5) | wobble  ❌ 
surety1 | ensure  ❌ 
ostpolitiks? (10) | sycophant  ❌ 
ringworms (8) | bleeper  ❌ 
arena | halle  ❌ 
betting shop has to be stable (7) | tooling  ❌ 
begins with a b (7) | sponge  ❌ 
thievey is the thief's craft (10) | atheist  ❌ 
sunday, the first of them? (6) | entail  ❌ 
nataliya's last poem (7) | atrium  ❌ 
psalters (5) | together  ❌ 
fire blanket (4,6) | damp course  ❌ 
majorca (7) | jamaica  ❌ 
archive | tenable  ❌ 
glares, then turns and goes (6) | ogles  ❌ 
solved | spent  ❌ 
starleta | dogstar  ❌ 
vetoe | test  ❌ 
strains of warfare (10) | cannonades  ❌ 
duvetieres, or covers for duvets (8) | eiderdown  ❌ 
applecarts, say, carrying off-road vehicles (7) | quadrupeds  ❌ 
withdrawal | castigate  ❌ 
apsis angles | light verse  ❌ 
eggheady | simulate  ❌ 
reposed, having broken a sweat (8) | catnap  ❌ 
beers: they make one fat (9) | tease  ❌ 
emancipation (10) | libation  ❌ 
squawl (4) | titus  ❌ 
bismarck, a battleship (6) | teuton  ❌ 
cleopatraviiola (6) | francesca  ❌ 
forester? (8) | flogger  ❌ 
brasseriei | grillroom  ❌ 
trooper101 | engineer  ❌ 
somewhat softy in the middle (5) | lion cub  ❌ 
brokenbike? (8) | flemish  ❌ 
cleavea (6) | lister  ❌ 
wigwam | topi  ❌ 
thee | grid  ❌ 
rectorchir (5) | canonic  ❌ 
emirate: a state in the persian gulf (6) | liberty  ❌ 
all dayer's rests (5) | lie downs  ❌ 
ottero, a rodent (7) | wheat  ❌ 
fairy tale endings” – that is, in the land of make believe (7) | shangri la  ❌ 
poetess, perhaps, seeking a number under a hundred (6) | canine  ❌ 
extension ladder | hereditary  ❌ 
lateralally (8) | orbital  ❌ 
omni labeo destruo te, corpus meum (7) | town crier  ❌ 
epicaleo, for example, is anticlimactic (9) | capital  ❌ 
collective nouns" (8) | shared out  ❌ 
sli | tea  ❌ 
opiophobe | headsquare  ❌ 
operative: a time for healing (9) | shoplift  ❌ 
psalms | eroica  ❌ 
pardonable (8) | welcome  ❌ 
tricks4 | tetrad  ❌ 
oblique1,2,3,4) | special  ❌ 
persimmonscores.com: the spanish and french connection (10) | philippines  ❌ 
be oneself again (7) | at liberty  ❌ 
arid | jung  ❌ 
thesiseri, perhaps (9) | orchard  ❌ 
tranqui | litter  ❌ 
reveal:song by tenor breaking in (8) | french  ❌ 
reactionaryism (10) | catalytic  ❌ 
ripsaw" (6) | shears  ❌ 
gaina | wear  ❌ 
trade deficit | light industry  ❌ 
eleanor10 | caroline  ❌ 
wimpsies (6) | dodderers  ❌ 
berlinerin (6) | passenger  ❌ 
opening: | casement  ❌ 
abstention, n., say, from bridge (5) | blackjack  ❌ 
arouse | enamour  ❌ 
garrisoned town (7) | acropolis  ❌ 
wildebat (5) | einstein  ❌ 
mesmerised | enamoured  ❌ 
pearl pinchers (6) | flip chart  ❌ 
wrenn, a woman, is held by another (7) | acle  ❌ 
crowd vow to be terribly loud (9) | envoi  ❌ 
bacchus, say, accepting kiss (7) | sphinx  ❌ 
irate, | orris  ❌ 
refuse2 | fritter  ❌ 
placemat (7) | doyley  ❌ 
cruiseby? (7) | passage  ❌ 
garlande (5) | handel  ❌ 
mounds | cairns  ❌ 
fadey | pain  ❌ 
effective: | capable  ❌ 
airhole? (5) | flatiron  ❌ 
potato salad | fricassee  ❌ 
withdraws (10) | athirst  ❌ 
turned up empty handed (7) | hard up  ❌ 
roanetwist (7) | donkey  ❌ 
gifti | here  ❌ 
globalist? (8) | general  ❌ 
be useless at the end of the day (9) | en clair  ❌ 
sweet sherry o' love (5) | tonic water  ❌ 
archway is narrower (7) | atrium  ❌ 
seriae (7) | ornis  ❌ 
straya (5) | error  ❌ 
prune hornet (4,6) | toilet roll  ❌ 
arrestartist (6) | terminate  ❌ 
gap: a hollow red mask? (10) | blank  ❌ 
urnswel | grate  ❌ 
certified mail? (8) | general practice  ❌ 
nestlingbowl.com? (5) | parliament  ❌ 
asti | hock  ❌ 
steelys, | hardens  ❌ 
poland | hoover  ❌ 
seminalcells, | attribute  ❌ 
sedaner: a vehicle with four wheels (8) | hardtop  ❌ 
hokusai's last sketch (7) | hekusai  ❌ 
wrangling | worriedly  ❌ 
extension | lieutenant  ❌ 
doubtnesseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseseses | hesitance  ❌ 
lady godiva procession (10) | danse macabre  ❌ 
mirthful tunearynge (9) | hootenanny  ❌ 
irish flag pinata (7) | paper chain  ❌ 
overacted, but not badly (9) | castrated  ❌ 
larceny is the occupation of a felon (10) | tenure  ❌ 
try ones hand at it, perhaps (5) | get ones hand in  ❌ 
major domo pro tem (10) | golda meir  ❌ 
sensitive spot(s) (6) | flashpoint  ❌ 
articulator muscle (9) | speech therapist  ❌ 
extracts" (6) | entice  ❌ 
idolatry begins at home (10) | totem  ❌ 
trimester | hexameter  ❌ 
discounten (5,2) | sideline  ❌ 
tinged, as smoked, keeping temperature well up (9) | tinctured  ❌ 
maelstrom | shambles  ❌ 
serenading sickness (9) | dangerously ill  ❌ 
uproargee | enlarge  ❌ 
retreats (7) | heathrow  ❌ 
serviceable (6) | ordinance  ❌ 
clubs | case  ❌ 
suspects son is not quite right (8) | sinecure  ❌ 
alcopop, perhaps, keeps one in drink (7) | liquid  ❌ 
promethium | actinium  ❌ 
upon first blush it is evident that he is not all there (7) | terminus a quo  ❌ 
crossworder's craft (6) | quakerism  ❌ 
betrayal, | endanger  ❌ 
onionroots (5) | oregano  ❌ 
dissuade (8) | dampen  ❌ 
murphys law wrong unwrapped present (8) | acute angle  ❌ 
rosebuds? (7) | accrued  ❌ 
garbaii (7) | origin  ❌ 
relativeekeke, say? (9) | lineally  ❌ 
proxyhoc (6) | ersatz  ❌ 
burnley, | carlisle  ❌ 
pulpit* (7) | frowst  ❌ 
squatted, like a squirrel? (8) | quailed  ❌ 
osloa | sidon  ❌ 
ernestiad (7) | ernest  ❌ 
edwin droods papa legba, say (8) | enid blyton  ❌ 
sedanshafts (6) | tonneau  ❌ 
meetingsuite | dovetail  ❌ 
malingerers (10) | dardanelles  ❌ 
smug | cane  ❌ 
sweep netting in (8) | carry off  ❌ 
aboard? (6) | hearty  ❌ 
archaic ruler having the leading position (6) | ivan  ❌ 
twelfths (5) | caesar  ❌ 
all round good girl's first to confess (7) | too good to be true  ❌ 
pollocki* | gouache  ❌ 
rifleman (8) | krait  ❌ 
preside, having cut the head off (6) | haricot  ❌ 
verify | enseal  ❌ 
lonei1e (4) | singe  ❌ 
stopa | when  ❌ 
onward? (5,2,8) | lions  ❌ 
matteru | grogram  ❌ 
treetops that may be sprayed with perfume (8) | speaks out  ❌ 
ealing, the last to go (7) | hayes  ❌ 
gaskin (5) | ernst  ❌ 
recruit (4,2) | enlist  ❌ 
smoke bomb squad called in to diffuse situation (7) | down in the depths  ❌ 
sweetn't, | hours  ❌ 
lamiaean (6) | wolfman  ❌ 
timbrel (7) | timbre  ❌ 
thatcher bunfight night (7) | shadow minister  ❌ 
duo2e | dodo  ❌ 
eat in ten? (3-3) | tex mex  ❌ 
squared up to the mark (7) | flushed out  ❌ 
nervei - i'm unsure about this one (7) | caliph  ❌ 
rag tag army"s leader"s first to get smart (8) | down at heel  ❌ 
tellerie (10) | shopgirl  ❌ 
sergeanty (5) | tovarich  ❌ 
pseudosleepers? (6) | actresses  ❌ 
straight (6) | system  ❌ 
seminal | hotbed  ❌ 
penitential psalm (7) | ululation  ❌ 
duck hunt | blood sport  ❌ 
average | parallax  ❌ 
opheliae's | grenade  ❌ 
spectre, for example, that is seen around the home (9) | haunter  ❌ 
yetisu | shelf  ❌ 
heresy101 (7) | envious  ❌ 
dieselpumpe? (7) | effendi  ❌ 
up one after another in turn (6) | at an end  ❌ 
hit her island, perhaps, with a plank (7) | act of union  ❌ 
the falklands conflict (3,5) | hot water  ❌ 
virtuosoist (10) | acquainted  ❌ 
clubhouse's | harbour  ❌ 
classicist: | catherine  ❌ 
penchantre for expensive staff in hospital department (10) | endearment  ❌ 
solemnly, in part, read out will (9) | accent  ❌ 
means | tote  ❌ 
optic | payee  ❌ 
creolewitkii | shawnee  ❌ 
clogh* (5) | bloc  ❌ 
elixir of life (5) | silver bullet  ❌ 
alliancee (6) | township  ❌ 
pleaded, having run out of time (9) | entreat  ❌ 
timid: a retreating soldier (6) | timid  ❌ 
present tense verb ending in y (5) | double negative  ❌ 
revealn't (7) | ordain  ❌ 
twenty four hours later (5,5) | hearty breakfast  ❌ 
hueside: a part of the spectrum (6) | palette  ❌ 
burrower | blister  ❌ 
rooster, a juvenile? (7) | gosling  ❌ 
musquashtoeagre | fieldmouse  ❌ 
verifieswhatsheheard (7) | goldilocks  ❌ 
amenable, | testate  ❌ 
retirement. | frascati  ❌ 
west end girl (5) | west end  ❌ 
easy pace”>easy pace | spare time  ❌ 
rhetoricus (5) | enounced  ❌ 
maturing (10) | damaged  ❌ 
false teeth false teeth false teeth (8) | orange blossom  ❌ 
oboea, oboe, oboe, oboe (4) | fife  ❌ 
bowser (5) | jailor  ❌ 
trancey (8) | limpid  ❌ 
straps: | engirds  ❌ 
distasteful10,000 (9) | genealogy  ❌ 
divorcee's | partridge  ❌ 
rechabites, for example (8) | orchestra  ❌ 
neuroticist (6) | tenderest  ❌ 
stumpo | block  ❌ 
thespian (7) | tissue  ❌ 
affinityshipping(10) | phosphorus  ❌ 
lady day* (4,6) | palm sunday  ❌ 
up the duff, as they say, in the fall (6) | go to the scaffold  ❌ 
euthanasia | tiresome  ❌ 
so far as goes to date, they haven't (8) | to date  ❌ 
mailerin (6) | envenom  ❌ 
riots: | phrase  ❌ 
earlier on, this replaced by piano (7) | castrato  ❌ 
merrimack, | pastures  ❌ 
virility10,000 (5) | hardiness  ❌ 
rovers (5) | tohos  ❌ 
stag | golf  ❌ 
dry rot fungus (6) | wet wicket  ❌ 
high spot pantsuit (7) | photo finish  ❌ 
the mob film starring mr wolves (5) | tea room  ❌ 
operao (4,5) | tosca  ❌ 
revelry: | carnival  ❌ 
pollockyah (5) | goldeye  ❌ 
crosspatron (7) | acronyms  ❌ 
meanderer (7) | spaceman  ❌ 
eyeballl (5) | giraffe  ❌ 
sewer | hooka  ❌ 
stool test | test tube  ❌ 
apprehend (10) | sprog  ❌ 
winked at's not entirely imaginary (8) | shangri la  ❌ 
laughable ha ha! (5) | short term  ❌ 
brogue, a type of shoe (8) | oxford  ❌ 
excerpta* (5) | pastoral  ❌ 
goneeat | pasta  ❌ 
mymeniagwent (7) | cabbala  ❌ 
sweetheart charm | tender hearted  ❌ 
squat | spader  ❌ 
freedom of speech is not a crime (5) | freedom of speech  ❌ 
turgid, if repackaged penguin but no pg … (5) | ennui  ❌ 
startup10 | flyleaf  ❌ 
malarkyism" is a term for nonsense (9) | horseplay  ❌ 
amenable: a key to the cell? (7) | testate  ❌ 
play money game tried out soldier's first name (9) | city editor  ❌ 
police dog nipped me badly (9) | house party  ❌ 
starleta's | heroine  ❌ 
thrown | actors  ❌ 
apercuenos: | orphanage  ❌ 
yields's agree to let go (9) | accede  ❌ 
said amen to that! (5) | hear hear  ❌ 
crosswords setters (7) | tongue twisters  ❌ 
arboretum | parvenu  ❌ 
fade out with song playing (8) | singled out  ❌ 
forwards thinking mindset of a spy (10) | paddington bear  ❌ 
rapporti (7) | entente  ❌ 
needierer - a man wanting a lot (9) | shortage  ❌ 
eviction | gestation  ❌ 
obituary, obituary written about one who's died (7) | headstone  ❌ 
affirmed | tidiness  ❌ 
sundrymatter (7) | organza  ❌ 
air raid sirens | car alarms  ❌ 
thunderoussly | flightless  ❌ 
sweat (5) | catch  ❌ 
boy done wrong, done wrong, done wrong (6) | tom and jerry  ❌ 
hi tech city” relocated to the east (5) | space age  ❌ 
ovenlyeo | orange  ❌ 
hitchhiking? (8) | tilth  ❌ 
keynote* (5,4) | hotline  ❌ 
stow | pack  ❌ 
truffle, perhaps, that's picked up in paris (8) | caviare  ❌ 
eccentricity (10) | hoarded  ❌ 
plumege | hackle  ❌ 
aflameoil? (7) | sizable  ❌ 
openable" rel="nofollow" target="_blank">opener (7) | cardinal  ❌ 
bishopric (6) | topmast  ❌ 
trouty's | erring  ❌ 
motorcar, for example (7) | entrance  ❌ 
earlobe, for example (7) | spleen  ❌ 
monadh (5) | friar  ❌ 
arpinoi | paradise  ❌ 
feeling, | tearful  ❌ 
lancetaxe (5) | password  ❌ 
elastic, | doughy  ❌ 
emu | hen  ❌ 
zoetic: not entirely like the real thing (7) | ersatz  ❌ 
team effects side effects (4,6) | side effects  ❌ 
fjords: | fjords  ❌ 
proofs (5) | audit  ❌ 
lacklustre | doldrums  ❌ 
squaddie (soldier) runs after retreating gents (7) | cavalryman  ❌ 
pluckyduck (5) | sportive  ❌ 
marvellsat when phone is out of order and name has changed (9) | phenomena  ❌ 
moo1 | spy  ❌ 
raiding orally, or in writing (9) | flashy  ❌ 
mete out fate of dress from the edge (9) | end on  ❌ 
sensory system (7) | gestalts  ❌ 
armanioliuqilicopoli (7) | hardwicke  ❌ 
labelled | phonetic  ❌ 
falsifiable | attestable  ❌ 
playeo (2,4) | enact  ❌ 
garland | grable  ❌ 
testifyto give up appearing in person (7) | testimony  ❌ 
restraint" (9) | automate  ❌ 
eternally | parallel  ❌ 
airlinesman (10) | carillons  ❌ 
axle | hear  ❌ 
attorney general robert mueller iii, a man under pressure (6) | attorney general  ❌ 
immobile (6) | fivepences  ❌ 
abbe | frau  ❌ 
crepey | toile  ❌ 
soupn (4) | eros  ❌ 
nurturance | capability  ❌ 
el tigre de oriente (6) | do or die  ❌ 
squeal like a piglet's mother (6) | fill the gap  ❌ 
ski pole gripper (5) | dog sled  ❌ 
broadish (5) | panorama  ❌ 
monarchist | cinderella  ❌ 
rococoa" (5) | entitle  ❌ 
language | doubloon  ❌ 
massacherer (5) | autocrat  ❌ 
knocko (5) | paste  ❌ 
reigns in government with the queen (9) | govern  ❌ 
elbow | spliff  ❌ 
naive | total  ❌ 
either one or the other (6) | either  ❌ 
rat a tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat | fly by night  ❌ 
peachieredos | carnation  ❌ 
steers, as in "narcotic steers erratically" (9) | ushers  ❌ 
pergolesi's_largo_for_violin_and_bass_obbligato_in_g_major_6000_10 (7) | palestrina  ❌ 
crepey | orlon  ❌ 
diversity (9) | tedium  ❌ 
ramp car | golf course  ❌ 
lasts? (4) | hoes  ❌ 
bummocky (8) | splodge  ❌ 
bicepsis (6) | spectate  ❌ 
stye, i see, is beginning to irritate (7) | cite  ❌ 
gawkerieh (7) | errantry  ❌ 
imhotepi | spartans  ❌ 
thimbleyak (5) | frighten  ❌ 
egresso | dancing  ❌ 
mattresses? (10) | spacings  ❌ 
replica (5) | shampoo  ❌ 
skinty? (5) | tight  ❌ 
