rolltop | rolltop  ✅ 
telly | skimpy  ❌ 
shall | arose  ❌ 
dish | meat  ❌ 
hq | depots  ❌ 
chevre | peanut butter  ❌ 
pose | locust  ❌ 
dopesmile | sedate  ❌ 
lions | wolfram  ❌ 
secret | dark secret  ❌ 
loveatfirstsight | landmark  ❌ 
gambling | delirious  ❌ 
takeone's time | ostensible  ❌ 
walker | iambus  ❌ 
v | obeli  ❌ 
d.i.e. | snuff it  ❌ 
bac | took  ❌ 
gargle | draggle  ❌ 
verdant | enrage  ❌ 
rhino | endorse  ❌ 
grave | charnel  ❌ 
springer | doing well  ❌ 
released | acquitted  ❌ 
endof | half term  ❌ 
lick | consume  ❌ 
sire | ovotestis  ❌ 
setinstone | sit out  ❌ 
sub | metro  ❌ 
goalkeeper | regulations  ❌ 
p | hyde  ❌ 
sow | intercede  ❌ 
rte | trott  ❌ 
hunt | ferret  ❌ 
hayride | catch up  ❌ 
exile | deport  ❌ 
hare | prairie dog  ❌ 
revenge | nemesis  ❌ 
h | basil  ❌ 
coldwater | crocodile  ❌ 
breezy | brainy  ❌ 
remember | memento  ❌ 
backache | east anglia  ❌ 
hasty | archduke  ❌ 
stop | remit  ❌ 
tory | confined  ❌ 
bbc1 | james hanratty  ❌ 
dvorak | dvorak  ✅ 
spearhead | streak  ❌ 
pollwinner | exit poll  ❌ 
courtmartial | chindit  ❌ 
bob | protest  ❌ 
bastard | astilbe  ❌ 
sos | round  ❌ 
flaccid | blarney  ❌ 
stepin | pump iron  ❌ 
debtor | garnishee  ❌ 
rhinoceros | mint  ❌ 
japan | balinese  ❌ 
dwp | raved  ❌ 
sonnet | gravy browning  ❌ 
trot | hobs  ❌ 
dinner | hot dog  ❌ 
crude | brickbat  ❌ 
lawyer | admirer  ❌ 
ximenes | macnutt  ❌ 
scotland | ibrox park  ❌ 
betting shop | mont blanc  ❌ 
thrush | mavis  ❌ 
tabletop | idealist  ❌ 
drummerboy | timpanist  ❌ 
annonce | notice  ❌ 
kickabout | goalies  ❌ 
wars | roses  ❌ 
exit | extreme  ❌ 
roadway | streets  ❌ 
chopsticks | dim sum  ❌ 
flawed | clerical error  ❌ 
rotund | seduce  ❌ 
waits | tronc  ❌ 
shout | torque  ❌ 
sweepnep | jobs for the boys  ❌ 
epistle | sappho  ❌ 
stroker | moped  ❌ 
beard | mask  ❌ 
parsley | pot herb  ❌ 
stab | ides  ❌ 
trufflepig | stinker  ❌ 
opposition | battle cry  ❌ 
s | stem  ❌ 
chord | nasard  ❌ 
priest | tarpaulin  ❌ 
savvy | magic  ❌ 
dandruff | headstrong  ❌ 
charity | anthill  ❌ 
pastoral | catastrophic  ❌ 
forest dweller | lady fern  ❌ 
wren | once  ❌ 
data | input  ❌ 
primewrap | epidermis  ❌ 
root canal | have it out  ❌ 
silent | keep quiet  ❌ 
shindy | thrash  ❌ 
itch | otic  ❌ 
rulestop | result  ❌ 
economist | maynard keynes  ❌ 
breakfast | tribunal  ❌ 
jambalaya | jambalaya  ✅ 
ease | natural  ❌ 
levee | degree  ❌ 
abecedarian | ogham  ❌ 
up | ergo  ❌ 
middle | mirth  ❌ 
unbiased | disinterested  ❌ 
parody | outline  ❌ 
resuscitate | come to  ❌ 
dare | ardent  ❌ 
ransom | hackery  ❌ 
sneak | ramp  ❌ 
mam | range  ❌ 
reversible | geography  ❌ 
lakeland | superior  ❌ 
believe | screed  ❌ 
bte | pros  ❌ 
stumblingblock | awestruck  ❌ 
barge | icebreaker  ❌ 
hydration | adventure  ❌ 
enlist | church parade  ❌ 
stop | limit  ❌ 
mojito | espresso  ❌ 
swooning | typists  ❌ 
psi | lead in  ❌ 
oxford | demyship  ❌ 
eddie | tyro  ❌ 
hoa | hands on  ❌ 
maryanne | maradona  ❌ 
hat | trilby  ❌ 
dog | collie  ❌ 
rebel | godiva  ❌ 
rude | uncivil  ❌ 
district | parish  ❌ 
canary | prairie chicken  ❌ 
wetroundabout | undertow  ❌ 
veterinarian | dedicated  ❌ 
troublemaker | hooligan  ❌ 
wheel | rotor arm  ❌ 
sen | sinai  ❌ 
muddle | abstemious  ❌ 
knot | noose  ❌ 
lovein | antinovel  ❌ 
sly | pickle  ❌ 
gingerbread | parking meter  ❌ 
haydn | creation  ❌ 
barge | outrigger  ❌ 
monogram | dorian  ❌ 
southern | centaurus  ❌ 
luckypenny | carefree  ❌ 
drygulch | doris day  ❌ 
manhattan | brooklyn  ❌ 
unwatched | serene  ❌ 
crowd | racine  ❌ 
carpark | rat race  ❌ 
squeezeout | express  ❌ 
wear out | overdo it  ❌ 
weary | wary  ❌ 
headquarters | yerevan  ❌ 
better | outrival  ❌ 
fiddle | escort  ❌ 
proudly | triumphalism  ❌ 
cellblock | death row  ❌ 
tenpin | hat rack  ❌ 
irish whiskey | whiskey  ❌ 
rabbit | sombrero  ❌ 
hamburger | cochineal  ❌ 
bern | reichstag  ❌ 
gormandise | peckish  ❌ 
laststreet | cobbled  ❌ 
salmonfly | landing net  ❌ 
blur | sketchy  ❌ 
roadblock | runaway  ❌ 
tea | slap up  ❌ 
lung | hinge  ❌ 
rachmaninoff | archives  ❌ 
foreign | mutter  ❌ 
lamp | floats  ❌ 
relaxes | ponderous  ❌ 
bunk | bhutan  ❌ 
eg articles a perfect shop's displayed (5,2,6) | parts of speech  ❌ 
kiss | peck  ❌ 
happy | dwarf  ❌ 
snippets | abandons  ❌ 
puncture | lacerate  ❌ 
saw | adze  ❌ 
northern | icelander  ❌ 
patrimony | birthright  ❌ 
morrisons | toscanini  ❌ 
rigidity | yardstick  ❌ 
cash | loot  ❌ 
pressbar | press down  ❌ 
epistle | agreement  ❌ 
smile | yeats  ❌ 
actor | among  ❌ 
elite | provo  ❌ 
a joy | turn up  ❌ 
thracian | siberia  ❌ 
betting slip | one armed bandit  ❌ 
ukraine | kauri pine  ❌ 
palace | royals  ❌ 
sharpen | barrie  ❌ 
practical | realist  ❌ 
renoir | caracara  ❌ 
girl | theresa  ❌ 
now | date  ❌ 
snakey | mamba  ❌ 
stormy | sitcom  ❌ 
integral | riemann  ❌ 
subtlety | finespun  ❌ 
eel | burn  ❌ 
beaver | muskrat  ❌ 
rousing | antagonise  ❌ 
drapes | twanged  ❌ 
spy | earwig  ❌ 
strike | strike  ✅ 
apple | plum duff  ❌ 
mulling | nainsook  ❌ 
artist | areca  ❌ 
wk | opus  ❌ 
hangingon | grim reaper  ❌ 
revisit | spinster  ❌ 
plato | neoplatonist  ❌ 
deal | lead  ❌ 
blowtorch | eglantine  ❌ 
revising | authoress  ❌ 
duck | lagoon  ❌ 
disheartened | downcast  ❌ 
rubber | oilskin  ❌ 
bp | copra  ❌ 
hayseed | inflate  ❌ 
tango | dodecagon  ❌ 
crash | ruination  ❌ 
shirt | chat  ❌ 
gp | moira  ❌ 
poet | argosy  ❌ 
cuts | madison  ❌ 
runtodate | oversee  ❌ 
mobility | mobilised  ❌ 
barfight | tosspot  ❌ 
slop | global  ❌ 
histophobic | chronicle  ❌ 
dog | canines  ❌ 
teabag | surname  ❌ 
mam | radio  ❌ 
calm | calmly  ❌ 
sincere chap spouting (primarily real luddite within?) | prince charles  ❌ 
oscar | thanks  ❌ 
shrimp | oyster  ❌ 
paris | gamp  ❌ 
revere | isis  ❌ 
oldfashioned | dated  ❌ 
brachi | boracic  ❌ 
initiate | irritate  ❌ 
orange | everyday  ❌ 
driving | footpath  ❌ 
wrap | swathe  ❌ 
cage | constrain  ❌ 
digestives | appendices  ❌ 
bobtail | scrounger  ❌ 
happyspirits | elatedly  ❌ 
seton | hidebound  ❌ 
seton | set upon  ❌ 
buzz | larva  ❌ 
reheated | heathen  ❌ 
cipher | correspondents  ❌ 
titty | teat  ❌ 
microchips | counters  ❌ 
gam | fiesta  ❌ 
happy | sadist  ❌ 
cheek | oxlip  ❌ 
glass | spectacles  ❌ 
dusts | daubs  ❌ 
episode | adjunct  ❌ 
fondant | foxtrot  ❌ 
robe | embryo  ❌ 
tonic | portion  ❌ 
cutout | takeaway  ❌ 
aragon | northeast  ❌ 
elsa | malaria  ❌ 
error | terror  ❌ 
chart | ratch  ❌ 
ruler | tutsi  ❌ 
dumb | closet  ❌ 
ag | grope  ❌ 
robertmaxwell | overboard  ❌ 
billboard | accusal  ❌ 
watertable | north  ❌ 
spaniel | domingo  ❌ 
deadbeat | bus trip  ❌ 
acrostic | ballade  ❌ 
sillyfool | follows home  ❌ 
shell | breadline  ❌ 
gamely | orienteer  ❌ 
daycare | sojourn  ❌ 
german | averred  ❌ 
slanderous | defamatory  ❌ 
kill | tosca  ❌ 
dock | wharfe  ❌ 
centrifugal | clever  ❌ 
show | eyelids  ❌ 
catamaran | slingshot  ❌ 
gastropod | evensong  ❌ 
rebel | vitriolic  ❌ 
tapas | antipasto  ❌ 
rhino | superjet  ❌ 
topmark | polo neck  ❌ 
george eliot | sewell  ❌ 
shilling | recent  ❌ 
rodent | marmoset  ❌ 
midn | badge  ❌ 
hypocrite | denier  ❌ 
co2 | cook  ❌ 
dive | depart  ❌ 
x-marks-the-spot | treasure chest  ❌ 
pcs | peeler  ❌ 
out | resort  ❌ 
male | masculine  ❌ 
girl | academy  ❌ 
rome | nimes  ❌ 
tuberous | interminable  ❌ 
suf | tones  ❌ 
excite | transport  ❌ 
deduction | incidentally  ❌ 
pour | teapot  ❌ 
toy | thing  ❌ 
stallion | steed  ❌ 
hitian | tahitians  ❌ 
crown | talent  ❌ 
growing | callus  ❌ 
o | col  ❌ 
revealing | escaping  ❌ 
artery | aorta  ❌ 
sadist | maudlin  ❌ 
(c) - repair kit (my clue) for eventual success (5,4,5) | third time lucky  ❌ 
carnivorous | flytrap  ❌ 
k2 | rawalpindi  ❌ 
sos | fuss  ❌ 
cottonline | lisle  ❌ 
fruitcake | pied a terre  ❌ 
sailor | salubrious  ❌ 
hi | hail  ❌ 
opponent | option  ❌ 
pal | fiend  ❌ 
wwf | important  ❌ 
german | goose step  ❌ 
chair | whatnots  ❌ 
southampton | capitals  ❌ 
cocktailparty | addressed  ❌ 
raphael | canaletto  ❌ 
jockey | show jumper  ❌ 
heartless | directly  ❌ 
handle | letter box  ❌ 
scornful | contemptuously  ❌ 
hairyabbot | charivari  ❌ 
rumtop | alienate  ❌ 
rebel | cavalier  ❌ 
unawares | on the hop  ❌ 
repeating | ingeminate  ❌ 
iron | die cast  ❌ 
sachin | broad in the beam  ❌ 
relevant | refloated  ❌ 
nurse | non user  ❌ 
reject | yonks  ❌ 
pride's tail | trade name  ❌ 
squeak | signet  ❌ 
oscar | graves  ❌ 
troop | brother  ❌ 
triumph | eureka  ❌ 
sophia | ingenue  ❌ 
crackling | static  ❌ 
x | ford  ❌ 
downhill | marinade  ❌ 
dreamer | midsummer  ❌ 
slipup | flip flop  ❌ 
stunt | adverts  ❌ 
solo | beggar  ❌ 
branch | scion  ❌ 
bang | thwack  ❌ 
conducting | temporise  ❌ 
taperecorder | discloser  ❌ 
resist | restore  ❌ 
fit | equip  ❌ 
god | deceit  ❌ 
larry | teased  ❌ 
cold | acknow  ❌ 
watn | arsenal  ❌ 
leather | agree  ❌ 
fluffy | non rigid  ❌ 
driveshaft | excursion  ❌ 
counterattack | hostile  ❌ 
tightlipped | queenie  ❌ 
drain | relapse  ❌ 
recline | wannabe  ❌ 
exclude | estrange  ❌ 
rot | nabob  ❌ 
flipped | assam  ❌ 
stay | resign  ❌ 
fizzbang | root beer  ❌ 
pitches | asphalt  ❌ 
haircut | epilate  ❌ 
bedmaker | spreadsheet  ❌ 
bitch | ignorant  ❌ 
n | atom  ❌ 
pott | able  ❌ 
grant | amenable  ❌ 
eggshell | canova  ❌ 
computer | appliance  ❌ 
irish times | tipperary  ❌ 
dullard | tepidly  ❌ 
start | ravel  ❌ 
lively | spirited  ❌ 
conspiracy | lots  ❌ 
stupidity | density  ❌ 
sitdown | sit on it  ❌ 
throne | potentate  ❌ 
recyclers | canvasser  ❌ 
gymnast | gymnast  ✅ 
trap | decoys  ❌ 
horseless | endorse  ❌ 
cranium | vertebrae  ❌ 
breathalyser | teetotal  ❌ 
scot | neeps  ❌ 
cultured | philistine  ❌ 
registrationfee | scottish terrier  ❌ 
fuzz | fawn  ❌ 
sprint | pave  ❌ 
cage | kennel  ❌ 
suspect | smell a rat  ❌ 
salivary | amylase  ❌ 
sandwich | pinole  ❌ 
wino | rehoboam  ❌ 
robust | fearless  ❌ 
wisla | nicer  ❌ 
chekhovian | overwrought  ❌ 
tenants | residents  ❌ 
livingitup | wastrel  ❌ 
going | issue  ❌ 
reveals | insists  ❌ 
retreat | arapaho  ❌ 
swallow | eagle  ❌ 
sour | vendetta  ❌ 
slacker | hustler  ❌ 
rebound | fresher  ❌ 
wag | humour  ❌ 
heard | attended  ❌ 
wam | amble  ❌ 
mumble | defamer  ❌ 
nobility | earlier  ❌ 
headstone | screechy  ❌ 
waitfor | ambush  ❌ 
tapdancer | balletic  ❌ 
raid | fall to  ❌ 
brotherhood | abrogators  ❌ 
ration | scarcity  ❌ 
guava | guava  ✅ 
wisdom | shrewd  ❌ 
abhorrent | absorbency  ❌ 
selfish | agreed  ❌ 
fairgrounds | big wheel  ❌ 
trip | safari  ❌ 
olympian | apollo  ❌ 
bish | bait  ❌ 
pastdue | tender  ❌ 
envelope | notepaper  ❌ 
bibles | anthem  ❌ 
relief | nephew  ❌ 
sarcastic | abusive  ❌ 
rd | res  ❌ 
latinamerica | andalusia  ❌ 
radical | anarchist  ❌ 
footbeat | bobby sock  ❌ 
sugarplum | condensed milk  ❌ 
consensus | eyesight  ❌ 
americanize | eurostar  ❌ 
sellotape | private sector  ❌ 
rigmarole | clothes  ❌ 
sesame | defat  ❌ 
reincarnation | epiphany  ❌ 
topdown | ice pick  ❌ 
climb | warn  ❌ 
oxbridge | inoculate  ❌ 
soldier | adagio  ❌ 
wimbledon | ashe  ❌ 
rabelais | stars and stripes  ❌ 
flipper | adamant  ❌ 
judge | rate  ❌ 
sarongbag | flipping nora  ❌ 
egg | wrongun  ❌ 
imprudent | leastwise  ❌ 
corners | actuarial  ❌ 
ran | road train  ❌ 
squeeze | inherit  ❌ 
garden | epergne  ❌ 
cuff | rarest  ❌ 
large | atria  ❌ 
arches | arches  ✅ 
corral | oxalis  ❌ 
unreliable | erratic  ❌ 
penetrating | george orwell  ❌ 
soulmate | prophetic  ❌ 
sandbagger | sidekick  ❌ 
skirmishers | lithesome  ❌ 
bedroomentertainment | negligence  ❌ 
socrates | jean paul sartre  ❌ 
discretion | ticklish  ❌ 
dancefloor | fairground  ❌ 
toto | toto  ✅ 
randomcab | tetrasyllabical  ❌ 
crash | hadron  ❌ 
tort | piracy  ❌ 
island | dominica  ❌ 
announcement of van's arrival by jingly tune in street play | the iceman cometh  ❌ 
eton | endgame  ❌ 
sisu | slip ups  ❌ 
tokyo | kotytto  ❌ 
chinese | easterner  ❌ 
makes | fashions  ❌ 
shrimp | opus  ❌ 
jacket | afro  ❌ 
seaman | sea dog  ❌ 
ghostly | ginseng  ❌ 
ducking | asia minor  ❌ 
rapid | lento  ❌ 
poundsterling | alberta  ❌ 
playball | concert pitch  ❌ 
slob | kitsch  ❌ 
hayek, say, giving english company clear conditions (9) | economist  ❌ 
hellishtypes | in disgrace  ❌ 
headband | hydrangea  ❌ 
i | iona  ❌ 
lifeboat | cran  ❌ 
candle | jelly  ❌ 
grapevine | reengage  ❌ 
oz | emile zola  ❌ 
skeptic | atheist  ❌ 
dodging | rum runner  ❌ 
litigate | matchbox  ❌ 
dear | john  ❌ 
bottle | lactate  ❌ 
smokinggun | basingstoke  ❌ 
saf | totter  ❌ 
bx | harpo  ❌ 
stiffneck | pharisee  ❌ 
grapple | ships log  ❌ 
kimono | reefer  ❌ 
starvation | distinction  ❌ 
john | thaw  ❌ 
painting | picasso  ❌ 
climbover | slap happy  ❌ 
belle | champs  ❌ 
wales | evangel  ❌ 
birds | stands down  ❌ 
baa | act up  ❌ 
talking | tyrant  ❌ 
star | captain  ❌ 
reversedrive | spurned  ❌ 
salmon | perch  ❌ 
tarpaulin | tramcar  ❌ 
galley | bowling alley  ❌ 
pussy | leonine  ❌ 
spear | advice  ❌ 
ron shooter | wrong un  ❌ 
surrender | gave in  ❌ 
gag reflex | ill humour  ❌ 
dumb | cloth ears  ❌ 
eli | twit  ❌ 
bad | tacky  ❌ 
tory | rotisserie  ❌ 
pig | iron  ❌ 
portofino | tarantino  ❌ 
nyt | onyx  ❌ 
starvation | dearth  ❌ 
i shall receive therapy for abuse (3-9) | ill treatment  ❌ 
air | mien  ❌ 
stairs | stairs  ✅ 
arm | nude  ❌ 
sailor | matelot  ❌ 
leader | scalar  ❌ 
europeans | front bench  ❌ 
crack | addictive  ❌ 
cutoff | prewar  ❌ 
sal | raid  ❌ 
submission | surrender  ❌ 
aussie | riga  ❌ 
skirt | brenda  ❌ 
lunchtime | manet  ❌ 
soccerballs | broadside  ❌ 
subway | protuberant  ❌ 
green | white  ❌ 
l | isle  ❌ 
stage | make up room  ❌ 
row | timber  ❌ 
centreextended | millimetre  ❌ 
pilsner | telegraph  ❌ 
strip | ruler  ❌ 
joyous | isolation  ❌ 
gayactors | limp wristed  ❌ 
in | used  ❌ 
orchid | watermelon  ❌ 
santa | last minute  ❌ 
furlong | organic  ❌ 
inbed | behind  ❌ 
thin | isle  ❌ 
painter | radii  ❌ 
white | white  ✅ 
colt | warmest  ❌ 
bubble | seethe  ❌ 
last | omega  ❌ 
glimmer | savant  ❌ 
cold | net cord  ❌ 
investment | relief  ❌ 
savage | scoundrel  ❌ 
nike | sports car  ❌ 
mwa | soppy  ❌ 
ed | ides  ❌ 
sparks | siffleuse  ❌ 
cure | nostrum  ❌ 
rolls | gracchi  ❌ 
capital | paris  ❌ 
ruler | tsar  ❌ 
theology | up and down  ❌ 
herd | pride  ❌ 
different | change  ❌ 
roundabout | evasive  ❌ 
onix | oyster  ❌ 
crop | abel  ❌ 
retreat | spain  ❌ 
johnnycash | applauded  ❌ 
swap | trades up  ❌ 
horticulture | manicure  ❌ 
upo | aria  ❌ 
fishery | carpentry  ❌ 
brokenheart | the ashes  ❌ 
parkland | roof garden  ❌ 
gaol | agog  ❌ 
pantyhose | baker  ❌ 
night | night  ✅ 
shy | sorted  ❌ 
anchor | adornment  ❌ 
momento | beatrice  ❌ 
edge | ahem  ❌ 
washington | anchorage  ❌ 
smart | primp  ❌ 
earth | sienna  ❌ 
conceal | damask  ❌ 
tannin | neatness  ❌ 
tic | apex  ❌ 
gossip | cutie  ❌ 
dane | ada  ❌ 
wedding | pamper  ❌ 
follow | doggo  ❌ 
ringer | one man band  ❌ 
actor | painter  ❌ 
tas | caste  ❌ 
moth | white ant  ❌ 
frenemy | enzyme  ❌ 
wfm | hymn  ❌ 
honour | tenant  ❌ 
retired | abed  ❌ 
tanker | ewer  ❌ 
patron | donor  ❌ 
i | wine  ❌ 
tadc | do it yourself  ❌ 
shrimp | balti  ❌ 
barkingmad | elkhound  ❌ 
tankard | gasholder  ❌ 
valid | stand up  ❌ 
twitwong | dim witted  ❌ 
regressor | nominee  ❌ 
eat | fair  ❌ 
stethoscope | oddness  ❌ 
tragicpast | yesteryear  ❌ 
rump | ursa  ❌ 
underwear | under the weather  ❌ 
shifting | emirates  ❌ 
cautious | chardonnay  ❌ 
bartok | compressor  ❌ 
peers | peer group  ❌ 
gaining | longish  ❌ 
freeze | gelid  ❌ 
archway | intrados  ❌ 
fight | align  ❌ 
slanderous | libellous  ❌ 
roast | titmouse  ❌ 
sheepdog | carthorse  ❌ 
lum | gosh  ❌ 
reorient | disentangle  ❌ 
sine | muscle  ❌ 
peter | streep  ❌ 
torture | bastinado  ❌ 
sorry | oops  ❌ 
cuckoo | chimney stack  ❌ 
funky | apres ski  ❌ 
soldier | mendel  ❌ 
golfer | dignitary  ❌ 
sings | la scala  ❌ 
churchorgan | loincloth  ❌ 
gay | mirth  ❌ 
sodium | urethane  ❌ 
drivethouse | home stretch  ❌ 
eye | eyeball  ❌ 
swallow | bustard  ❌ 
furnace | service revolver  ❌ 
readingroom | book club  ❌ 
satnav | custard pie  ❌ 
priestess | terpsichorean  ❌ 
accompanist | mature  ❌ 
madrid | eleven  ❌ 
dairy | coconut  ❌ 
jail | astir  ❌ 
shamblegov | on message  ❌ 
shedding | out of doors  ❌ 
breathalyser | teetotal  ❌ 
drunkenhackalmostlitpileofstamps | philatelic  ❌ 
rolls-royce | motormouth  ❌ 
gossip | eardrum  ❌ 
priestly | islamic  ❌ 
a | yank  ❌ 
add | tot up  ❌ 
saint | psalmist  ❌ 
boob | moobs  ❌ 
tramp | imbue  ❌ 
rally | patmos  ❌ 
ring | angular  ❌ 
musclehead | clay cross  ❌ 
topple | scotch  ❌ 
essential | hearts  ❌ 
d | vice  ❌ 
cocky | proud  ❌ 
bee | comb  ❌ 
mohammedan | moslem  ❌ 
mashup | metaphor  ❌ 
rubberband | scrunchie  ❌ 
bills | tills  ❌ 
casual dress in the turret, maybe (4,3) | tank top  ❌ 
sandwich | egg cup  ❌ 
gave | dealt  ❌ 
mad | pomade  ❌ 
coldstore | phrygian  ❌ 
cocaine | forced landing  ❌ 
sweater | chesterfield  ❌ 
pilgrim's | bridle path  ❌ 
sod | root  ❌ 
tattoo | armed to the teeth  ❌ 
babble | insoluble  ❌ 
fakenews | milieu  ❌ 
heart | right ear  ❌ 
latecomers | night school  ❌ 
saltpeter | see stars  ❌ 
murmur | alongside  ❌ 
shame | abash  ❌ 
fairy | argo  ❌ 
nil | desktop  ❌ 
soc | stereo  ❌ 
tragedies | acts of god  ❌ 
inorder | up to snuff  ❌ 
hutch | catacomb  ❌ 
drip | tricolour  ❌ 
scaremongering | alarming  ❌ 
sulphuric | buttons  ❌ 
shamekiller | hangdog  ❌ 
reconstruction | steadfastly  ❌ 
east | estate  ❌ 
fid | religion  ❌ 
gown | garbage  ❌ 
crown | embodiment  ❌ 
gp | diocese  ❌ 
exile | cicero  ❌ 
cinderella | safety rail  ❌ 
practices | sports  ❌ 
carriage | cartage  ❌ 
hospital | onwards  ❌ 
freeze | embargo  ❌ 
sodium | rummagers  ❌ 
gulping | red eyed  ❌ 
cashmere | cheongsam  ❌ 
minty | hateable  ❌ 
artwork | kick start  ❌ 
snooker | stymie  ❌ 
cruise | metonym  ❌ 
bearer | yardage  ❌ 
walker | banal  ❌ 
sad | inert  ❌ 
gunslinger | swordstick  ❌ 
hysteria | brouhaha  ❌ 
embayment | dalmatia  ❌ 
ordained | tidiness  ❌ 
shooter | deadeye  ❌ 
sandpit | riviera  ❌ 
rhaf | far fetched  ❌ 
crums | nestle  ❌ 
happy | jolly  ❌ 
shutupandlisten | closing speech  ❌ 
a&e | tandem  ❌ 
handcar | metacarpal  ❌ 
spy | soldier  ❌ 
opposite | versus  ❌ 
hoping | tail ender  ❌ 
sand | user  ❌ 
ernest | stein  ❌ 
interrogate | topic  ❌ 
snake | algerians  ❌ 
pedant | scholastic  ❌ 
more than you | hoover up  ❌ 
bun | dinero  ❌ 
united | unanimous  ❌ 
red | pale  ❌ 
gull | drake  ❌ 
bbc | brass band  ❌ 
sugarcane | sweet champagne  ❌ 
aids | etched  ❌ 
chewing | mucilage  ❌ 
greeting | toast  ❌ 
gass | jargon  ❌ 
priestly | israeli  ❌ 
smell | spoor  ❌ 
imp | pitch  ❌ 
vomit | lunch  ❌ 
bill's in river, a very low stretch of water (4,3) | dead sea  ❌ 
bacchus | debrett  ❌ 
rusted | princess  ❌ 
snot | lacerates  ❌ 
subversives | pronunciamentos  ❌ 
gamble | blue chip  ❌ 
hangings | curtains  ❌ 
stoker | bream  ❌ 
rereading | erato  ❌ 
drumstick | drumbeat  ❌ 
gangsters - a case for anxiety (5) | angst  ❌ 
pound | lisbon  ❌ 
gamestone | rugby  ❌ 
painrelieffree | epicurean  ❌ 
habitual | spiritualist  ❌ 
greens | veg out  ❌ 
sister | creature of habit  ❌ 
fleet | spanish  ❌ 
german | clergyman  ❌ 
collegiate | studious  ❌ 
waitingroom | sweat it out  ❌ 
hedge | private  ❌ 
rosebud | mouse pad  ❌ 
carrying | verona  ❌ 
big | assail  ❌ 
hurry | impel  ❌ 
brownpaperbag | sunbathe  ❌ 
breeze | event  ❌ 
bartokian | abelard  ❌ 
irishman | polemic  ❌ 
lottery | last words  ❌ 
right | emend  ❌ 
troy | theta  ❌ 
coin | hard cash  ❌ 
sony | inclined  ❌ 
chessboard | marquess  ❌ 
sameas | no change  ❌ 
acknowledge | grant  ❌ 
breeze | airs  ❌ 
domesticates | stepsons  ❌ 
smoke | cigar  ❌ 
pasture | range  ❌ 
lorry | lorries  ❌ 
chic | en fete  ❌ 
bees | betimes  ❌ 
stinker | all systems go  ❌ 
ginger | bristle  ❌ 
aegean | socrates  ❌ 
arrival | arouser  ❌ 
cage | shade  ❌ 
shell | ocrea  ❌ 
e | crux  ❌ 
painting | morricone  ❌ 
gallon | white  ❌ 
sickbed | complaint  ❌ 
gym | pedigree  ❌ 
sensed | endless  ❌ 
hush | ultra  ❌ 
nevertheless | notwithstanding  ❌ 
clockmaker | electric clock  ❌ 
baggage | staircases  ❌ 
root | torso  ❌ 
boring | teddy boy  ❌ 
on the way | road mender  ❌ 
sodomite | ominously  ❌ 
wilyrugby | outsmart  ❌ 
dentalpill | apothecaries  ❌ 
racine | diderot  ❌ 
reform | parkhurst  ❌ 
hutch | ossett  ❌ 
gallery | stately  ❌ 
fatality | fortunate  ❌ 
stockings | season tickets  ❌ 
papal | clear  ❌ 
copywriter | scriber  ❌ 
dispute | discuss  ❌ 
bald | stroll  ❌ 
shirt | tabard  ❌ 
lot | clump  ❌ 
sut | acute  ❌ 
fool | assail  ❌ 
dinnerparties | innkeepers  ❌ 
aegean | delian  ❌ 
tinker | scampi  ❌ 
walker | piper  ❌ 
santa | noel  ❌ 
repeatedly | recreate  ❌ 
gavel | janus  ❌ 
fret | rankle  ❌ 
tracer | meteor  ❌ 
knuckle | raps  ❌ 
shampoo | trespass  ❌ 
laidback | psychoanalyst  ❌ 
relief | nephew  ❌ 
bloomers | possibly  ❌ 
unify | integrate  ❌ 
gratitude | claque  ❌ 
demophobe | infidel  ❌ 
tune | tweak  ❌ 
caravan | bumper  ❌ 
back | hearse  ❌ 
crudeoil | inelegant  ❌ 
annabelle | wannabee  ❌ 
grindcam | americano  ❌ 
rise | satrap  ❌ 
r | rap  ❌ 
emerson | omnibus  ❌ 
barstool | beer cellar  ❌ 
unanimous | lumping  ❌ 
cage | trabecula  ❌ 
thespian | aldwych  ❌ 
talkative | guessed  ❌ 
pamphlet | verbal  ❌ 
mbl | ovum  ❌ 
wisdom | norman  ❌ 
surgeon | bagpipe  ❌ 
relyon | revelry  ❌ 
taj | agra  ❌ 
talkabout | ornate  ❌ 
leo | bartok  ❌ 
steward | ostler  ❌ 
epistle | address  ❌ 
dandelion | denial  ❌ 
dinnerparty | parasites  ❌ 
tulip | weed  ❌ 
tollgate | carport  ❌ 
twist | doric  ❌ 
decoy | seduces  ❌ 
diversion | entertain  ❌ 
ivy | garlic  ❌ 
t-bone | no trump  ❌ 
spike | doctor  ❌ 
torycoverup | confront  ❌ 
hair | locks  ❌ 
bright | mensa  ❌ 
soldier | hussar  ❌ 
shutup | ice age  ❌ 
squeak | knife edge  ❌ 
zombie | recreant  ❌ 
saysay | quorate  ❌ 
dolly | manifold  ❌ 
oarsmen | blubbers  ❌ 
las vegas | san francisco  ❌ 
golf | marbles  ❌ 
bonnie | ousel  ❌ 
neuralgia | neuritic  ❌ 
improbable | viable  ❌ 
pal | ally  ❌ 
tonic | keynote  ❌ 
start | hilary  ❌ 
swordswoman | hip belt  ❌ 
leapfrog | elongate  ❌ 
nut | nuts  ❌ 
speakout | read out  ❌ 
key | sesame  ❌ 
brown | nudely  ❌ 
