Clue,Definition,definition_length,definition_position,Answer,def_length_pos_combined
"Awful rat, Spain supporter (8)",supporter,1.0,end,PARTISAN,1.0end
Directors supporting trophy cabinet (8),cabinet,1.0,end,CUPBOARD,1.0end
"Sack needed by deadpan alien: it smothers the flames (4,7)",it smothers the flames,4.0,end,FIRE BLANKET,4.0end
Start working with group (5),Start,1.0,start,ONSET,1.0start
Art involved with son’s Latin renderings (12),renderings,1.0,end,TRANSLATIONS,1.0end
"Discharge male employees, having finally set remuneration (7)",remuneration,1.0,end,PAYMENT,1.0end
"American boy outside shouting where are hidden presents? (4,3)",where are hidden presents,4.0,middle,BRAN TUB,4.0middle
Shackles press with these (5),Shackles/press with these,3.0,middle,IRONS,3.0middle
"Face father pressed by whopping herbivore (10, two words)",,1.0,middle,GIANT PANDA,1.0middle
Woman not one to go after morning coffee (9),coffee,1.0,end,AMERICANO,1.0end
Spanish island business located in Iowa (5),Spanish island,2.0,start,IBIZA,2.0start
"This, installed across the pond, to make flight optional? (8)","This, installed across the pond, to make flight optional?",9.0,start,ELEVATOR,9.0start
"Tread the boards at Criterion theatre, taking leading parts (3)",Tread the boards,3.0,start,ACT,3.0start
Legal profession's drinking den (3),Legal profession's drinking den,4.0,start,BAR,4.0start
One into folding paper and leather is an artist (3-10),an artist,2.0,end,PRE-RAPHAELITE,2.0end
"One might betray characteristic worry, oddly overlooked (7)",One might betray,3.0,start,TRAITOR,3.0start
At home wearing shoddy stuff - a flaw (5),flaw,1.0,end,TAINT,1.0end
Happy boys in game with yours truly (8),Happy,1.0,start,GLADSOME,1.0start
Sweet place to hold the Royal Ball,Sweet,1.0,start,SORBET,1.0start
Fat pig eating starters of raw greens — wow! (11),wow,1.0,middle,FLABBERGAST,1.0middle
"Old countryman, chap with ship in Scottish port (8)",Old countryman,2.0,start,ASSYRIAN,2.0start
"A twit not finishing a twitch, making some waves? (8)",some waves,2.0,middle,ADRIATIC,2.0middle
"Extremely responsible chap, one standing in for monarch (6)",one standing in for monarch,5.0,end,REGENT,5.0end
"Thoughtlessly mean corruption, leading to rage? (6-7)",Thoughtlessly,1.0,start,PARROT,1.0start
"Next to boy, insect buzzing round (6)",Next to,2.0,start,BESIDE,2.0start
Add nothing for form of wrestling (4),form of wrestling,3.0,end,SUMO,3.0end
An end to this callous contempt (5),contempt,1.0,end,SCORN,1.0end
Touching address finally by head of Europol leading investigation (8),investigation,1.0,end,RESEARCH,1.0end
"Money for Seniors left in San Diego Open unexpectedly (3-3,7)",Money for Seniors,3.0,start,OLD,3.0start
Enthusiasm keeps injured one in battle,battle,1.0,end,EL ALAMEIN,1.0end
"Strange mystery involving minute, pleasing form? (8)",pleasing form?,2.0,end,SYMMETRY,2.0end
Make wealthy leaders of English nobility remain in city homes (6),Make wealthy,2.0,start,ENRICH,2.0start
"Fish boxes offering spaces for wheels (3,5)",spaces for wheels,3.0,end,CAR PARKS,3.0end
Partners cutting low quality feldspar (9),feldspar,1.0,end,MOONSTONE,1.0end
Parent with very difficult dog (7),dog,1.0,end,MASTIFF,1.0end
Pet reason for developing an artificial language (9),an artificial language,3.0,end,ESPERANTO,3.0end
Most of camp moving into fortress (7),fortress,1.0,end,BASTION,1.0end
Wet British weather initially irritating an East European (9),East European,2.0,end,UKRAINIAN,2.0end
Good American group making strengthener for garment (6),strengthener for garment,3.0,end,GUSSET,3.0end
Cardinal knew many on the inside (6),Cardinal,1.0,start,NEWMAN,1.0start
"Roll amazes, prepared with unknown cheeses (11)",cheeses,1.0,end,MOZZARELLAS,1.0end
"What many investors do is part of some movies (12, two words)",part of some movies,4.0,end,LOVE INTEREST,4.0end
Condemn act of piracy in plain language (9),Condemn,1.0,start,PROSCRIBE,1.0start
"If all else fails, the grand tour will end here (2,3,4,6)",If all else fails,4.0,start,IN THE LAST RESORT,4.0start
"Suffering cutting pains, incline to show weakness (8,4)",weakness,1.0,end,ACHILLES HEEL,1.0end
Encrustation to mount (5),Encrustation/mount,1.0,middle,SCALE,1.0middle
Romantic English celebs pursue papers (8),Romantic,1.0,start,IDEALIST,1.0start
"Cutter wallows and yaws endlessly under southern cape (6,3)",Cutter,1.0,start,SCROLL SAW,1.0start
Played the part of cadet at sea (5),Played the part,3.0,start,ACTED,3.0start
Loose screw in the firearm (10),firearm,1.0,end,WINCHESTER,1.0end
"Distance achieved by missile, front of boat's on fire? (7)",Distance achieved by missile,4.0,start,BOWSHOT,4.0start
"Ring for the head, boy needing permit (7)",Ring for the head,4.0,start,CHAPLET,4.0start
"Block, and flow perfectly (4,4)",perfectly,1.0,end,DAMN WELL,1.0end
Family animals up for a bit of a walk (4),bit of a walk,4.0,end,STEP,4.0end
"Swallow nesting afresh, bottom of garden abandoned (6)",Swallow,1.0,start,INGEST,1.0start
Musical canon’s duty list (4),Musical canon/duty list,3.0,middle,ROTA,3.0middle
"Language of Hamlet — old lines becoming quite a mouthful! (6,6)",quite a mouthful,3.0,middle,DANISH PASTRY,3.0middle
Result of being not prepared to back away? (3),Result of being not prepared to back away,8.0,start,WAR,8.0start
Musical style it's rude to sing (9),Musical style,2.0,start,BLUEGRASS,2.0start
Family beginning to generate loud noise (5),loud noise,2.0,end,CLANG,2.0end
"Wife’s left at Crewe, due to change train again",train again,2.0,end,RE-EDUCATE,2.0end
Official recalled film full of hot passion (6),full of hot passion,4.0,end,FERVID,4.0end
English town’s fresh flood defence (6),English town,2.0,start,NEWARK,2.0start
One imposing cuts potentially a threat to security (6),One imposing cuts,3.0,start,HACKER,3.0start
Feline in revamped Disney corporation (9),corporation,1.0,end,SYNDICATE,1.0end
Turtle avoiding soft ground (7),ground,1.0,end,TERRAIN,1.0end
Scraped a result worse than an F (6),Scraped,1.0,start,GRATED,1.0start
"Fascist piglet? (6,6)",,1.0,middle,LITTLE HITLER,1.0middle
Race the old lady runs with unusual hat on (8),Race,1.0,start,MARATHON,1.0start
"Dreadful cooked lamb, say (7)",Dreadful,1.0,start,ABYSMAL,1.0start
Schedule for lightweight: yours truly! (9),Schedule,1.0,start,PROGRAMME,1.0start
"Reposition soldiers on island, for example moving north (9)",Reposition,1.0,start,REARRANGE,1.0start
Performance involving Roman couple in which female is greatly exalted (7),greatly exalted,2.0,end,DEIFIED,2.0end
Race with crew in sporting division (9),sporting division,2.0,end,FLYWEIGHT,2.0end
Translation of this page involves conclusion of plot with many strands (9),with many strands,3.0,end,SPAGHETTI,3.0end
Most senior of the French embraced by English lieutenant (6),Most senior,2.0,start,ELDEST,2.0start
A US lot losing heart unfortunately in Oklahoman city (5),Oklahoman city,2.0,end,TULSA,2.0end
Ale supplier having bartender empty pitcher (6),Ale supplier,2.0,start,BREWER,2.0start
"Prediction heard if warning players (7,8)",Prediction,1.0,start,WEATHER FORECAST,1.0start
A loud cry after wife’s total failure (7),total failure,2.0,end,WASHOUT,2.0end
… is what it will be if the typist doesn’t get a shift on (8),… is what it will be if the typist doesn’t get a shift on,14.0,start,ASTERISK,14.0start
Grip left in odd storage space on ship (12),Grip,1.0,start,STRANGLEHOLD,1.0start
"Judicial speciality having edge in everything covered by comment from beak? (8,3)",Judicial speciality,2.0,start,CRIMINAL LAW,2.0start
"Northern home, one virtually dark (5)",Northern home,2.0,start,IGLOO,2.0start
Character in Greek article volunteers (5),Character in Greek,3.0,start,THETA,3.0start
Hatching a plot? Fascinating! (10),Hatching a plot?/Fascinating!,3.0,middle,INTRIGUING,3.0middle
Item the Parisian found under lorry (7),Item,1.0,start,ARTICLE,1.0start
"Reserve first of tables in coastal area (3,5)",Reserve,1.0,start,SET ASIDE,1.0start
A Guernsey detective cut off sharpish (6),,1.0,middle,ACIDIC,1.0middle
"Pith helmet, best one (4)",Pith helmet,2.0,start,TOPI,2.0start
One prompting motion reconstituting a vile tax,One prompting motion,3.0,start,LAXATIVE,3.0start
"Descend from on high bringing contract  (4,4,4)",Descend from on high bringing/contract,5.0,middle,COME DOWN WITH,5.0middle
"Large Italian male, loose-limbed (5)",loose-limbed,1.0,end,LITHE,1.0end
Troublesome insect perhaps over sauce (5),sauce,1.0,end,PESTO,1.0end
Roman road circling two lakes and country house (5),country house,2.0,end,VILLA,2.0end
Flog business during sudden upswing (7),Flog,1.0,start,SCOURGE,1.0start
"Limit relaxation, taking shower? (8)",Limit,1.0,start,RESTRAIN,1.0start
"Key adversely affects stuffing pipe down bog  (4,5)",bog,1.0,end,SALT MARSH,1.0end
"Escape grasping wife, getting clean away? (5)",clean away,2.0,middle,SWEEP,2.0middle
Grass left to grow up on island (4),Grass,1.0,start,DARI,1.0start
Servant who could be Eritrean (8),Servant,1.0,start,RETAINER,1.0start
Husband put in delicate position (5),,1.0,middle,NICHE,1.0middle
Expression of despair by pedestrian performer allowed no rehearsal? (5-6),performer allowed no rehearsal?,4.0,end,SIGHT,4.0end
Consequences of one initially minor agreement (6),Consequences,1.0,start,IMPACT,1.0start
Given food — or a hat! (6),hat,1.0,middle,FEDORA,1.0middle
Holy Land area within borders of sand (6),Holy,1.0,start,SACRED,1.0start
Music from revolutionary agent welcomed to state ball (7),,1.0,middle,CALYPSO,1.0middle
"Exclusive group start to enter through low gate (3,2-5)",Exclusive group,2.0,start,THE IN,2.0start
Private leaving the field hurt? (8),Private/leaving the field hurt,4.0,middle,RETIRING,4.0middle
"Star mimed, unexpectedly, halfway through (9)",,1.0,middle,MIDSTREAM,1.0middle
Los Angeles - less than clean (7),clean,1.0,end,LAUNDER,1.0end
Organ the archbishop has installed (3),Organ,1.0,start,EAR,1.0start
Grunts of young one on the line (8),Grunts,1.0,start,INFANTRY,1.0start
"Hurried a bit, nearly producing kidnapper's demand (6)",kidnapper's demand,2.0,end,RANSOM,2.0end
Sidekick's scheme's last to start (4),Sidekick,1.0,start,AIDE,1.0start
Current cartographers put back rail line on map (6),line on map,3.0,end,ISOBAR,3.0end
Internal organs ultimately destroy neighbour of Kildare (6),neighbour of Kildare,3.0,end,OFFALY,3.0end
Partiality shown by arts graduates around India (4),Partiality,1.0,start,BIAS,1.0start
Knotty old lady? (6),Knotty old lady,3.0,start,GRANNY,3.0start
Paper reviewed green comic strip (8),comic strip,2.0,end,GARFIELD,2.0end
Lapps tear apart this fruit (4-5),Lapps tear,2.0,start,STAR,2.0start
Northern city quickly attracting any number (7),Northern city,2.0,start,PRESTON,2.0start
Fleet member — 7 falling short (6),Fleet,1.0,start,ARMADA,1.0start
City where de Gaulle would appear after church (5),City,1.0,start,ARLES,1.0start
Tango leaves part of leg extended above the normal level (4),extended above the normal level,5.0,end,HIGH,5.0end
What can clear stuff in port? Get strainer out (8),What can clear stuff in port,6.0,start,TRANSIRE,6.0start
"Play safe with hammer (5,3)",Play,1.0,start,PETER PAN,1.0start
Carpentry tool from church lies abandoned (6),Carpentry tool,2.0,start,CHISEL,2.0start
Hong Kong's about to arrest one Punjabi? (4),Punjabi,1.0,middle,SIKH,1.0middle
Fake illness needs mother to stay around (8),Fake illness,2.0,start,MALINGER,2.0start
"Toppled tyrant ultimately disgraced, beheaded (7)",Toppled,1.0,start,TUMBLED,1.0start
Baddy on street serving protest (13),protest,1.0,end,DEMONSTRATION,1.0end
"Gas money in the US, superior to your old pounds (8)",Gas,1.0,start,DIMETHYL,1.0start
A course of action ending in surly indifference (6),indifference,1.0,end,APATHY,1.0end
Barges Les manoeuvred around front of ship (6),Barges,1.0,start,ELBOWS,1.0start
Snatching mobile for bit of a lark could be the beginning of this (8),Snatching mobile for bit of a lark could be the beginning of this,13.0,start,STEAMING,13.0start
"Young hare loses head, circling top of snowy mountain (7)",mountain,1.0,end,EVEREST,1.0end
"Hack back old-fashioned, short frizzy hairdo (8)",Hack,1.0,start,REPORTER,1.0start
"East Anglian student involved in a row? (9,4)",East Anglian student involved in a row,7.0,start,CAMBRIDGE BLUE,7.0start
Choirboy maybe briefly gets up after Fiona and Hazel (7),Hazel,1.0,end,FILBERT,1.0end
Policeman’s list of wrong-doers (9),Policeman,1.0,start,CONSTABLE,1.0start
Point to suggest without complication (6),without complication,2.0,end,SIMPLY,2.0end
Surrender of California vessel (4-2),Surrender,1.0,start,CAVE-IN,1.0start
Variety of agate needs working unknown times (4),Variety of agate,3.0,start,ONYX,3.0start
Think logically with reference to a male child (6),Think logically,2.0,start,REASON,2.0start
Facing work to advance start of earning (8),Facing,1.0,start,OPPOSITE,1.0start
In the Netherlands sleuth cocked up a hard case (8),a hard case,3.0,end,NUTSHELL,3.0end
Bigoted Illinois artist involved in defamation,Bigoted,1.0,start,ILLIBERAL,1.0start
Subordinate position receives a command (9),Subordinate,1.0,start,SATELLITE,1.0start
"Hugo is mad, moving around foreign capital (9)",foreign capital,2.0,end,MOGADISHU,2.0end
"Maybe extra keen on encounter (3,4)",encounter,1.0,end,RUN INTO,1.0end
"Military group you join together, we hear (4)",Military group,2.0,start,UNIT,2.0start
"Alas, nut wrong fruit! (7)",fruit,1.0,middle,SULTANA,1.0middle
A Gypsy heading north through European region (7),European region,2.0,end,MORAVIA,2.0end
"Overstep the mark and move twelve inches back, right? (2,3,3)",Overstep the mark,3.0,start,GO TOO FAR,3.0start
"Neighbourhood watch, roughly fifty (5)",Neighbourhood,1.0,start,LOCAL,1.0start
Performer rejected new routine (4),Performer,1.0,start,TURN,1.0start
"Sportsman's father not taking sides, accepting foul shot (7)",Sportsman,1.0,start,ATHLETE,1.0start
Liking head of sculpture in London gallery (5),Liking,1.0,start,TASTE,1.0start
"Something sending elderly relative to sleep? Answer where nothing’s spoken (5,5)",where nothing’s spoken,3.0,end,GRAND OPERA,3.0end
"Predict a feeling of annoyance, getting hit hard (7)",hit hard,2.0,end,BETHUMP,2.0end
"A fee piously thrown over, certainly ironically (11, three words)",certainly ironically,2.0,end,IF YOU PLEASE,2.0end
Flightless bird in Prague museum (3),Flightless bird,2.0,start,EMU,2.0start
"Chilly precipitation’s coming up, bringing nerves (6)",nerves,1.0,end,STEELS,1.0end
"Missing opening, cannon section ring and reverberate (2-4)",reverberate,1.0,end,RE-ECHO,1.0end
"Note misuse of ""me"" and ""I"", borders on careless one.(8)  -",misuse,1.0,middle,SOLECISM,1.0middle
"Nothing pleasant pending (2,3)",pending,1.0,end,ON ICE,1.0end
A largely penniless place of learning in the Midlands (5),place of learning in the Midlands,6.0,end,ASTON,6.0end
"Not close to Italian? On the contrary (3,4,2)",On the contrary,3.0,end,FAR FROM IT,3.0end
Stop for welcome morsel (8),Stop,1.0,start,PROHIBIT,1.0start
One investigates broken lute in case of Sherlock Holmes initially (6),One investigates,2.0,start,SLEUTH,2.0start
Cephalonia’s interior is steaming — get as far from the sun as possible (8),as far from the sun as possible,7.0,end,APHELION,7.0end
Fiddler supposedly taking part in Wagner opera (4),Fiddler supposedly,2.0,start,NERO,2.0start
Stress English politician has income support initially (8),Stress,1.0,start,EMPHASIS,1.0start
"Keeling over, hot servicemen expire, sadly (4)","expire, sadly",2.0,end,SIGH,2.0end
Prize relating to hospital section (6),Prize,1.0,start,REWARD,1.0start
Note appended to records by popular artist (7),artist,1.0,end,EPSTEIN,1.0end
Greek character's teacup regularly avoided (3),Greek character,2.0,start,TAU,2.0start
What cow does in periods of depression? (4),What cow does/periods of depression,5.0,middle,LOWS,5.0middle
Revolutionary number left heading west (5),Revolutionary,1.0,start,LENIN,1.0start
Trump’s slow burn about every hot campesino (11),campesino,1.0,end,SMALLHOLDER,1.0end
The sort of beast the solver sounds like (3),The Raw: flu | Cleaned: flu | Label: nan    ❌ 
sort of beast,4.0,start,EWE,4.0start
Safe shelter in “new” Durham town (8),“new” Durham town,3.0,end,PETERLEE,3.0end
Joy in grand old tranquillity (4),Joy,1.0,start,GLEE,1.0start
Pull girl over who is dawdling (7),who is dawdling,3.0,end,LAGGARD,3.0end
"Car maintenance business? It doesn't make much (7,8)",It doesn't make much,4.0,end,SERVICE INDUSTRY,4.0end
Crisis antics are anyhow in vain (12),vain,1.0,end,NARCISSISTIC,1.0end
No place for Scott or Janis to wed (4),,1.0,middle,JOIN,1.0middle
"Line of cabs, first one leaving (4)",Line,1.0,start,AXIS,1.0start
"Children's drink more costly, like some of their books? (3-2)",like some of their books?,5.0,end,POP,5.0end
Dispute starts to frustrate regular dispute resolvers (6),Dispute,1.0,start,FRACAS,1.0start
"Two islands to worry about, first encountered in Ulysses (8)",first encountered in Ulysses,4.0,end,MULLIGAN,4.0end
"Winning entailed galloping astride horse (2,3,4)",Winning,1.0,start,IN THE LEAD,1.0start
"Subject of certain theories, complicated yet trivial (10)",Subject of certain theories,4.0,start,RELATIVITY,4.0start
Supports sailors imprisoning one behind the scenes (10),behind the scenes,3.0,end,BACKSTAIRS,3.0end
Tooth powder manufacturer (7),Tooth/powder manufacturer,2.0,middle,GRINDER,2.0middle
"Urge is visible, we hear (6)",Urge,1.0,start,INCITE,1.0start
No drinks served half-heartedly in these? (9),,1.0,middle,NOSHERIES,1.0middle
Church under pressure to accommodate gold in hall (5),hall,1.0,end,PORCH,1.0end
Unique runner left in a game,Unique,1.0,start,MATCHLESS,1.0start
"Pain? Nothing, nothing to upset animal (8)",animal,1.0,end,PANGOLIN,1.0end
Mostly criminal men punching mug or suckers (10),,1.0,middle,ASPIRATORS,1.0middle
"Ignore police officers on patrol, it’s said (9)",Ignore,1.0,start,DISREGARD,1.0start
Character waited for leave period (5),Character waited for,3.0,start,GODOT,3.0start
Forebear caught stabbing a wise old king (8),Forebear,1.0,start,ANCESTOR,1.0start
Apparently rational European ruined  (6),ruined,1.0,end,UNMADE,1.0end
Dairy product's around jug where drinks come from (9),where drinks come from,4.0,end,BREWERIES,4.0end
Partner no longer to make fast ground in SW England (6),ground in SW England,4.0,end,EXMOOR,4.0end
Run through gardens before accessing sacred hollow (8),Run through,2.0,start,SKEWERED,2.0start
Screen restaurant close to home (6),Screen,1.0,start,GRILLE,1.0start
One of those on the fiddle — and bit of a racket? (6),One of those on the fiddle/bit of a racket,9.0,middle,STRING,9.0middle
"Subject to bet, it could be inferior to Axminster (8)",could be inferior to Axminster,5.0,end,UNDERLAY,5.0end
Software aims to include cool extra sections (10),,1.0,middle,APPENDICES,1.0middle
Inexpensive carpet only initially has pile (5),Inexpensive,1.0,start,CHEAP,1.0start
A wicket with line wrong (4),,1.0,middle,AWRY,1.0middle
Eye part   one studies (5),Eye part/one studies,3.0,middle,PUPIL,3.0middle
Cold atmosphere at new stone mound (5),stone mound,2.0,end,CAIRN,2.0end
"Share the Sunday joint, do we hear? (4)",Share,1.0,start,METE,1.0start
"God, I sat on nails! (8)",God,1.0,start,POSEIDON,1.0start
"Fork out about two pounds, like a friend (5)",like a friend,3.0,end,PALLY,3.0end
"As told, look after united country (6)",country,1.0,end,UGANDA,1.0end
Picture harbour with fish (7),Picture,1.0,start,PORTRAY,1.0start
Little beast returning from dissolute revels (7),Little beast,2.0,start,LEVERET,2.0start
"Clip vehicle, a black one, narrowly missing American (9)",Clip,1.0,start,CARABINER,1.0start
"Printing unit, sound and arousing jealousy (8)",arousing jealousy,2.0,end,ENVIABLE,2.0end
"Set on eating this? (2,6)",Set on eating this,4.0,start,TV DINNER,4.0start
Evil King Edward blocked by good Harry (6),Harry,1.0,end,BADGER,1.0end
"People getting some education in Exeter or Warwick, say (10)","Exeter or Warwick, say",4.0,end,RACECOURSE,4.0end
Finally nibble crackers passed round with this? (4),Finally nibble crackers passed round with this/Finally nibble crackers passed round with this,13.0,middle,EDAM,13.0middle
Glaring error primarily confronted by advocates generally (9),Glaring,1.0,start,BAREFACED,1.0start
Getting close to burning with change of wind direction upfront (7),Getting close to,3.0,start,NEARING,3.0start
Viper sliding around before noon is deadly biter (7),deadly biter,2.0,end,VAMPIRE,2.0end
Amusement papers served up with subjective account,Amusement,1.0,start,DIVERSION,1.0start
"Rodent initially caught on yellow plant, unfortunately (5)",Rodent,1.0,start,COYPU,1.0start
"Fellow, very popular, holding a flower (7)",flower,1.0,end,GENTIAN,1.0end
"Sound from hooter in retreat, is hooting! (7)",Sound from hooter,3.0,start,ATISHOO,3.0start
‘Innocent’ Alice being false – no good inside (7),‘Innocent’,1.0,start,ANGELIC,1.0start
Double quantities of drink universal in country house (7),country house,2.0,end,CHATEAU,2.0end
Old and anxious but not very demanding (7),demanding,1.0,end,ONEROUS,1.0end
"Aptly learn swimming, as father treats child? (10)",as father treats child,4.0,middle,PATERNALLY,4.0middle
One’s under canvas to relax at length (5),One’s under canvas,3.0,start,EASEL,3.0start
"Make a choice: revolutionary science, visual science (6)",visual science,2.0,end,OPTICS,2.0end
Welsh town mostly to respond over Christmas coming up (8),Welsh town,2.0,start,CAERLEON,2.0start
"Lean one knee out, keeping centre of gravity balanced (2,2,4,4)",balanced,1.0,end,ON AN EVEN KEEL,1.0end
Individual forks out pounds for old French coin (3),old French coin,3.0,end,SOU,3.0end
Two notes correctly so long (8),so long,2.0,end,FAREWELL,2.0end
What almost half of us wanted to do on the ocean (6),What almost half of us wanted to do,8.0,start,REMAIN,8.0start
Prohibition has young hooligan stuck in outhouse (6),stuck in outhouse,3.0,end,BARNED,3.0end
Discounted wine leader brought in (7),Discounted,1.0,start,REDUCED,1.0start
Girl is after varying rough indicator of time (9),indicator of time,3.0,end,HOURGLASS,3.0end
Rhode Island's one and only savoury dish? (7),savoury dish,2.0,middle,RISSOLE,2.0middle
Right height in English river (5),river,1.0,end,RHINE,1.0end
"Getting up, 5 consumes first of its fibre (5)",fibre,1.0,end,SISAL,1.0end
Groom cheerful after kiss (5-2),Groom,1.0,start,BRUSH-UP,1.0start
Dock workers' organisation on the rise (3),Dock,1.0,start,CUT,1.0start
One easily taken in by prophet’s light material (10),light material,2.0,end,SEERSUCKER,2.0end
Healthy food reportedly goes for a song (12),a song,2.0,end,GREENSLEEVES,2.0end
Return of old woman to heave boxes (7),Return,1.0,start,REMATCH,1.0start
Ring to listen to one half of animated pair (7),Ring,1.0,start,GROMMET,1.0start
"Who'll guide a dreamer lost without plan at first? (3,6)",Who'll guide,2.0,start,MAP READER,2.0start
Regularly putting note to the last name (6),name,1.0,end,EVELYN,1.0end
Tend to run up banks of Seine (5),Tend to,2.0,start,NURSE,2.0start
"Venomous man, a day tripper (8)",tripper,1.0,end,ACIDHEAD,1.0end
"Tunes, each differently arranged for nightclub singer (9)",nightclub singer,2.0,end,CHANTEUSE,2.0end
Medical officer to come over for sport (9),sport,1.0,end,MOTOCROSS,1.0end
"Something for American children to eat these days, put in cakes (4,5)",Something for American children to eat,6.0,start,SNOWCONES,6.0start
Group circling the globe to find frozen dessert (6),frozen dessert,2.0,end,SORBET,2.0end
Children eating — sadly no child wanted fruit  (9),fruit,1.0,end,TANGERINE,1.0end
"Calm, primate eating green seeds (7)",Calm,1.0,start,APPEASE,1.0start
"Become cheerful, helping out in a mess — nothing to lose(7,2)",Become cheerful,2.0,start,LIGHTEN UP,2.0start
Drinks late on? They won't help you keep a cool head then (9),Drinks late on,3.0,start,NIGHTCAPS,3.0start
NW state unfortunately ends with black lava (6),NW state,2.0,start,ALASKA,2.0start
Dark-haired fellow in punt tackling course (6),Dark-haired fellow,2.0,start,BRUNET,2.0start
"Own extremely fashionable cat, on reflection (4,2)",Own,1.0,start,FESS UP,1.0start
Missile['s] power staggered sailor (7),Missile,1.0,start,POLARIS,1.0start
Long-distance runner having zero energy (4),Long-distance runner,2.0,start,NILE,2.0start
"Nervous, looking over a cliff? (2,4)",Nervous,1.0,start,ON EDGE,1.0start
John is able to dance (6),dance,1.0,end,CANCAN,1.0end
Guardian of public rights bans a Parisian race (5),race,1.0,end,TRIBE,1.0end
"She succeeds, using trendy woman’s current ploys, we hear (10)",She succeeds,2.0,start,INHERITRIX,2.0start
Utter nothing in between (8),Utter,1.0,start,THOROUGH,1.0start
Indoctrination of supporter in laundry? (12),Indoctrination,1.0,start,BRAINWASHING,1.0start
"I saw, or see, monarch astride horse (6)",I saw,2.0,start,LOGGER,2.0start
Large fish seen in Gibraltar pond (6),Large fish,2.0,start,TARPON,2.0start
"Woman cuddling baby, eating a hot snack (9)",hot snack,2.0,end,ENCHILADA,2.0end
"Celebrate noisily with band: I arranged backing (5,2,2)",Celebrate noisily,2.0,start,WHOOP IT UP,2.0start
Was bather panicking at first in flood? (5),flood,1.0,middle,SWAMP,1.0middle
"Valuable box: safe found in stretch in river (8,5)",Valuable box,2.0,start,TREASURE CHEST,2.0start
Record-holder rolled up in warm weather? (6),Record-holder/rolled up in warm weather?,5.0,middle,SLEEVE,5.0middle
Pin on (3),Pin/on,1.0,middle,LEG,1.0middle
100 mature British gents finished back on ship? That's callous (4-11),That's callous,2.0,end,COLD,2.0end
Body found in squat surrounded by refuse (7),Body,1.0,start,DENSITY,1.0start
Tom Potter is trained as an eye specialist (11),an eye specialist,3.0,end,OPTOMETRIST,3.0end
Physical activity cut out without hesitation (8),Physical activity,2.0,start,EXERCISE,2.0start
Great to keep remaining Northern soldiers in control (10),control,1.0,end,GOVERNMENT,1.0end
An approving gesture about girl (5),girl,1.0,end,DONNA,1.0end
Not too bright about location of Taj Mahal?  Here’s a plan (7),Here’s a plan,3.0,end,DIAGRAM,3.0end
"Bird, single, 21 (4)",Bird,1.0,start,IBIS,1.0start
Insect that buzzes around girl in the country (6),country,1.0,end,BELIZE,1.0end
Try to spot invisible character in play (5),invisible character in play,4.0,end,GODOT,4.0end
Mix up first of banks to offer loans (5),Mix up,2.0,start,BLEND,2.0start
Indian animal that’s awful crossing a lake (5),Indian animal,2.0,start,BALOO,2.0start
Hearsay from second I trust (5),Hearsay,1.0,start,ON-DIT,1.0start
Indian board game is one behind chap playing (7),Indian board game,3.0,start,PACHISI,3.0start
"Boy guarded by soldier on list, upcoming fighter (9)",,1.0,middle,GLADIATOR,1.0middle
Muscle initially bulging in chaps exercising pretty solidly (6),Muscle,1.0,start,BICEPS,1.0start
Difficult to understand — certain it must be rewritten (9),Difficult to understand,3.0,start,INTRICATE,3.0start
"A stroll in the park leads up garden path to gorge (4,5)",A stroll in the park,5.0,start,KIDS STUFF,5.0start
Dump commander's jacket in boat (5),Dump,1.0,start,SCRUB,1.0start
"Chess icon playing with hobo as there’s no alternative (7,6)",there’s no alternative,3.0,end,HOBSONS CHOICE,3.0end
Official verses and unfinished scores (8),Official,1.0,start,LINESMAN,1.0start
Aim to preserve a set of books in cabin (6),cabin,1.0,end,SHANTY,1.0end
Heavy breather coming round to eat spread (7),Heavy breather,2.0,start,GRAMPUS,2.0start
Flag with damage carried by European vessel (7),Flag,1.0,start,EARMARK,1.0start
Digger’s card (5),Digger/card,1.0,middle,SPADE,1.0middle
Archaeological find: group with cash prepared to support it (11),,1.0,middle,SARCOPHAGUS,1.0middle
Termination's accepted by secretary to produce growth (6),to produce growth,3.0,end,EXPAND,3.0end
Volcano: bet goes up (4),Volcano,1.0,start,ETNA,1.0start
Unattached and promiscuous (5),Unattached/promiscuous,1.0,middle,LOOSE,1.0middle
Like old Peruvian serving prison sentence (5),Like old Peruvian,3.0,start,INCAN,3.0start
Father of Mickey Mouse half abandoned Pluto (3),Pluto,1.0,end,DIS,1.0end
Immature creature raised in a year (4),Immature creature,2.0,start,PUPA,2.0start
Bet inn air could become intoxicating (9),intoxicating,1.0,end,INEBRIANT,1.0end
Open sandwiches are commonly initially ham (7),ham,1.0,end,OVERACT,1.0end
"Pipe blown as letter's read out by Spooner (5,7)",Pipe blown,2.0,start,PENNY WHISTLE,2.0start
"Reddish lolly, a sweet snack? (11)",a sweet snack,3.0,middle,GINGERBREAD,3.0middle
Unopened beer and glass smashed for charity,charity,1.0,end,LARGESSE,1.0end
Had lilies regularly dropped round for girl (4),girl,1.0,end,ELLA,1.0end
Hack possibly putting run in stockings? (5),Hack possibly,2.0,start,HORSE,2.0start
Speak at length with person living overseas missing queen (9),Speak at length,3.0,start,EXPATIATE,3.0start
