desktop | rolltop  ❌ 
sandstone | beside the sea  ❌ 
desert | desert  ✅ 
hurrier | pressed  ❌ 
posh | as well  ❌ 
sichuan | macau  ❌ 
chats | asimov  ❌ 
saw | tenon  ❌ 
uncle | unclothe  ❌ 
tahiti | arabia  ❌ 
expert | hotshot  ❌ 
sirup | spasm  ❌ 
pastor | spliced  ❌ 
haha | hyena  ❌ 
dumpling | noodle  ❌ 
sherry | dreary  ❌ 
abducted | kidnapped  ❌ 
ferry | roeg  ❌ 
dickensian | potentate  ❌ 
half moon | party wall  ❌ 
believe | stuart  ❌ 
tide | big ben  ❌ 
paul revere | simon peter  ❌ 
self-esteem | self esteem  ❌ 
sartrean junkie | pill popper  ❌ 
laden | laden  ✅ 
pound | dungeon  ❌ 
tea | flipper  ❌ 
trinity | claret  ❌ 
canapes | aperitifs  ❌ 
queen | parrot  ❌ 
charlie | chain saw  ❌ 
groom | chemise  ❌ 
bun | cony  ❌ 
reincarnation | osmosis  ❌ 
ovid | ovid  ✅ 
cocaine | medicated  ❌ 
felt | rook  ❌ 
boston | laden  ❌ 
funny money | les dawson  ❌ 
transmit | androgens  ❌ 
let it be | manchester city  ❌ 
lava | glam  ❌ 
toilet note | le havre  ❌ 
bare-breasted | en masse  ❌ 
ambassador | unworthy  ❌ 
infiltratetheatreofmainstreet | entertainment  ❌ 
lighthouse | candle  ❌ 
misrepresent | teenager  ❌ 
priestless | choleric  ❌ 
roma | cremona  ❌ 
franc | large  ❌ 
"no music" | contumeliously  ❌ 
snow | mist  ❌ 
bass | freaky  ❌ 
ice cube | keep ones head  ❌ 
lead | gristle  ❌ 
improvements | convalesce  ❌ 
lethal | lethal  ✅ 
hemisphere | attention  ❌ 
picasso | titan  ❌ 
prolog | howdy  ❌ 
miscreant | scandal  ❌ 
tell | grass  ❌ 
pilfer | thieve  ❌ 
hymnal | nymphs  ❌ 
kostganger | gaudiness  ❌ 
cairn | almond  ❌ 
clint | umph  ❌ 
throng | outdo  ❌ 
niche | sinus  ❌ 
thrushkeeper | flycatcher  ❌ 
wheel | amherst  ❌ 
ballerina | ashton  ❌ 
samoa | tonga  ❌ 
romeo | india  ❌ 
i'm going to a kid that's uncomfortable | ill at ease  ❌ 
misses | essays  ❌ 
disgustingly | persuasively  ❌ 
beauty | somewhat  ❌ 
yarn | yarn  ✅ 
cat scan | stop dead  ❌ 
bonk | fringe  ❌ 
overstate | overdraw  ❌ 
biscuit | water  ❌ 
projection | cinema  ❌ 
tiddlywink | enamour  ❌ 
flexible | lissome  ❌ 
loam | land  ❌ 
aardvark | aitch  ❌ 
petrify | oppress  ❌ 
casualty | series  ❌ 
boleyn | moliere  ❌ 
sours | roots  ❌ 
poverty | lions  ❌ 
cheat sheet | stitch up  ❌ 
custodian | nodulated  ❌ 
sitcom | idiot box  ❌ 
twinkle | half asleep  ❌ 
conscript | thurifer  ❌ 
meteorologist | weatherman  ❌ 
bondage | hopscotch  ❌ 
magnus | cogitate  ❌ 
gaga | clear  ❌ 
mid | mean  ❌ 
garnet | nankeen  ❌ 
physician | leathering  ❌ 
timberlake | arachnid  ❌ 
slip-up | spirit gum  ❌ 
america | ocellus  ❌ 
stolen car | hot rod  ❌ 
ss | saves  ❌ 
strike action | strike pay  ❌ 
cheer up | in time  ❌ 
go ahead | lets go  ❌ 
porn star | lemon drop  ❌ 
tombstone | winter  ❌ 
berlin | rapacity  ❌ 
arborist | coconut  ❌ 
pocketbook | marsupial  ❌ 
ninja | ninjas  ❌ 
mummify | triumphs  ❌ 
ankle | roach  ❌ 
panthers | ocelots  ❌ 
gap | sinus  ❌ 
pistil | sesame  ❌ 
spicier | tangier  ❌ 
sailboat | roe deer  ❌ 
suspicious george | rural dean  ❌ 
cough | bicker  ❌ 
blob | clump  ❌ 
foxglove | bladder campion  ❌ 
beret | casque  ❌ 
microsecond | memorandum  ❌ 
samaritan | agonistes  ❌ 
mine | gobang  ❌ 
hey! | lip read  ❌ 
bravado | bravado  ✅ 
free hand | tree surgeon  ❌ 
curry pan | stir fry  ❌ 
overdo | surfeit  ❌ 
arousal | stimulation  ❌ 
silkscreen | astrakhan  ❌ 
nest | tibet  ❌ 
garden-boy | orangery  ❌ 
extend | stretch  ❌ 
squid | salmon  ❌ 
parachute | user friendly  ❌ 
gdb | insect repellent  ❌ 
cornet | rarity  ❌ 
wren | swan  ❌ 
youth | yoof  ❌ 
hemp in | hemp nettle  ❌ 
datarate | slowdowns  ❌ 
guerilla | principal  ❌ 
nation | dutch  ❌ 
battleship | brainbox  ❌ 
fantasy | surreal  ❌ 
sister | petunia  ❌ 
atlas | alpha  ❌ 
yearn | itched  ❌ 
bashfulness | physique  ❌ 
sigh | pain  ❌ 
equinox | arthurian  ❌ 
doubt | rarity  ❌ 
wildboar | gormandise  ❌ 
unconsciousness | oblivious  ❌ 
sapling | eternity  ❌ 
mansion | gretna  ❌ 
brain op | nose job  ❌ 
just | alight  ❌ 
catholic | reverse  ❌ 
bosom | statue  ❌ 
skunk | polecat  ❌ 
doge | dogate  ❌ 
honest | told apart  ❌ 
homer | ojibwa  ❌ 
mango | raisins  ❌ 
versace | versace  ✅ 
sous-vide | calorific  ❌ 
scottish dance | tossing the caber  ❌ 
pull the wool over someone's eyes | pull strings  ❌ 
barbel | mullet  ❌ 
glowing | lustred  ❌ 
sacramento | dallas  ❌ 
london eye | mince pie  ❌ 
saints | maltese  ❌ 
meow | announce  ❌ 
schroeder | lawson  ❌ 
bash | pass key  ❌ 
fraud | beguile  ❌ 
old maids | ash blondes  ❌ 
mediums | shamans  ❌ 
capital | swansea  ❌ 
conservative | hidebound  ❌ 
class | alpha  ❌ 
spring | crouch  ❌ 
born | nee  ❌ 
snooze | sober  ❌ 
addis | nairobi  ❌ 
stream | incur  ❌ 
hugh | synge  ❌ 
texting | digital  ❌ 
stonehenge | emerald isle  ❌ 
bamboo | rain tree  ❌ 
phallus | cupid  ❌ 
skirt city | abu dhabi  ❌ 
mosaic | samiest  ❌ 
misandry | anodyne  ❌ 
take it | let me see  ❌ 
disgrace | baptised  ❌ 
cornet | corona  ❌ 
ice age | death toll  ❌ 
maid | maid  ✅ 
pistes francaises | wheel less  ❌ 
flexi-deal | suppler  ❌ 
twit | skein  ❌ 
surprisingly | ambience  ❌ 
pursuivant | sheriff  ❌ 
sightseeing | cheetahs  ❌ 
casualty ward | number one  ❌ 
shepherdess | reporter  ❌ 
censure | parmesan  ❌ 
pits | nadir  ❌ 
dope | piety  ❌ 
jetliners | gliders  ❌ 
unmoving | checkmate  ❌ 
stimulate | titillate  ❌ 
respect | seaweed  ❌ 
starlight | starlight  ✅ 
cobra | wind  ❌ 
scoundrel | idlers  ❌ 
doesn't release senior and junior model trapped in house | holds onto  ❌ 
powerpoint | disagreeability  ❌ 
shiver | dread  ❌ 
tell | earn  ❌ 
dry | ales  ❌ 
leasehold | coverlet  ❌ 
efface | deleted  ❌ 
chronicle | anecdotal  ❌ 
lout | chav  ❌ 
barges | tinpot  ❌ 
sweetheart | flannel  ❌ 
fastidious | thorough  ❌ 
pippin | leeway  ❌ 
alertness | concert pitch  ❌ 
pater | uncle  ❌ 
institutionalised | departmental  ❌ 
scabies | cuticle  ❌ 
truck | carafe  ❌ 
inventor | innovator  ❌ 
ruins | dolmens  ❌ 
babble | anagram  ❌ 
nave aisles | on average  ❌ 
dangerous | stuntman  ❌ 
sign | libra  ❌ 
hackle | pilaster  ❌ 
risk | risk  ✅ 
foul play | air raid  ❌ 
john constable | rainbow trout  ❌ 
discontent | nauseating  ❌ 
aunt | gran  ❌ 
hearing-aid | loudhailer  ❌ 
temperature | meteorological  ❌ 
birch | lime green  ❌ 
pierce | essayed  ❌ 
chancellery | umpireship  ❌ 
swim | plunge  ❌ 
contest | needle  ❌ 
estate | landlords  ❌ 
hushings | shindig  ❌ 
encrypt | sphinx  ❌ 
assumption | offside  ❌ 
spaghetti | focaccia  ❌ 
civil | corps  ❌ 
lavatory | agents  ❌ 
frosty | politico  ❌ 
sipping | retsina  ❌ 
festival | eastern  ❌ 
respite | decease  ❌ 
outdoorist | troglodyte  ❌ 
sobriety | legless  ❌ 
circumambulate | realigning  ❌ 
bullshit | hue and cry  ❌ 
playwright | man and superman  ❌ 
drunken | blotto  ❌ 
dickens | bistro  ❌ 
buzz | purr  ❌ 
heraclitus | layered  ❌ 
mattress | stammer  ❌ 
birch | bowshot  ❌ 
cap | ahead  ❌ 
reversals | caprices  ❌ 
bus | bust up  ❌ 
stands-at-the-game-to-see-queen-in-shadows | terraces  ❌ 
rational | motive  ❌ 
puzzle-out | cross swords  ❌ 
chinoiserie | sumatra  ❌ 
cabal | editors  ❌ 
spot | etna  ❌ 
sushi | brill  ❌ 
tosses | scraps  ❌ 
mammoth | cheetah  ❌ 
sandpapering | bonehead  ❌ 
apricot | plantain  ❌ 
papist | trader  ❌ 
potage | dances  ❌ 
santa | carol  ❌ 
partnership | understand  ❌ 
ivy | figurine  ❌ 
babysit | flagrant  ❌ 
unusual | eddies  ❌ 
charlie | moron  ❌ 
pagan | godfrey  ❌ 
bethanist | broadsheet  ❌ 
a-side | second hand  ❌ 
pickaxe | el dorado  ❌ 
sandalwood | ampoule  ❌ 
taxidermy | amicable  ❌ 
antithesis | transit  ❌ 
captor | collar  ❌ 
balloonist | aeronaut  ❌ 
syringe | cobra  ❌ 
tyrannical | dictator  ❌ 
two-thirds | sword swallowing  ❌ 
car | yard  ❌ 
misremember | megabyte  ❌ 
mountain ash | ski resort  ❌ 
snoozing | aestivate  ❌ 
tiger | thai  ❌ 
complaint | lodge  ❌ 
reaps | cropper  ❌ 
marching | reversal  ❌ 
stake | intra  ❌ 
escape artist | unsophisticated  ❌ 
toe-nail | rip up  ❌ 
seltzer | pyrites  ❌ 
queue | eldest  ❌ 
tadpole | stot  ❌ 
recognise | discover  ❌ 
afterthought | crime wave  ❌ 
anti-climax | vitality  ❌ 
eggs | ovum  ❌ 
lift | doff  ❌ 
couples therapy | conference pear  ❌ 
practise | tuition  ❌ 
a priori | refute  ❌ 
total reflection | for certain  ❌ 
redeem | usance  ❌ 
killer | cain  ❌ 
muddy | marshy  ❌ 
cider | rebuke  ❌ 
coil | well  ❌ 
penniless | colonist  ❌ 
mockingbird | the scaffold  ❌ 
tell-a-tale | law centre  ❌ 
cabbage | taxidermy  ❌ 
foyer | atrial  ❌ 
bow | kernel  ❌ 
vacue | void  ❌ 
population | birthrate  ❌ 
shinobi | inkier  ❌ 
senorita | bandolero  ❌ 
landmine | fission bomb  ❌ 
jog | apt  ❌ 
ladder | manhole  ❌ 
censored | sardonic  ❌ 
turf | crass  ❌ 
muddy | oracle  ❌ 
champagne and cheese | red white and blue  ❌ 
fathom | assist  ❌ 
tip | spit  ❌ 
desert | eyesore  ❌ 
cash | pounds  ❌ 
bureaucrats | oddness  ❌ 
duty | ready  ❌ 
money grabber | vincent price  ❌ 
warzone | gunfire  ❌ 
carmarthen | flintily  ❌ 
set | pinewood  ❌ 
sex on train | sand martin  ❌ 
duke | earldom  ❌ 
spa | sand  ❌ 
camouflage | regular  ❌ 
matron | overawe  ❌ 
monkeybars | reclimbed  ❌ 
sultans | baudouin  ❌ 
headwaiter | baseline  ❌ 
smash | ruin  ❌ 
resuscitator | iron lung  ❌ 
dollar | random  ❌ 
panthera | barracuda  ❌ 
shaky king | off balance  ❌ 
canopy | antlers  ❌ 
stay | reside  ❌ 
estate | estimate  ❌ 
monk | essene  ❌ 
simmer | decoct  ❌ 
slatterns | slatterns  ✅ 
principal getting horse knackered? | overriding  ❌ 
tapotement | cuticle  ❌ 
easy win | hard won  ❌ 
homo sapiens | academic  ❌ 
berthawater | shubunkin  ❌ 
ascending | prudential  ❌ 
bail out | bail out  ✅ 
shaft | adit  ❌ 
violinist | clarinettist  ❌ 
trio | ratio  ❌ 
lexicographer | exegete  ❌ 
waiter on | nerve cell  ❌ 
lodge | settle  ❌ 
pressure | decrease  ❌ 
cantonists | cantonment  ❌ 
medalist | wardrobe  ❌ 
stand-in | alter ego  ❌ 
gripe | asthma  ❌ 
herc | ares  ❌ 
misanthrope | shattering  ❌ 
billabong | bison  ❌ 
bogey | angular  ❌ 
easy waves | light breeze  ❌ 
no parking | wheel clamp  ❌ 
baptist | trousseau  ❌ 
salmon runs | co drivers  ❌ 
mistake | decimal  ❌ 
sodom | erebus  ❌ 
houndstooth | pilose  ❌ 
laziness | stasis  ❌ 
subterranean | unlawful  ❌ 
penniless | needy  ❌ 
shackle | chaste  ❌ 
nympho | naiad  ❌ 
pillowcase | occiput  ❌ 
spyglass | whatsit  ❌ 
seaworthy | seaworthy  ✅ 
confrontation | rearming  ❌ 
siren | crave  ❌ 
splints | let ups  ❌ 
interventionist | correspondent  ❌ 
typists | conscripts  ❌ 
spinstress | whirlwind  ❌ 
debitor | deserter  ❌ 
opera | hamilton  ❌ 
obituary | headstone  ❌ 
amour | serenade  ❌ 
tea-time | espresso  ❌ 
showing | sensible  ❌ 
unravelling | extracurricular  ❌ 
mist | idiot  ❌ 
capitalism | scrimping  ❌ 
nov | she  ❌ 
lenten | ember day  ❌ 
palermo | tambourin  ❌ 
vanilla | blowtorch  ❌ 
muesli | price list  ❌ 
radar range | on screen  ❌ 
underground | mind reader  ❌ 
schnitzel | lederhosen  ❌ 
time warp | thin air  ❌ 
loch | ochre  ❌ 
bachelor | yarmouth  ❌ 
stash | cement  ❌ 
statue | civil  ❌ 
extraterrestrial | hacienda  ❌ 
psychiatrist | osteopathy  ❌ 
johnny | fool  ❌ 
gangster | receiver  ❌ 
samba | rumba  ❌ 
unprofitable | rostrum  ❌ 
words of comfort | never mind  ❌ 
retail | escot  ❌ 
unravel | diastole  ❌ 
european right | easement  ❌ 
distilling | ageists  ❌ 
motel | guest house  ❌ 
maidservant | myriad  ❌ 
pink | readies  ❌ 
franchise | dealership  ❌ 
stimulated | incited  ❌ 
pace | knot  ❌ 
schneiderman | skulduggery  ❌ 
pontiffs | radii  ❌ 
cemetery | radii  ❌ 
johnson | bootleg  ❌ 
estimate | thorough  ❌ 
circus | menagerie  ❌ 
extraction | provenance  ❌ 
crime boss | family seat  ❌ 
shamed | reward  ❌ 
sceptre | razor  ❌ 
not bad | second rate  ❌ 
vaulted cellar | liquid assets  ❌ 
lecture | moral  ❌ 
retrospect | nostalgia  ❌ 
faulty | dewfall  ❌ 
fiscal | backlog  ❌ 
disheartening | dreariest  ❌ 
swedish | esperanto  ❌ 
cool | inset  ❌ 
jacket | befit  ❌ 
gross | thrift  ❌ 
fearfully | sharp as a knife  ❌ 
reputation | stirrups  ❌ 
towards | orvieto  ❌ 
james | antihero  ❌ 
susanna | countess  ❌ 
gastro | strict  ❌ 
takeover | eye opener  ❌ 
jumps | dwarf  ❌ 
wing-back | marsh tit  ❌ 
not failing | on the go  ❌ 
jethro | simeon  ❌ 
sopranos | gospellers  ❌ 
kindly | piety  ❌ 
peregrine | neolithic  ❌ 
pineapple | galingale  ❌ 
if so | try on  ❌ 
abstain | desist  ❌ 
call-in | by the book  ❌ 
pitchy | unequal  ❌ 
prompter | simulate  ❌ 
sugarplum | fondant  ❌ 
middlemarch | leicester  ❌ 
tiresome | woodworm  ❌ 
petrochemical | eggshell  ❌ 
ice | bleak  ❌ 
frippery | vellum  ❌ 
bustle | breathe  ❌ 
exterminate | terminate  ❌ 
reinstatement | educative  ❌ 
doubla profit | divi divi  ❌ 
esteem | admire  ❌ 
importance | wordsworth  ❌ 
isolate | discrete  ❌ 
core | focal  ❌ 
whistler | watteau  ❌ 
thyme | raphe  ❌ 
alerts | terror  ❌ 
stencil | spray can  ❌ 
cactus | fava bean  ❌ 
doughnuts | ryebread  ❌ 
stops | termini  ❌ 
controversy | altercation  ❌ 
amphetamine | methamphetamine  ❌ 
pig | stag  ❌ 
aperture | eyelid  ❌ 
parrot | titlark  ❌ 
detective | scoundrel  ❌ 
smarter | outwit  ❌ 
gothic | gothic  ✅ 
pizzaiolo | cannelloni  ❌ 
chimney | alumnus  ❌ 
irrigates | aspidistra  ❌ 
kill | on the fly  ❌ 
mischief | elfin  ❌ 
gymnast | heptad  ❌ 
youth | kids  ❌ 
losers | solver  ❌ 
protruding | insolvent  ❌ 
i | one  ❌ 
rubbish | waste not want not  ❌ 
sonnet | bardic  ❌ 
dish | bent  ❌ 
tower hill | beer belly  ❌ 
scarf | scarface  ❌ 
avalanche | screech owl  ❌ 
cupre | parch  ❌ 
conscientious | agreeing  ❌ 
kane | spur of the moment  ❌ 
storm in a teacup | alto clarinet  ❌ 
deal room | bike shop  ❌ 
stag | idol  ❌ 
constellation | sunscreen  ❌ 
beeorch | gazebo  ❌ 
meets | creates  ❌ 
be damned | be history  ❌ 
turge | tree  ❌ 
hunter thompson | leopold  ❌ 
disenfranchise | ganymedes  ❌ 
petrol | coalesce  ❌ 
bay | crew  ❌ 
disorderly | tabloidy  ❌ 
dioces | sedge  ❌ 
chief | bravo  ❌ 
assembled | collated  ❌ 
miserable | isometry  ❌ 
rechristen | convert  ❌ 
womb | shed  ❌ 
go slow | try it on  ❌ 
paris | niche  ❌ 
alcoholism | isotope  ❌ 
poundage | introduce  ❌ 
discus | hanged  ❌ 
barkingmad | foxhounds  ❌ 
cousin | niece  ❌ 
fish fight | take prisoner  ❌ 
sweater | seawater  ❌ 
swift | cuckoo  ❌ 
possums | piu mosso  ❌ 
disappears | tempts  ❌ 
congestion | bottleneck  ❌ 
suspension | stringent  ❌ 
bunch | lolita  ❌ 
detect | hustle  ❌ 
recreate | remodel  ❌ 
beatle | tithe  ❌ 
proletariat | gentry  ❌ 
lycee | junior  ❌ 
stalinism | mussolini  ❌ 
unseat | dethrone  ❌ 
drawing board | art student  ❌ 
not to be | on the run  ❌ 
applaud | applause  ❌ 
s.s.s. | hear tell of  ❌ 
tambourine | zithers  ❌ 
floribunda | aspidistra  ❌ 
weighs | prunella  ❌ 
soda | shandy  ❌ 
unhook | untwist  ❌ 
haze | thus  ❌ 
hostelier | saintlier  ❌ 
examiner | external  ❌ 
pulpitt | amboise  ❌ 
borrow | incurious  ❌ 
dish | iron  ❌ 
radar | radar  ✅ 
bottle | red flag  ❌ 
desert talk | hot air  ❌ 
eurotank | wysiwyg  ❌ 
survived | envied  ❌ 
pistol | cosh  ❌ 
jellybeans | vertices  ❌ 
snobbish | snotty  ❌ 
profile | surname  ❌ 
standupcomic | ostinato  ❌ 
thistle | oleander  ❌ 
orion | argo  ❌ 
mustang | carapace  ❌ 
cold shoulder | steak tartare  ❌ 
head of the house | head of the family  ❌ 
diarrhoea | one another  ❌ 
weekly | yearly  ❌ 
hellenic | infernal  ❌ 
ottomans | stables  ❌ 
walker | tango  ❌ 
endless range | felt tips  ❌ 
peterborough | keystroke  ❌ 
sea-scape | oil slick  ❌ 
loitering | flanerie  ❌ 
gravity well | centre of gravity  ❌ 
rembrandt | rossetti  ❌ 
salmon | tuna  ❌ 
avalanche | torrents  ❌ 
sweethearts | fiancees  ❌ 
consonant | agreed  ❌ 
administrative units | municipalities  ❌ 
juliette-binoche | biochemist  ❌ 
suspicions | suspects  ❌ 
funny | cream  ❌ 
rear-end | bessemer  ❌ 
ophelia | isolde  ❌ 
barking-cross | interbreed  ❌ 
snails | shooters  ❌ 
hutspa | shackleton  ❌ 
vomit | abhor  ❌ 
airstrip | runway  ❌ 
bunny | okra  ❌ 
paintbrush | emulsion  ❌ 
extradition | banishment  ❌ 
most | piece  ❌ 
slap on the wrist | just a few lines  ❌ 
graduate | complete  ❌ 
matrimony | martial  ❌ 
stiff drink of spirits | body double  ❌ 
jetset | tsetse  ❌ 
landscape | landseer  ❌ 
chirp | decibel  ❌ 
massacre | rubbish  ❌ 
pancake | aliment  ❌ 
earplug | sleeper  ❌ 
dredging | dredging  ✅ 
decline | garbage  ❌ 
ladder | climb  ❌ 
tribune | cymbeline  ❌ 
confess | protest  ❌ 
soldiering | sergeant  ❌ 
two | numb  ❌ 
turk | turk  ✅ 
professor | unironic  ❌ 
dandelion | desperate  ❌ 
opt-out | teat  ❌ 
sprite | insipid  ❌ 
wagtail | reassumes  ❌ 
radio | tenner  ❌ 
siren | ladify  ❌ 
relocate | dramatic  ❌ 
guam | tonga  ❌ 
kingdom | offal  ❌ 
doc | drop  ❌ 
scrap of paper | class war  ❌ 
try | stab  ❌ 
practice | legpulls  ❌ 
integrity | sincerely  ❌ 
unfolding, adrift, gogo | waiting for godot  ❌ 
bayonet | hudson  ❌ 
putin | emir  ❌ 
recoil | core  ❌ 
antiquated | methinks  ❌ 
pupil | eleven  ❌ 
scrum | lock  ❌ 
balki | bloc  ❌ 
arkansas | garaged  ❌ 
saffron | gloria  ❌ 
forte | armed  ❌ 
disappoint | garfield  ❌ 
retrospect | precedent  ❌ 
home | ural  ❌ 
better | fairer  ❌ 
cactus | barberry  ❌ 
taps | taps  ✅ 
novelty | nainsook  ❌ 
saddam | acidic  ❌ 
tag | tally  ❌ 
sailors bath | en masse  ❌ 
sting | trepan  ❌ 
noble | entry  ❌ 
billfish | actinea  ❌ 
porridge | sporran  ❌ 
proposals | leonora  ❌ 
firm | incog  ❌ 
sash | mesa  ❌ 
basketball | balloonist  ❌ 
sawed | spied  ❌ 
classic | petroleum  ❌ 
exhibited | respected  ❌ 
turk | toy  ❌ 
controlled | rancour  ❌ 
aphid | greenfly  ❌ 
fodder | mangel  ❌ 
cantata | chorale  ❌ 
egotist | uppity  ❌ 
send | speed  ❌ 
camel | nilgai  ❌ 
graveyard | diacritical mark  ❌ 
astronaut | balalaika  ❌ 
breadcrumbs | by george  ❌ 
sierra | nissan  ❌ 
edited | typeset  ❌ 
underpass | monte carlo  ❌ 
hamlet's ghost | samson agonistes  ❌ 
leadership | important  ❌ 
ache | cold  ❌ 
bruss | liege  ❌ 
atlas | at last  ❌ 
discrim | taste  ❌ 
selfie | imitate  ❌ 
testimony | record  ❌ 
assistant professor | cross hairs  ❌ 
sangria | tethys  ❌ 
tornado | raffia  ❌ 
petit | bijou  ❌ 
get fishy | smell a rat  ❌ 
washing | copper  ❌ 
infanta | infanta  ✅ 
suffix | annexe  ❌ 
911 lion | hot line  ❌ 
giants | giants  ✅ 
tithing | their  ❌ 
zinc | cuba  ❌ 
twopence | caucus  ❌ 
elegance | specific  ❌ 
cigarette holder | hacking jacket  ❌ 
overseer | chargehand  ❌ 
pe man lack training | make a clean sweep  ❌ 
dibs | devil  ❌ 
chamber | bachelors  ❌ 
bend | accra  ❌ 
abandoned | resigned  ❌ 
anti-euphoria | euphobia  ❌ 
haughtiness | matronhood  ❌ 
unclehood | whereupon  ❌ 
controversially | controversially  ✅ 
bodysuit | tailor made  ❌ 
mr fixit of the child support agency | maintenance man  ❌ 
bone soup | charnel house  ❌ 
sorethroat | gumboil  ❌ 
birmingham | isinglass  ❌ 
stroll | stroll  ✅ 
fictitious | list price  ❌ 
chateau | fort  ❌ 
night | night  ✅ 
bivouac | moorings  ❌ 
preheat | toothache  ❌ 
elbow room | standing room  ❌ 
delighted | gladioli  ❌ 
pest | port  ❌ 
imagination | dreamworld  ❌ 
storring | resound  ❌ 
dirt | demand  ❌ 
defendant | recital  ❌ 
newspaper | press release  ❌ 
to and fro | pull up  ❌ 
masturbate | oliver  ❌ 
dole | feet  ❌ 
pontiac | chelsea  ❌ 
sir | occam  ❌ 
fos | sap  ❌ 
gosh | i say  ❌ 
sans | beauty  ❌ 
squad | imperil  ❌ 
tourney | safari  ❌ 
front grille | miles per gallon  ❌ 
prost | geisha  ❌ 
miscellany | delphic  ❌ 
poleaxe | walesa  ❌ 
vestry | mayor  ❌ 
ponger | baobab  ❌ 
llyn bryn | night owl  ❌ 
vanguard | galena  ❌ 
bow | raft  ❌ 
discard | annexe  ❌ 
vineyards | newport  ❌ 
cotton | sailcloth  ❌ 
telegraphy | tightrope walker  ❌ 
shoot | spring  ❌ 
pocket | opossum  ❌ 
pigsty | stylist  ❌ 
arsonist | lighter  ❌ 
lake tahoe | lake placid  ❌ 
malinger | maligner  ❌ 
pantry | stick  ❌ 
ascend | scale  ❌ 
rent-free | freehold  ❌ 
rest | atlas  ❌ 
dreamboat | abstracted  ❌ 
keep up | ironed out  ❌ 
accords | amiens  ❌ 
ghost | hades  ❌ 
saucerer | turnout  ❌ 
unscrupulous | miscellaneous  ❌ 
misanthrope | whippets  ❌ 
variance | bossa nova  ❌ 
icmom | main line  ❌ 
palm tree | royal flush  ❌ 
clingfilm | tip the scales  ❌ 
muddle | shambles  ❌ 
fifth | unite  ❌ 
wisdom teeth | expert advice  ❌ 
obstacle | affluence  ❌ 
turk | kraut  ❌ 
slag | inmate  ❌ 
bibliophile | necklet  ❌ 
progeny | issues  ❌ 
constriction | compromise  ❌ 
custom | mores  ❌ 
eurozone | eucalypti  ❌ 
tock | idle  ❌ 
blindspot | offstage  ❌ 
donkey | abyss  ❌ 
cordial | cassis  ❌ 
soldier | adjutant  ❌ 
ortho | echo  ❌ 
oratory | rostra  ❌ 
cambodia | scrubland  ❌ 
curvaceous | oblong  ❌ 
denies | negates  ❌ 
pre-school | minority  ❌ 
preempt | advert  ❌ 
vintner | trader  ❌ 
cops | item  ❌ 
jibe | jeer  ❌ 
lexer | truss  ❌ 
mate | ally  ❌ 
e.e.cummings | longflllow  ❌ 
cia | sciatica  ❌ 
stymied | averted  ❌ 
replay | insurer  ❌ 
your highness | looked up to  ❌ 
tenelev | xenopus  ❌ 
union | banner  ❌ 
stave | tunnel  ❌ 
black tie | top hat  ❌ 
guthrie | segovia  ❌ 
meter | bulimic  ❌ 
methane | methane  ✅ 
parisienne | leisure  ❌ 
circus | menagerie  ❌ 
haka | eclat  ❌ 
bolt | sten  ❌ 
shilling | fleshy  ❌ 
torpedo | shells  ❌ 
denounced | moaned  ❌ 
finch | turkey  ❌ 
sabotage | arouser  ❌ 
persuade | amenable  ❌ 
you | thou  ❌ 
grinds | deathly  ❌ 
misalliance | stadia  ❌ 
godhead | presume  ❌ 
supervisor | sawbones  ❌ 
durban | habitat  ❌ 
gaylords | sapphic  ❌ 
bracket | tie back  ❌ 
departs | spinach  ❌ 
complaint | grumbling  ❌ 
son-in-law | stansted  ❌ 
disagree | wrangler  ❌ 
pupil clove | rose apple  ❌ 
cones | scoops  ❌ 
bass | edgar  ❌ 
parsonage | caravanserai  ❌ 
yemenis | omanis  ❌ 
vagrant | violet  ❌ 
anchor | gimbal  ❌ 
unravel | extricated  ❌ 
harpoons | tsunami  ❌ 
conspiracy | entombed  ❌ 
poker | carib  ❌ 
suspect river | rio grande  ❌ 
ponytail | mullet  ❌ 
coke | green tea  ❌ 
plutarch | tacitus  ❌ 
quarrel | argues  ❌ 
wales | pubis  ❌ 
pact | bargain  ❌ 
envelope | accord  ❌ 
ratfink | woodchuck  ❌ 
coffeeshop | affected  ❌ 
princess | princess  ✅ 
acidic | potash  ❌ 
panda | stomach  ❌ 
sippy | primal  ❌ 
discourage | disaffect  ❌ 
baby | cherub  ❌ 
dealer | holbein  ❌ 
hurryon | nurses  ❌ 
mad dog and englishman | enduring freedom  ❌ 
fault | odium  ❌ 
toilet paper | tungsten carbide  ❌ 
gorgon | werewolf  ❌ 
shelf-life | shoplifter  ❌ 
wants tools | tenon saws  ❌ 
pillar | strut  ❌ 
scurvy | scourge  ❌ 
ford fiesta | uncared for  ❌ 
legacy | odyssey  ❌ 
snorting | congruent  ❌ 
habit | property  ❌ 
wing | stir  ❌ 
exchangerate | challenges  ❌ 
proust | leopard  ❌ 
fail | tripos  ❌ 
revers | girls  ❌ 
serf | mason  ❌ 
pipe dream | mute button  ❌ 
leg break | sick leave  ❌ 
solstice | estival  ❌ 
engineers | servicemen  ❌ 
protestation | representation  ❌ 
euro | pole  ❌ 
paleolithic | roughage  ❌ 
dance | conga  ❌ 
shylock | playwright  ❌ 
