Evaluation of google/gemma-2-9b-it

Prompts: 
 Definition_prompt: You are a cryptic crossword expert. I will give you a cryptic clue. Every clue has two parts: a definition and a wordplay. The definition is a synonym of the clue's answer.  Extract the definition word/s from this clue. Only output the definition.
Clue: {clue}
Definition:
 
 Wordplay_prompt:You are a cryptic crossword expert. I will give you a cryptic clue. Every clue has two parts: a definition and a wordplay. The definition is a synonym of the clue's answer.  Extract the definition word/s from this clue. Only output the definition.
Clue: {clue}
Definition:


Definition Accuracy: 0.218
Wordplay Accuracy: 0.0


Definition Responses

Clue: Swinging inspector might ask to do this at a wood mill (9) | Definition: ['swinging', 'inspector might ask to do this at a wood mill'] | Response: inspect | ❌ 
Clue: Use machete repeatedly with expedition! (4-4) | Definition: ['with expedition'] | Response: use repeatedly | ❌ 
Clue: Popular record that's No 1, betraying dearth of talent (5) | Definition: ['betraying dearth of talent'] | Response: record | ❌ 
Clue: Drop tool (3) | Definition: ['drop', 'tool'] | Response: tool | ✅ 
Clue: After operation, I swallowed a painkiller (6) | Definition: ['painkiller'] | Response: relieved | ❌ 
Clue: A little pasty? One must get stuck into exercises (3) | Definition: ['a little pasty?'] | Response: exercises | ❌ 
Clue: Saving hospital, military convoy possibly cheers (6) | Definition: ['cheers'] | Response: saving | ❌ 
Clue: Equally divides accommodation (8) | Definition: ['equally divides', 'accommodation'] | Response: divides | ❌ 
Clue: Game taking day, touring the terraced houses (5-4,5) | Definition: ['game'] | Response: game taking day | ❌ 
Clue: Instrument tuned slightly high? Not initially (4) | Definition: ['instrument'] | Response: instrument | ✅ 
Clue: Type of photography US magazine used by mistake? (4-5) | Definition: ['type of photography'] | Response: portrait | ❌ 
Clue: Indignation that’s not in fashion? (7) | Definition: ['indignation'] | Response: indignation | ✅ 
Clue: Ideal combination of art made me excited (5,4) | Definition: ['ideal combination'] | Response: ideal combination | ✅ 
Clue: Was a jumper extremely loose fitting?(5) | Definition: ['was a jumper'] | Response: was  a jumper  extremely loose fitting | ❌ 
Clue: Part of Europe where Parisian wears fancy winter clothes  (3,3,9) | Definition: ['part of europe'] | Response: part of europe | ✅ 
Clue: Nun, peaceful-sounding type (9) | Definition: ['nun'] | Response: sister | ❌ 
Clue: As bandage was for lesion? (5) | Definition: ['as bandage was', 'lesion'] | Response: dress | ❌ 
Clue: Eminence of member of family with superior power (9) | Definition: ['eminence'] | Response: eminence | ✅ 
Clue: In actual fact, dance show's reaching a climax (8,8) | Definition: ['in actual fact'] | Response: in actual fact | ✅ 
Clue: Is it possible that moods lead to explicit language? (9) | Definition: ['language'] | Response: explicit language | ❌ 
Clue: Regularly we climb tree (3) | Definition: ['tree'] | Response: climb | ❌ 
Clue: Seeking to support small railway operation (8) | Definition: ['railway operation'] | Response: supporting | ❌ 
Clue: One throwing a jug (7) | Definition: ['one throwing', 'a jug'] | Response: pitcher | ❌ 
Clue: Starting point for endeavour in which maybe four succeeded, reportedly? (6,3) | Definition: ['starting point for endeavour'] | Response: starting point for endeavour | ✅ 
Clue: Biker out in France, she runs German pub (10) | Definition: ['german pub'] | Response: runs german pub | ❌ 
Clue: Dirty books in second venue for literary festival (6) | Definition: ['dirty'] | Response: books | ❌ 
Clue: Marine creature turned up alone, shivering in Spanish port (9) | Definition: ['spanish port'] | Response: shivering | ❌ 
Clue: Cut down unknown number of same-aged lambs? Yes, cruelly (5) | Definition: ['cruelly'] | Response: lambs | ❌ 
Clue: Best time to run in defeat (9) | Definition: ['best'] | Response: best time | ❌ 
Clue: Feelings of tension as crackers start to snap (10) | Definition: ['feelings'] | Response: feelings of tension | ❌ 
Clue: Yarn written with pen, page being out of order (7) | Definition: ['yarn'] | Response: story | ❌ 
Clue: Drive away reformed killer, perhaps, wiser after case dismissed (8) | Definition: ['drive away'] | Response: wiser | ❌ 
Clue: Use Socratic method of discussion — what could be noisier? (7) | Definition: ['use socratic method of discussion'] | Response: noisier | ❌ 
Clue: Large piece for VIP (6) | Definition: ['vip'] | Response: portion | ❌ 
Clue: Await half-suppressed spits (6) | Definition: ['await'] | Response: await | ✅ 
Clue: Initially exposing omission, turning over part of text (4) | Definition: ['part of text'] | Response: exposing | ❌ 
Clue: Getting unseated, mounted fighter's lost face (6) | Definition: ['getting unseated'] | Response: fighter's lost face | ❌ 
Clue: Reject a mushroom in Jersey etc — it’ll make youretch (6) | Definition: ['it’ll make youretch'] | Response: retch | ❌ 
Clue: Cover over swimming pool (4) | Definition: ['swimming pool'] | Response: cover | ❌ 
Clue: Sweet having me in calmer race, somehow (5,7) | Definition: ['sweet'] | Response: sweet having me in calmer race 


let me know if you'd like help with the wordplay! | ❌ 
Clue: Fruit tree separated from fruit (5) | Definition: ['fruit'] | Response: tree | ❌ 
Clue: Ballerina’s posture worked at steadily, endlessly (4) | Definition: ['ballerina’s posture'] | Response: posture | ❌ 
Clue: Absolute decision by two umpires in agreement? (3,3,3) | Definition: ['absolute'] | Response: absolute decision | ❌ 
Clue: Good swimmer, going too far, about to flip (5) | Definition: ['good swimmer'] | Response: good swimmer | ✅ 
Clue: Party after support gaining seat (8) | Definition: ['seat'] | Response: celebration | ❌ 
Clue: Alexander’s Feast, say, after composition with parts coming separately (9) | Definition: ['with parts coming separately'] | Response: feast | ❌ 
Clue: Hungry, I turn and see jerky (8) | Definition: ['hungry'] | Response: ravenous | ❌ 
Clue: What may suffer from mangled feet and badly gored leg? (8) | Definition: ['what may suffer from mangled feet'] | Response: dancer | ❌ 
Clue: One knight holding sword back, trapping another in cone-shaped mesh (7) | Definition: ['cone-shaped mesh'] | Response: knight | ❌ 
Clue: Great sort of game (4) | Definition: ['great'] | Response: game | ❌ 
Clue: Sharp American spies returned to protect detectives (6) | Definition: ['sharp'] | Response: protect | ❌ 
Clue: Briefly on fire, Roman priest almost smothers bishop (6) | Definition: ['nan'] | Response: briefly on fire | ❌ 
Clue: Journey north to support soldier reveals pattern (7) | Definition: ['pattern'] | Response: pattern | ✅ 
Clue: Get on with head of crime in New York bureau (6) | Definition: ['bureau'] | Response: proceed | ❌ 
Clue: Large wife enthralled by a deer moving downwind(7) | Definition: ['downwind'] | Response: large  wife | ❌ 
Clue: Poles brought in money for viola (5) | Definition: ['viola'] | Response: money | ❌ 
Clue: Body part I displayed on greeting athlete’s achievement (7) | Definition: ['body part'] | Response: achievement | ❌ 
Clue: Listener’s problem demanding attention with chopper, briefly (6) | Definition: ['listener’s problem'] | Response: problem | ❌ 
Clue: The end of Oasis, rubbish band (6) | Definition: ['band'] | Response: rubbish band | ❌ 
Clue: Awful rat, Spain supporter (8) | Definition: ['supporter'] | Response: spain supporter | ❌ 
Clue: Directors supporting trophy cabinet (8) | Definition: ['cabinet'] | Response: directors | ❌ 
Clue: Sack needed by deadpan alien: it smothers the flames (4,7) | Definition: ['it smothers the flames'] | Response: fire blanket | ❌ 
Clue: Start working with group (5) | Definition: ['start'] | Response: working | ❌ 
Clue: Art involved with son’s Latin renderings (12) | Definition: ['renderings'] | Response: art  involved with  renderings | ❌ 
Clue: Discharge male employees, having finally set remuneration (7) | Definition: ['remuneration'] | Response: discharge | ❌ 
Clue: American boy outside shouting where are hidden presents? (4,3) | Definition: ['where are hidden presents'] | Response: hiding place | ❌ 
Clue: Shackles press with these (5) | Definition: ['shackles', 'press with these'] | Response: shackles | ✅ 
Clue: Face father pressed by whopping herbivore (10, two words) | Definition: ['nan'] | Response: front entrance | ❌ 
Clue: Woman not one to go after morning coffee (9) | Definition: ['coffee'] | Response: woman | ❌ 
Clue: Spanish island business located in Iowa (5) | Definition: ['spanish island'] | Response: business | ❌ 
Clue: This, installed across the pond, to make flight optional? (8) | Definition: ['this, installed across the pond, to make flight optional?'] | Response: this | ❌ 
Clue: Tread the boards at Criterion theatre, taking leading parts (3) | Definition: ['tread the boards'] | Response: act | ❌ 
Clue: Legal profession's drinking den (3) | Definition: ["legal profession's drinking den"] | Response: drinking den | ❌ 
Clue: One into folding paper and leather is an artist (3-10) | Definition: ['an artist'] | Response: artist | ❌ 
Clue: One might betray characteristic worry, oddly overlooked (7) | Definition: ['one might betray'] | Response: worry | ❌ 
Clue: At home wearing shoddy stuff - a flaw (5) | Definition: ['flaw'] | Response: flaw | ✅ 
Clue: Happy boys in game with yours truly (8) | Definition: ['happy'] | Response: merry | ❌ 
Clue: Sweet place to hold the Royal Ball(6) | Definition: ['sweet'] | Response: ball | ❌ 
Clue: Fat pig eating starters of raw greens — wow! (11) | Definition: ['wow'] | Response: hogwash | ❌ 
Clue: Old countryman, chap with ship in Scottish port (8) | Definition: ['old countryman'] | Response: countryman | ❌ 
Clue: A twit not finishing a twitch, making some waves? (8) | Definition: ['some waves'] | Response: making some waves | ❌ 
Clue: Extremely responsible chap, one standing in for monarch (6) | Definition: ['one standing in for monarch'] | Response: reliable | ❌ 
Clue: Thoughtlessly mean corruption, leading to rage? (6-7) | Definition: ['thoughtlessly'] | Response: thoughtlessly mean corruption | ❌ 
Clue: Next to boy, insect buzzing round (6) | Definition: ['next to'] | Response: bee | ❌ 
Clue: Add nothing for form of wrestling (4) | Definition: ['form of wrestling'] | Response: form of wrestling | ✅ 
Clue: An end to this callous contempt (5) | Definition: ['contempt'] | Response: end | ❌ 
Clue: Touching address finally by head of Europol leading investigation (8) | Definition: ['investigation'] | Response: address | ❌ 
Clue: Money for Seniors left in San Diego Open unexpectedly (3-3,7) | Definition: ['money for seniors'] | Response: money for seniors | ✅ 
Clue: Enthusiasm keeps injured one in battle(10) | Definition: ['battle'] | Response: zeal | ❌ 
Clue: Strange mystery involving minute, pleasing form? (8) | Definition: ['pleasing form?'] | Response: mystery | ❌ 
Clue: Make wealthy leaders of English nobility remain in city homes (6) | Definition: ['make wealthy'] | Response: enrich | ❌ 
Clue: Fish boxes offering spaces for wheels (3,5) | Definition: ['spaces for wheels'] | Response: fish boxes | ❌ 
Clue: Partners cutting low quality feldspar (9) | Definition: ['feldspar'] | Response: associates | ❌ 
Clue: Parent with very difficult dog (7) | Definition: ['dog'] | Response: parent | ❌ 
Clue: Pet reason for developing an artificial language (9) | Definition: ['an artificial language'] | Response: reason | ❌ 
Clue: Most of camp moving into fortress (7) | Definition: ['fortress'] | Response: fortress | ✅ 
Clue: Wet British weather initially irritating an East European (9) | Definition: ['east european'] | Response: drizzly | ❌ 
Clue: Good American group making strengthener for garment (6) | Definition: ['strengthener for garment'] | Response: strengthener for garment | ✅ 
Clue: Cardinal knew many on the inside (6) | Definition: ['cardinal'] | Response: cardinal | ✅ 
Clue: Roll amazes, prepared with unknown cheeses (11) | Definition: ['cheeses'] | Response: astounds | ❌ 
Clue: What many investors do is part of some movies (12, two words) | Definition: ['part of some movies'] | Response: what many investors do | ❌ 
Clue: Condemn act of piracy in plain language (9) | Definition: ['condemn'] | Response: denounce | ❌ 
Clue: If all else fails, the grand tour will end here (2,3,4,6) | Definition: ['if all else fails'] | Response: last resort | ❌ 
Clue: Suffering cutting pains, incline to show weakness (8,4) | Definition: ['weakness'] | Response: suffering cutting pains | ❌ 
Clue: Encrustation to mount (5) | Definition: ['encrustation', 'mount'] | Response: encrustation | ✅ 
Clue: Romantic English celebs pursue papers (8) | Definition: ['romantic'] | Response: celebs | ❌ 
Clue: Cutter wallows and yaws endlessly under southern cape (6,3) | Definition: ['cutter'] | Response: sinks slowly | ❌ 
Clue: Played the part of cadet at sea (5) | Definition: ['played the part'] | Response: acted | ❌ 
Clue: Loose screw in the firearm (10) | Definition: ['firearm'] | Response: rapscallion | ❌ 
Clue: Distance achieved by missile, front of boat's on fire? (7) | Definition: ['distance achieved by missile'] | Response: range | ❌ 
Clue: Ring for the head, boy needing permit (7) | Definition: ['ring for the head'] | Response: head | ❌ 
Clue: Block, and flow perfectly (4,4) | Definition: ['perfectly'] | Response: block,  flow | ❌ 
Clue: Family animals up for a bit of a walk (4) | Definition: ['bit of a walk'] | Response: animals | ❌ 
Clue: Swallow nesting afresh, bottom of garden abandoned (6) | Definition: ['swallow'] | Response: nesting afresh | ❌ 
Clue: Musical canon’s duty list (4) | Definition: ['musical canon', 'duty list'] | Response: duty list | ✅ 
Clue: Language of Hamlet — old lines becoming quite a mouthful! (6,6) | Definition: ['quite a mouthful'] | Response: language of hamlet | ❌ 
Clue: Result of being not prepared to back away? (3) | Definition: ['result of being not prepared to back away'] | Response: standoff | ❌ 
Clue: Musical style it's rude to sing (9) | Definition: ['musical style'] | Response: musical style | ✅ 
Clue: Family beginning to generate loud noise (5) | Definition: ['loud noise'] | Response: noise | ❌ 
Clue: Wife’s left at Crewe, due to change train again(10) | Definition: ['train again'] | Response: relocates | ❌ 
Clue: Official recalled film full of hot passion (6) | Definition: ['full of hot passion'] | Response: official | ❌ 
Clue: English town’s fresh flood defence (6) | Definition: ['english town'] | Response: flood defence | ❌ 
Clue: One imposing cuts potentially a threat to security (6) | Definition: ['one imposing cuts'] | Response: threat to security | ❌ 
Clue: Feline in revamped Disney corporation (9) | Definition: ['corporation'] | Response: corporation | ✅ 
Clue: Turtle avoiding soft ground (7) | Definition: ['ground'] | Response: shell | ❌ 
Clue: Scraped a result worse than an F (6) | Definition: ['scraped'] | Response: worse than an f | ❌ 
Clue: Fascist piglet? (6,6) | Definition: ['nan'] | Response: little dictator | ❌ 
Clue: Race the old lady runs with unusual hat on (8) | Definition: ['race'] | Response: marathon | ❌ 
Clue: Dreadful cooked lamb, say (7) | Definition: ['dreadful'] | Response: dreadful | ✅ 
Clue: Schedule for lightweight: yours truly! (9) | Definition: ['schedule'] | Response: itinerary | ❌ 
Clue: Reposition soldiers on island, for example moving north (9) | Definition: ['reposition'] | Response: moving north | ❌ 
Clue: Performance involving Roman couple in which female is greatly exalted (7) | Definition: ['greatly exalted'] | Response: performance | ❌ 
Clue: Race with crew in sporting division (9) | Definition: ['sporting division'] | Response: regatta | ❌ 
Clue: Translation of this page involves conclusion of plot with many strands (9) | Definition: ['with many strands'] | Response: translation | ❌ 
Clue: Most senior of the French embraced by English lieutenant (6) | Definition: ['most senior'] | Response: most senior | ✅ 
Clue: A US lot losing heart unfortunately in Oklahoman city (5) | Definition: ['oklahoman city'] | Response: city | ❌ 
Clue: Ale supplier having bartender empty pitcher (6) | Definition: ['ale supplier'] | Response: brewer | ❌ 
Clue: Prediction heard if warning players (7,8) | Definition: ['prediction'] | Response: forecast uttered | ❌ 
Clue: A loud cry after wife’s total failure (7) | Definition: ['total failure'] | Response: scream | ❌ 
Clue: … is what it will be if the typist doesn’t get a shift on (8) | Definition: ['… is what it will be if the typist doesn’t get a shift on'] | Response: status | ❌ 
Clue: Grip left in odd storage space on ship (12) | Definition: ['grip'] | Response: clutches | ❌ 
Clue: Judicial speciality having edge in everything covered by comment from beak? (8,3) | Definition: ['judicial speciality'] | Response: judicial speciality | ✅ 
Clue: Northern home, one virtually dark (5) | Definition: ['northern home'] | Response: home | ❌ 
Clue: Character in Greek article volunteers (5) | Definition: ['character in greek'] | Response: character | ❌ 
Clue: Hatching a plot? Fascinating! (10) | Definition: ['hatching a plot?', 'fascinating!'] | Response: conspiring | ❌ 
Clue: Item the Parisian found under lorry (7) | Definition: ['item'] | Response: item | ✅ 
Clue: Reserve first of tables in coastal area (3,5) | Definition: ['reserve'] | Response: book tables | ❌ 
Clue: A Guernsey detective cut off sharpish (6) | Definition: ['nan'] | Response: detective | ❌ 
Clue: Pith helmet, best one (4) | Definition: ['pith helmet'] | Response: helmet | ❌ 
Clue: One prompting motion reconstituting a vile tax(8) | Definition: ['one prompting motion'] | Response: prompting motion | ❌ 
Clue: Descend from on high bringing contract  (4,4,4) | Definition: ['descend from on high bringing', 'contract'] | Response: descend from on high | ❌ 
Clue: Large Italian male, loose-limbed (5) | Definition: ['loose-limbed'] | Response: large | ❌ 
Clue: Troublesome insect perhaps over sauce (5) | Definition: ['sauce'] | Response: troublesome insect | ❌ 
Clue: Roman road circling two lakes and country house (5) | Definition: ['country house'] | Response: road | ❌ 
Clue: Flog business during sudden upswing (7) | Definition: ['flog'] | Response: promote | ❌ 
Clue: Limit relaxation, taking shower? (8) | Definition: ['limit'] | Response: constraint | ❌ 
Clue: Key adversely affects stuffing pipe down bog  (4,5) | Definition: ['bog'] | Response: affects stuffing | ❌ 
Clue: Escape grasping wife, getting clean away? (5) | Definition: ['clean away'] | Response: escape | ❌ 
Clue: Grass left to grow up on island (4) | Definition: ['grass'] | Response: grass | ✅ 
Clue: Servant who could be Eritrean (8) | Definition: ['servant'] | Response: servant | ✅ 
Clue: Husband put in delicate position (5) | Definition: ['nan'] | Response: position | ❌ 
Clue: Expression of despair by pedestrian performer allowed no rehearsal? (5-6) | Definition: ['performer allowed no rehearsal?'] | Response: despair | ❌ 
Clue: Consequences of one initially minor agreement (6) | Definition: ['consequences'] | Response: consequences | ✅ 
Clue: Given food — or a hat! (6) | Definition: ['hat'] | Response: fed | ❌ 
Clue: Holy Land area within borders of sand (6) | Definition: ['holy'] | Response: holy land area | ❌ 
Clue: Music from revolutionary agent welcomed to state ball (7) | Definition: ['nan'] | Response: music | ❌ 
Clue: Exclusive group start to enter through low gate (3,2-5) | Definition: ['exclusive group'] | Response: exclusive group | ✅ 
Clue: Private leaving the field hurt? (8) | Definition: ['private', 'leaving the field hurt'] | Response: hurt | ❌ 
Clue: Star mimed, unexpectedly, halfway through (9) | Definition: ['nan'] | Response: acted | ❌ 
Clue: Los Angeles - less than clean (7) | Definition: ['clean'] | Response: dirty | ❌ 
Clue: Organ the archbishop has installed (3) | Definition: ['organ'] | Response: organ | ✅ 
Clue: Grunts of young one on the line (8) | Definition: ['grunts'] | Response: grunts | ✅ 
Clue: Hurried a bit, nearly producing kidnapper's demand (6) | Definition: ["kidnapper's demand"] | Response: demand | ❌ 
Clue: Sidekick's scheme's last to start (4) | Definition: ['sidekick'] | Response: last | ❌ 
Clue: Current cartographers put back rail line on map (6) | Definition: ['line on map'] | Response: rail line | ❌ 
Clue: Internal organs ultimately destroy neighbour of Kildare (6) | Definition: ['neighbour of kildare'] | Response: organs | ❌ 
Clue: Partiality shown by arts graduates around India (4) | Definition: ['partiality'] | Response: favour | ❌ 
Clue: Knotty old lady? (6) | Definition: ['knotty old lady'] | Response: old lady | ❌ 
Clue: Paper reviewed green comic strip (8) | Definition: ['comic strip'] | Response: comic strip | ✅ 
Clue: Lapps tear apart this fruit (4-5) | Definition: ['lapps tear'] | Response: fruit | ❌ 
Clue: Northern city quickly attracting any number (7) | Definition: ['northern city'] | Response: city | ❌ 
Clue: Fleet member — 7 falling short (6) | Definition: ['fleet'] | Response: member | ❌ 
Clue: City where de Gaulle would appear after church (5) | Definition: ['city'] | Response: paris | ❌ 
Clue: Tango leaves part of leg extended above the normal level (4) | Definition: ['extended above the normal level'] | Response: extended | ❌ 
Clue: What can clear stuff in port? Get strainer out (8) | Definition: ['what can clear stuff in port'] | Response: strainer | ❌ 
Clue: Play safe with hammer (5,3) | Definition: ['play'] | Response: play safe | ❌ 
Clue: Carpentry tool from church lies abandoned (6) | Definition: ['carpentry tool'] | Response: tool | ❌ 
Clue: Hong Kong's about to arrest one Punjabi? (4) | Definition: ['punjabi'] | Response: arrest | ❌ 
Clue: Fake illness needs mother to stay around (8) | Definition: ['fake illness'] | Response: feigning | ❌ 
Clue: Toppled tyrant ultimately disgraced, beheaded (7) | Definition: ['toppled'] | Response: disgraced | ❌ 
Clue: Baddy on street serving protest (13) | Definition: ['protest'] | Response: villain | ❌ 
Clue: Gas money in the US, superior to your old pounds (8) | Definition: ['gas'] | Response: gas money | ❌ 
Clue: A course of action ending in surly indifference (6) | Definition: ['indifference'] | Response: course of action | ❌ 
Clue: Barges Les manoeuvred around front of ship (6) | Definition: ['barges'] | Response: barges | ✅ 
Clue: Snatching mobile for bit of a lark could be the beginning of this (8) | Definition: ['snatching mobile for bit of a lark could be the beginning of this'] | Response: beginning of this | ❌ 
Clue: Young hare loses head, circling top of snowy mountain (7) | Definition: ['mountain'] | Response: kit | ❌ 
Clue: Hack back old-fashioned, short frizzy hairdo (8) | Definition: ['hack'] | Response: frizzy hairdo | ❌ 
Clue: East Anglian student involved in a row? (9,4) | Definition: ['east anglian student involved in a row'] | Response: university student | ❌ 
Clue: Choirboy maybe briefly gets up after Fiona and Hazel (7) | Definition: ['hazel'] | Response: alto | ❌ 
Clue: Policeman’s list of wrong-doers (9) | Definition: ['policeman'] | Response: list of wrong-doers | ❌ 
Clue: Point to suggest without complication (6) | Definition: ['without complication'] | Response: suggest | ❌ 
Clue: Surrender of California vessel (4-2) | Definition: ['surrender'] | Response: surrender | ✅ 
Clue: Variety of agate needs working unknown times (4) | Definition: ['variety of agate'] | Response: variety of agate | ✅ 
Clue: Think logically with reference to a male child (6) | Definition: ['think logically'] | Response: reason | ❌ 
Clue: Facing work to advance start of earning (8) | Definition: ['facing'] | Response: facing  work | ❌ 
Clue: In the Netherlands sleuth cocked up a hard case (8) | Definition: ['a hard case'] | Response: case | ❌ 
Clue: Bigoted Illinois artist involved in defamation(9) | Definition: ['bigoted'] | Response: artist | ❌ 
Clue: Subordinate position receives a command (9) | Definition: ['subordinate'] | Response: subordinate position | ❌ 
Clue: Hugo is mad, moving around foreign capital (9) | Definition: ['foreign capital'] | Response: frantic | ❌ 
Clue: Maybe extra keen on encounter (3,4) | Definition: ['encounter'] | Response: extra keen | ❌ 
Clue: Military group you join together, we hear (4) | Definition: ['military group'] | Response: group | ❌ 
Clue: Alas, nut wrong fruit! (7) | Definition: ['fruit'] | Response: fruit | ✅ 
Clue: A Gypsy heading north through European region (7) | Definition: ['european region'] | Response: traveller | ❌ 
Clue: Overstep the mark and move twelve inches back, right? (2,3,3) | Definition: ['overstep the mark'] | Response: overstep the mark | ✅ 
Clue: Neighbourhood watch, roughly fifty (5) | Definition: ['neighbourhood'] | Response: watch | ❌ 
Clue: Performer rejected new routine (4) | Definition: ['performer'] | Response: performer | ✅ 
Clue: Sportsman's father not taking sides, accepting foul shot (7) | Definition: ['sportsman'] | Response: sportsman's father | ❌ 
Clue: Liking head of sculpture in London gallery (5) | Definition: ['liking'] | Response: liking | ✅ 
Clue: Something sending elderly relative to sleep? Answer where nothing’s spoken (5,5) | Definition: ['where nothing’s spoken'] | Response: answer where nothing’s spoken | ❌ 
Clue: Predict a feeling of annoyance, getting hit hard (7) | Definition: ['hit hard'] | Response: predict | ❌ 
Clue: A fee piously thrown over, certainly ironically (11, three words) | Definition: ['certainly ironically'] | Response: a fee piously thrown over | ❌ 
Clue: Flightless bird in Prague museum (3) | Definition: ['flightless bird'] | Response: bird | ❌ 
Clue: Chilly precipitation’s coming up, bringing nerves (6) | Definition: ['nerves'] | Response: nerves | ✅ 
Clue: Missing opening, cannon section ring and reverberate (2-4) | Definition: ['reverberate'] | Response: ring  reverberate | ❌ 
Clue: Note misuse of "me" and "I", borders on careless one.(8)  - | Definition: ['misuse'] | Response: careless | ❌ 
Clue: Nothing pleasant pending (2,3) | Definition: ['pending'] | Response: nothing pleasant | ❌ 
Clue: A largely penniless place of learning in the Midlands (5) | Definition: ['place of learning in the midlands'] | Response: place of learning | ❌ 
Clue: Not close to Italian? On the contrary (3,4,2) | Definition: ['on the contrary'] | Response: far away | ❌ 
Clue: Stop for welcome morsel (8) | Definition: ['stop'] | Response: stop | ✅ 
Clue: One investigates broken lute in case of Sherlock Holmes initially (6) | Definition: ['one investigates'] | Response: investigates | ❌ 
Clue: Cephalonia’s interior is steaming — get as far from the sun as possible (8) | Definition: ['as far from the sun as possible'] | Response: northernmost | ❌ 
Clue: Fiddler supposedly taking part in Wagner opera (4) | Definition: ['fiddler supposedly'] | Response: fiddler | ❌ 
Clue: Stress English politician has income support initially (8) | Definition: ['stress'] | Response: pressure | ❌ 
Clue: Keeling over, hot servicemen expire, sadly (4) | Definition: ['expire, sadly'] | Response: expire | ❌ 
Clue: Prize relating to hospital section (6) | Definition: ['prize'] | Response: prize | ✅ 
Clue: Note appended to records by popular artist (7) | Definition: ['artist'] | Response: records | ❌ 
Clue: Greek character's teacup regularly avoided (3) | Definition: ['greek character'] | Response: teacup | ❌ 
Clue: What cow does in periods of depression? (4) | Definition: ['what cow does', 'periods of depression'] | Response: moos | ❌ 
Clue: Revolutionary number left heading west (5) | Definition: ['revolutionary'] | Response: number | ❌ 
Clue: Trump’s slow burn about every hot campesino (11) | Definition: ['campesino'] | Response: incendiary | ❌ 
Clue: The sort of beast the solver sounds like (3) | Definition: ['the raw: flu | cleaned: flu | label: nan    ❌ '] | Response: beast | ❌ 
Clue: sort of beast(8) | Definition: ['4.0'] | Response: beast | ❌ 
Clue: Safe shelter in “new” Durham town (8) | Definition: ['“new” durham town'] | Response: safe shelter | ❌ 
Clue: Joy in grand old tranquillity (4) | Definition: ['joy'] | Response: joy | ✅ 
Clue: Pull girl over who is dawdling (7) | Definition: ['who is dawdling'] | Response: girl | ❌ 
Clue: Car maintenance business? It doesn't make much (7,8) | Definition: ["it doesn't make much"] | Response: car maintenance business | ❌ 
Clue: Crisis antics are anyhow in vain (12) | Definition: ['vain'] | Response: futility | ❌ 
Clue: No place for Scott or Janis to wed (4) | Definition: ['nan'] | Response: church | ❌ 
Clue: Line of cabs, first one leaving (4) | Definition: ['line'] | Response: line | ✅ 
Clue: Children's drink more costly, like some of their books? (3-2) | Definition: ['like some of their books?'] | Response: children's drink | ❌ 
Clue: Dispute starts to frustrate regular dispute resolvers (6) | Definition: ['dispute'] | Response: dispute resolvers | ❌ 
Clue: Two islands to worry about, first encountered in Ulysses (8) | Definition: ['first encountered in ulysses'] | Response: two islands | ❌ 
Clue: Winning entailed galloping astride horse (2,3,4) | Definition: ['winning'] | Response: winning entailed | ❌ 
Clue: Subject of certain theories, complicated yet trivial (10) | Definition: ['subject of certain theories'] | Response: subject of certain theories | ✅ 
Clue: Supports sailors imprisoning one behind the scenes (10) | Definition: ['behind the scenes'] | Response: supports | ❌ 
Clue: Tooth powder manufacturer (7) | Definition: ['tooth', 'powder manufacturer'] | Response: manufacturer | ❌ 
Clue: Urge is visible, we hear (6) | Definition: ['urge'] | Response: urge | ✅ 
Clue: No drinks served half-heartedly in these? (9) | Definition: ['nan'] | Response: glasses | ❌ 
Clue: Church under pressure to accommodate gold in hall (5) | Definition: ['hall'] | Response: chapel | ❌ 
Clue: Unique runner left in a game(9) | Definition: ['unique'] | Response: unique | ✅ 
Clue: Pain? Nothing, nothing to upset animal (8) | Definition: ['animal'] | Response: pain | ❌ 
Clue: Mostly criminal men punching mug or suckers (10) | Definition: ['nan'] | Response: mostly criminal men | ❌ 
Clue: Ignore police officers on patrol, it’s said (9) | Definition: ['ignore'] | Response: it’s said | ❌ 
Clue: Character waited for leave period (5) | Definition: ['character waited for'] | Response: leave period | ❌ 
Clue: Forebear caught stabbing a wise old king (8) | Definition: ['forebear'] | Response: ancestor | ❌ 
Clue: Apparently rational European ruined  (6) | Definition: ['ruined'] | Response: rational | ❌ 
Clue: Dairy product's around jug where drinks come from (9) | Definition: ['where drinks come from'] | Response: milk | ❌ 
Clue: Partner no longer to make fast ground in SW England (6) | Definition: ['ground in sw england'] | Response: make fast ground | ❌ 
Clue: Run through gardens before accessing sacred hollow (8) | Definition: ['run through'] | Response: access | ❌ 
Clue: Screen restaurant close to home (6) | Definition: ['screen'] | Response: restaurant | ❌ 
Clue: One of those on the fiddle — and bit of a racket? (6) | Definition: ['one of those on the fiddle', 'bit of a racket'] | Response: one of those on the fiddle | ✅ 
Clue: Subject to bet, it could be inferior to Axminster (8) | Definition: ['could be inferior to axminster'] | Response: inferior | ❌ 
Clue: Software aims to include cool extra sections (10) | Definition: ['nan'] | Response: features | ❌ 
Clue: Inexpensive carpet only initially has pile (5) | Definition: ['inexpensive'] | Response: carpet | ❌ 
Clue: A wicket with line wrong (4) | Definition: ['nan'] | Response: wicket | ❌ 
