rolltop | rolltop  ✅ 
snare | ensnared  ❌ 
arms race | ropes in  ❌ 
readable | walter de la mare  ❌ 
fluctuate | haver  ❌ 
infidelity | flying  ❌ 
ashes | residue  ❌ 
inmate | african  ❌ 
vintner | bodegas  ❌ 
tightrope | trauma  ❌ 
rnib | fortnight  ❌ 
bang | ash pan  ❌ 
abandon | indus  ❌ 
reporter | courier  ❌ 
portrait | image  ❌ 
sacrifice | inflect  ❌ 
sights | cites  ❌ 
round robin | a priori  ❌ 
deflationary policy | receivership  ❌ 
wind | wind  ✅ 
sheriff | redtop  ❌ 
cantata | madrigal  ❌ 
blow up | mah jong  ❌ 
angry duck | wildfowl  ❌ 
verre | paul  ❌ 
in proportion | monkey puzzle  ❌ 
headhunter | press gang  ❌ 
vampire | tsetse  ❌ 
seaweed | langoustes  ❌ 
bush | roosevelt  ❌ 
free pass | free rein  ❌ 
bosoms | mammae  ❌ 
irate | otter  ❌ 
biology | botany  ❌ 
sly | aunt  ❌ 
stall | indy  ❌ 
artillery | artilleryman  ❌ 
tuna | tuna  ✅ 
boom box | frappe  ❌ 
rook's move | improve  ❌ 
bull | hector  ❌ 
time | remit  ❌ 
gigo | higgs boson  ❌ 
altar | kyrie  ❌ 
slave | dogsbody  ❌ 
brief | stevenson  ❌ 
sodium | tsunami  ❌ 
doubt | hint  ❌ 
pagan | athens  ❌ 
stickler | pendant  ❌ 
wedding | address  ❌ 
uriel | speech  ❌ 
scrap dealer | reports  ❌ 
tactful | inelegant  ❌ 
discombobulated | capsize  ❌ 
robe | petersham  ❌ 
reject | lees  ❌ 
frozen | adriatic  ❌ 
kill joe | bean sprout  ❌ 
banquet | entertain  ❌ 
trendy | kingston  ❌ 
baboon | hyena  ❌ 
barristers | plead  ❌ 
ostmark | ostler  ❌ 
dull bore | deadly dull  ❌ 
iranian revolution | rain burst  ❌ 
jazzland | melomania  ❌ 
fantastical | lowermost  ❌ 
boss | boss  ✅ 
dust bowl | plain facts  ❌ 
retro | attemper  ❌ 
cut | filet  ❌ 
regretfully | seismic  ❌ 
equilibrium | tightrope  ❌ 
draft | minim  ❌ 
eat out | munich  ❌ 
resisting | vertical  ❌ 
hedge | neap  ❌ 
daily | often  ❌ 
bar | bistro  ❌ 
slave | elitism  ❌ 
damped | motorist  ❌ 
signposts | cites  ❌ 
bureaucrat | minister of state  ❌ 
curry | tikka  ❌ 
bugging on | heron  ❌ 
penny | pence  ❌ 
love handles | double chin  ❌ 
recession | upswing  ❌ 
fickle | capricious  ❌ 
ditch | edgbaston  ❌ 
crimson | illegal  ❌ 
bandages | splinter  ❌ 
whisper | prefer  ❌ 
trample | pachyderm  ❌ 
rnw | never  ❌ 
maroc | agadir  ❌ 
friction | strain  ❌ 
enraged | apoplectic  ❌ 
pistol whip | flagella  ❌ 
on time | ahead  ❌ 
mute | elisha  ❌ 
rub | rhino  ❌ 
turmeric | asafoetida  ❌ 
kiss | kiss  ✅ 
apple | citron  ❌ 
canvas | gouache  ❌ 
best man | battle cruiser  ❌ 
prayer | issue  ❌ 
trowel | cloche  ❌ 
tighten | entreat  ❌ 
tenderness | pathos  ❌ 
hair cut | grass widow  ❌ 
unfinished | knothole  ❌ 
pause | second  ❌ 
soccer ball | twaddle  ❌ 
oops | sinbad  ❌ 
mutt | mutton  ❌ 
brand | apostrophe  ❌ 
makes a movie | reels in  ❌ 
t | mull  ❌ 
trend | poncho  ❌ 
breathe in | lifespan  ❌ 
stake | in between  ❌ 
capstan | balaclava  ❌ 
reconnoitre | geodesist  ❌ 
g-force | re entry  ❌ 
tide | usage  ❌ 
grin | lesser  ❌ 
dad | mosaic  ❌ 
blown away | tap dancer  ❌ 
glory | lustre  ❌ 
crash | alight  ❌ 
revolt | evita  ❌ 
scorching | firing  ❌ 
back to the future | old acquaintance  ❌ 
bullshit | gibberish  ❌ 
rebel | feminist  ❌ 
surprised | sacre bleu  ❌ 
embrace | lockup  ❌ 
marseille | estelle  ❌ 
iris | snapdragon  ❌ 
bigot | biased  ❌ 
cymru | megan  ❌ 
ride | pedal  ❌ 
red scare | old world  ❌ 
give | amount  ❌ 
waiting room | backs to the wall  ❌ 
pilgrim | aske  ❌ 
bald | neil  ❌ 
on time | impromptu  ❌ 
glow | fair  ❌ 
e | side  ❌ 
sew on | safety pin  ❌ 
alien | unknown  ❌ 
u-boat | ersatz  ❌ 
de la | nom de plume  ❌ 
rog | prat  ❌ 
wed | idaho  ❌ 
faker | ersatz  ❌ 
enmity | enmity  ✅ 
wages of sin | ill gotten  ❌ 
fish and chips | eclampsia  ❌ 
low grade | below par  ❌ 
trombone | glockenspiel  ❌ 
agony | ingrowing  ❌ 
rejected | reverting  ❌ 
saboteur | sabot  ❌ 
baked | edible  ❌ 
obey | resist  ❌ 
tourist | landlady  ❌ 
respectable | lordly  ❌ 
careful | prudence  ❌ 
supporting | sustaining  ❌ 
dad | dashed  ❌ 
german | angles  ❌ 
red | rare  ❌ 
bottle opener | blotto  ❌ 
anarchists | secularists  ❌ 
revealed | informed  ❌ 
staked | based  ❌ 
truck | cargo  ❌ 
spirit | marc  ❌ 
chris | wren  ❌ 
matrimonial | swanson  ❌ 
cap | tail  ❌ 
shut | wastage  ❌ 
pudding | bomber  ❌ 
drama queen | white metal  ❌ 
rural | cuba  ❌ 
tin can | lizzie  ❌ 
reinterred | earthed  ❌ 
pride and joy | lions den  ❌ 
slaves | conscripts  ❌ 
favourites | indulge  ❌ 
trick shot | one two  ❌ 
oversight | oversight  ✅ 
paris | lyons  ❌ 
barack | clinton  ❌ 
adaptive | sociobiology  ❌ 
lumber | ashlar  ❌ 
wild | orgy  ❌ 
depression | foreboding  ❌ 
unfair | wrongful  ❌ 
sparrow | crane  ❌ 
surrender | retreating  ❌ 
petty | fleabite  ❌ 
butt | goat  ❌ 
horatio | great dane  ❌ 
stars | galaxy  ❌ 
reversal of fortune | apostates  ❌ 
bront | ronte  ❌ 
hms | cottars  ❌ 
kneel down | crash into  ❌ 
depth | adept  ❌ 
nun | sisterhood  ❌ 
general | eisenhower  ❌ 
pocket | orifice  ❌ 
cannon fodder | postwar  ❌ 
blockade | standoff  ❌ 
jeanius | mastermind  ❌ 
ice road truckers | crosswinds  ❌ 
race | string  ❌ 
lynn and dicky on stage outdoors (7) | veranda  ❌ 
disqualify | adverse  ❌ 
dry | sundry  ❌ 
hurdle | roulette  ❌ 
sober up | watertight alibi  ❌ 
heavy duty | large scale  ❌ 
bitch | lambkin  ❌ 
a head start | evil eye  ❌ 
symphony | thermal  ❌ 
beer | gale  ❌ 
bottle | bark  ❌ 
in the wings | israel  ❌ 
bomb | h bomb  ❌ 
mad | loco  ❌ 
homosexual | panegyric  ❌ 
accolade | insignia  ❌ 
gaylord | camp david  ❌ 
dido | dido  ✅ 
pie | ice  ❌ 
ship | frigate  ❌ 
sax | ella  ❌ 
rebel | viking  ❌ 
bite | meow  ❌ 
late | garbage  ❌ 
stay calm | restful  ❌ 
follow orders | by your leave  ❌ 
repressive | truism  ❌ 
gift | dona  ❌ 
beer | rheum  ❌ 
expedient | expresses  ❌ 
petrol | gladioli  ❌ 
opposite | knife  ❌ 
hiss | hoodoo  ❌ 
gone | lark  ❌ 
medalist | eggnog  ❌ 
greek wine | star anise  ❌ 
divide | executant  ❌ 
tulips | anemones  ❌ 
firmament | secco  ❌ 
stretched | leaned on  ❌ 
couch potato | snuggle  ❌ 
ill | sicken  ❌ 
last ditch | eighteenth  ❌ 
tutu | tutu  ✅ 
k9cop | typesetter  ❌ 
overalls | shortstop  ❌ 
flies | tops  ❌ 
lithuanian | thistle  ❌ 
stealth technology | trade secret  ❌ 
mambo | samba  ❌ 
overturn | depose  ❌ 
spirited | cargo  ❌ 
nonsensical | nutcase  ❌ 
cerebral | cortex  ❌ 
lead | cater  ❌ 
deadline | mortgages  ❌ 
reducing stress | relaxation  ❌ 
deflation | reduction  ❌ 
sore | ankle  ❌ 
cut | lopped  ❌ 
repeating | xeroxing  ❌ 
lamp | wind  ❌ 
dinner walk | ambulate  ❌ 
masterpieces | etchings  ❌ 
moron | flat white  ❌ 
sore throat | sea fever  ❌ 
gag | ajar  ❌ 
link | mesh  ❌ 
break for lunch | restoration  ❌ 
darwen | redrawn  ❌ 
sky | skiers  ❌ 
car park | passes  ❌ 
mould | moulted  ❌ 
roseate | corporal  ❌ 
wow | ohio  ❌ 
science project | atomic physics  ❌ 
regiment | henry  ❌ 
soapboxer | orating  ❌ 
tea break | post chaise  ❌ 
topless | scaredy cat  ❌ 
deck | boarding  ❌ 
dress | cater  ❌ 
deceptive | mendacity  ❌ 
disorder | brother  ❌ 
heir apparent | heirdom  ❌ 
banner | sonic  ❌ 
claim | true  ❌ 
mother | malady  ❌ 
revolutionary | short circuiting  ❌ 
bradley | redshank  ❌ 
red | clue  ❌ 
hound | trailed  ❌ 
wood | ashore  ❌ 
hiding | glider  ❌ 
teenager | boloney  ❌ 
regularly | swimmingly  ❌ 
take a bow | party piece  ❌ 
kiwi | battens  ❌ 
parting gift | farewell  ❌ 
black out | cross eye  ❌ 
jellyfish | cudgel  ❌ 
gobsmacking | adaptable  ❌ 
decomposed | isolate  ❌ 
batsman | bedser  ❌ 
enliven | liven  ❌ 
banana | range  ❌ 
pork | soham  ❌ 
round tower | radcliffe camera  ❌ 
picture books | speaking volumes  ❌ 
casserole | taxidermy  ❌ 
tight | nearby  ❌ 
pop up | instep  ❌ 
misprint | bungle  ❌ 
safe | oasis  ❌ 
malleable | catalyst  ❌ 
soccer | rupert  ❌ 
vomit | emetic  ❌ 
green | closer  ❌ 
rebel | poster boy  ❌ 
aztec | cortez  ❌ 
kadayif | tart  ❌ 
enlist | solder  ❌ 
blue | inigo  ❌ 
pastures | fairgrounds  ❌ 
pigeon | redbreast  ❌ 
repeater | stewart  ❌ 
stinky | edinburgh  ❌ 
starve | diet  ❌ 
touch pad | sweet spot  ❌ 
radio | apostate  ❌ 
bang | sawn off  ❌ 
gutless | four pack  ❌ 
highest | broadest  ❌ 
red herring | rubicund  ❌ 
hearsay | strides  ❌ 
lapp cut stats about unknown secret publishing (8) | samizdat  ❌ 
orchid | germanium  ❌ 
wetware | tea bags  ❌ 
hullabaloo | song and dance  ❌ 
lucifer | desdemona  ❌ 
and | abut  ❌ 
water supply | tap water  ❌ 
deceive | disembody  ❌ 
revolt | rescind  ❌ 
dilemma | wholesale  ❌ 
cry | sobs  ❌ 
harem | adeni  ❌ 
insult | adventure  ❌ 
sense | shared  ❌ 
righteous | rematch  ❌ 
beirut | tyre  ❌ 
pussy | staccato  ❌ 
give | naira  ❌ 
clearer | twitter feed  ❌ 
patient | impatient  ❌ 
softer | piano  ❌ 
reprise | tenor  ❌ 
hammering | gestapo  ❌ 
bitterly | astringent  ❌ 
cruiser | streamer  ❌ 
pinstripe | increase  ❌ 
aoe | bali  ❌ 
hull | bower  ❌ 
pirates | great bear  ❌ 
free scatter | wild oats  ❌ 
vintage | sinew  ❌ 
first | gods  ❌ 
dilate | detract  ❌ 
passing the buck | passing the buck  ✅ 
charity ball | bring and buy sale  ❌ 
exercised | pumpediron  ❌ 
bop | hair do  ❌ 
brilliant | alpen  ❌ 
situation | circs  ❌ 
tighten | empower  ❌ 
sos | rescue  ❌ 
rebukes | scolds  ❌ 
beer | alencon  ❌ 
peeping tom | lancelot  ❌ 
circus | manifesto  ❌ 
renal | renascence  ❌ 
irrational | emotional  ❌ 
mastiff | whodunit  ❌ 
tummel | speedy  ❌ 
whipstick | chastise  ❌ 
attic | attic  ✅ 
polymaths | polymaths  ✅ 
sail | tabu  ❌ 
silent pledge | vow of silence  ❌ 
gargoyle | hydra  ❌ 
saint | sight  ❌ 
massage | osteopath  ❌ 
sham | actresses  ❌ 
smash | tangent  ❌ 
please vicar | let us pray  ❌ 
scent | ammonia  ❌ 
broken heart | tickler  ❌ 
chill | fridge  ❌ 
zealotry | ebullience  ❌ 
i'm sober | cheerio  ❌ 
bang | ache  ❌ 
take it all | sweep the board  ❌ 
almost silent | appian way  ❌ 
unrestricted | unchained  ❌ 
brieze | briefest  ❌ 
lose it | break the law  ❌ 
ready | idly  ❌ 
gay | alas  ❌ 
soccer field | ruritanian  ❌ 
saint | canonise  ❌ 
diplomat | diplomatic  ❌ 
clock | midnight  ❌ 
pinky finger | coralline  ❌ 
rearrange | ardennes  ❌ 
ambassador | clinton  ❌ 
unentered | nowhere  ❌ 
tribal | foreskin  ❌ 
dullard | jerkin  ❌ 
goethe | snodgrass  ❌ 
maximus | eleven  ❌ 
loses | earns  ❌ 
nephrologists | reins  ❌ 
spy | lowdown  ❌ 
white knight | dapple bay  ❌ 
lady | idle  ❌ 
sick | rhea  ❌ 
inked | sepia  ❌ 
heartbeat | peashooter  ❌ 
carpet | amaze  ❌ 
bar | barsac  ❌ 
bankrupt | prune  ❌ 
righter | tort  ❌ 
toll road | bell tower  ❌ 
extravagant | acrobatics  ❌ 
floral | reith  ❌ 
be a toss up | have it both ways  ❌ 
knee cap | zither  ❌ 
sheared | merino  ❌ 
bouncy castle | bouncy castle  ✅ 
kilt | minion  ❌ 
cleft | minted  ❌ 
the tatler | arsenal  ❌ 
sea food | able seamen  ❌ 
peaceful | conchy  ❌ 
walking the talk | stands to reason  ❌ 
violin | meryl  ❌ 
lambing | facelift  ❌ 
wreckage | tay bridge  ❌ 
dead | astra  ❌ 
la tercera | asuncion  ❌ 
new orleans | uncanny  ❌ 
captive | squaddie  ❌ 
dinner club | brasserie  ❌ 
legislate | legislate  ✅ 
minefield | district  ❌ 
librarian | cashier  ❌ 
president | primary  ❌ 
on a page | on record  ❌ 
ready to fire | question mark  ❌ 
cellar | portcullis  ❌ 
shining | aglitter  ❌ 
siblings | agony aunts  ❌ 
spectacles | lorgnette  ❌ 
whisky | excerpt  ❌ 
more | utopia  ❌ 
captured | magenta  ❌ 
priest | aver  ❌ 
relegation | subside  ❌ 
abecedarium | academic  ❌ 
sweaty | boyish  ❌ 
take charge | fall on ones sword  ❌ 
batsman | hickory  ❌ 
self-absorbed | egotistic  ❌ 
trustee | surest  ❌ 
command | decorate  ❌ 
halt | avert  ❌ 
hiccetoface | vespucci  ❌ 
crown jewels | george  ❌ 
bicep | biceps  ❌ 
penitentiary | cannibal  ❌ 
sympathise | pithily  ❌ 
inserts | krait  ❌ 
emily dickinson | pam ayres  ❌ 
bunk down | now now  ❌ 
irrigator | shower  ❌ 
sickening | willow  ❌ 
commonwealth | bicameral  ❌ 
undercut | saddler  ❌ 
ape | human  ❌ 
idol | status  ❌ 
gals | bevy  ❌ 
calendar date | set in stone  ❌ 
hospital | hustings  ❌ 
scripture | scriptures  ❌ 
in the pub | alcohol  ❌ 
sly | martini  ❌ 
golden girl | majorette  ❌ 
laid back | stratum  ❌ 
savings | economy  ❌ 
titanic | irritant  ❌ 
fishless | dulse  ❌ 
unemotional | anonymous  ❌ 
bar | bevy  ❌ 
gone | nous  ❌ 
cell | alcove  ❌ 
freeze | lay off  ❌ 
swedish | norse  ❌ 
total | marvellous  ❌ 
hanging | damocles  ❌ 
rough | enhance  ❌ 
northbound | syria  ❌ 
spike | thorn  ❌ 
trigonometry | alongside  ❌ 
surgeon | ostracods  ❌ 
suggest annuitisation | insinuate  ❌ 
benn | elton  ❌ 
grave yard | dogsbody  ❌ 
crawling | teeming  ❌ 
nile | tusker  ❌ 
lecture | drawl  ❌ 
gyp the tipton | mary barton  ❌ 
repeatedly | assagai  ❌ 
march | denmark  ❌ 
eagle | plague  ❌ 
latecomer | midnight feast  ❌ 
pause | discover  ❌ 
stage | dais  ❌ 
kritik | graph  ❌ 
cap | caps  ❌ 
epic poem | crinolined  ❌ 
city of london | adelaide  ❌ 
tunnel | nostril  ❌ 
hap | pigeon  ❌ 
chrysanthemum | violent  ❌ 
rearrange | ferret  ❌ 
grumpy | acetic  ❌ 
i'd roll out art songs | lieder  ❌ 
self-improver | emigrant  ❌ 
tossed salad | punches  ❌ 
gearbox | propeller  ❌ 
bunch | nonet  ❌ 
cornflake | doric  ❌ 
tiresome | overlong  ❌ 
on the road | on call  ❌ 
crack | solve  ❌ 
wriggle | pops  ❌ 
hullabaloo | yellow  ❌ 
hugged | debauched  ❌ 
late | spare  ❌ 
reintroduces | reductions  ❌ 
rsvp | minim  ❌ 
shackled | sledgehammer  ❌ 
flexible | informal  ❌ 
reds | comforts  ❌ 
talon | talon  ✅ 
cream cracker | corrugated  ❌ 
bobby pins | stink bomb  ❌ 
quack | submerge  ❌ 
brave | oddball  ❌ 
heard | nursed  ❌ 
bingo hall | bagnio  ❌ 
comforter | solace  ❌ 
thumping | earshot  ❌ 
trojan | lutist  ❌ 
bog standard | wrong uns  ❌ 
vermouth | titan  ❌ 
temporary | interdict  ❌ 
teetotaler | preseason  ❌ 
flame | burn  ❌ 
rejoicing | recapture  ❌ 
ambulance | stout  ❌ 
open door | take a seat  ❌ 
brazen | darkened  ❌ 
pencils | cages  ❌ 
stipend | generation  ❌ 
reform | edited  ❌ 
a la mode | say so  ❌ 
irrit | stye  ❌ 
yes | tedder  ❌ 
epic | thomas gray  ❌ 
lavish | blues  ❌ 
toll | extol  ❌ 
pitched | asphalt  ❌ 
carpeting | precast  ❌ 
eyewear | nystagmus  ❌ 
dampen down | moisturiser  ❌ 
pegasus | spigot  ❌ 
surrender | resign  ❌ 
achilles heel | gallstone  ❌ 
honey bee | emotive  ❌ 
head start | cueing  ❌ 
tacitus | tacitus  ✅ 
disorganised | deranged  ❌ 
bread and butter | lounge suit  ❌ 
bargain basement | custodian  ❌ 
priest | godly  ❌ 
doomsday | west side story  ❌ 
god | dowse  ❌ 
fence | safest  ❌ 
say | order  ❌ 
bungle | carton  ❌ 
vase | schooner  ❌ 
oppose | dissuade  ❌ 
momo | tsamba  ❌ 
universal rifle is adjusted for infantryman (8) | fusilier  ❌ 
regatta | arrange  ❌ 
wonder | amazon  ❌ 
railing | paver  ❌ 
mince pies | spitfire  ❌ 
promotion | insurrection  ❌ 
wrench | rename  ❌ 
tugboat | manx cat  ❌ 
crisis | avocado  ❌ 
tall tale | pardonable  ❌ 
abo | primaeval  ❌ 
old test | deja vu  ❌ 
stinky | mumbo jumbo  ❌ 
never | rough hewn  ❌ 
safeguard | conserve  ❌ 
green | topic  ❌ 
crossword | setback  ❌ 
short circuit | waterfall  ❌ 
bagging | hessian  ❌ 
vino | pave  ❌ 
dry off | steel wool  ❌ 
minor | minima  ❌ 
net | creel  ❌ 
biceps | nabs  ❌ 
chart | atlas  ❌ 
sobering | prophetic  ❌ 
quack | to do  ❌ 
fine | sonic  ❌ 
wail | cherry  ❌ 
revises | arnold wesker  ❌ 
vegetable | hyssop  ❌ 
innkeeper | innkeeper  ✅ 
brain drain | bright blue  ❌ 
stumble | endeavour  ❌ 
armour | headpiece  ❌ 
pacer | lentil  ❌ 
cashing in | leicester  ❌ 
corned beef | grist  ❌ 
graduation | grand tour  ❌ 
half-breed | minotaur  ❌ 
cage | caparison  ❌ 
bush | bonsai  ❌ 
counties | hundreds  ❌ 
alumnus | obsolescent  ❌ 
saint | nazi  ❌ 
caterpillar | hundred  ❌ 
past prime minister | major general  ❌ 
epistles | symmetry  ❌ 
high | hitch  ❌ 
never-never-land | marshall plan  ❌ 
walt disney | plutarch  ❌ 
mozart | mahler  ❌ 
teak | alpine  ❌ 
prisoner | pillage  ❌ 
sideboard | deckchair  ❌ 
surrendered | yielded  ❌ 
boxing ring | runabout  ❌ 
obey | nunnery  ❌ 
redevelopment | extension  ❌ 
iliad | king kong  ❌ 
nor | odin  ❌ 
understatement | underplay  ❌ 
teabag | emaciate  ❌ 
awed | stampede  ❌ 
euterpe | ariadne  ❌ 
twelve-tone | twelve tone  ❌ 
cut | iota  ❌ 
oratory | oration  ❌ 
give short pixie a place in piedmont, a big one? | elasticity  ❌ 
jonah | standard  ❌ 
rugby ball | sports car  ❌ 
fireman | firebug  ❌ 
epilepsy | europa  ❌ 
all clear | all right  ❌ 
straight | buoys  ❌ 
pack | pack  ✅ 
shoo | used  ❌ 
liar | earthily  ❌ 
rent | deleted  ❌ 
mill | acme  ❌ 
pier | pioneer  ❌ 
lament | annie  ❌ 
ungrateful | contribution  ❌ 
j.a.r. | tack warner  ❌ 
gap | bodice  ❌ 
a&d | decor  ❌ 
dug | gideon  ❌ 
inactive | offstage  ❌ 
syndicate | saddler  ❌ 
reassuring | extirpable  ❌ 
all hands | quarterdeck  ❌ 
gastronomic | lethargic  ❌ 
reconstruct | answer  ❌ 
sour | bitter  ❌ 
hid | dart  ❌ 
assault | roadside  ❌ 
tortilla | bagel  ❌ 
taking | images  ❌ 
slack | extra  ❌ 
equal rights | tendulkar  ❌ 
cancan | bourree  ❌ 
ashes | tiger  ❌ 
gold medal | honor  ❌ 
bustier | strapless  ❌ 
tanned | phantasm  ❌ 
iceland | america  ❌ 
cruiser | abets  ❌ 
defend | preserve  ❌ 
joint venture | time share  ❌ 
bard | ante  ❌ 
frank | plain  ❌ 
chess match | water polo  ❌ 
sauce piquante | epicurean  ❌ 
brainier | brainier  ✅ 
reptilian | alligator  ❌ 
courageous | on the warpath  ❌ 
volcano | heat rash  ❌ 
rain check | restrain  ❌ 
bitches | snivels  ❌ 
birth | immaculate  ❌ 
serbia | guatemala  ❌ 
trireme | trier  ❌ 
in | well  ❌ 
thanks | digs  ❌ 
fiction | talent  ❌ 
rear admiral | regisseur  ❌ 
picture | pyrrhic  ❌ 
rise | sunrise  ❌ 
waiter | throng  ❌ 
hostage | miranda  ❌ 
contented | felicitous  ❌ 
air raid | gremlin  ❌ 
ring | radii  ❌ 
blockbuster | terminate  ❌ 
anchor | baluster  ❌ 
robber | brendan  ❌ 
fall | sunk  ❌ 
hydroelectric | smelter  ❌ 
in good stead | pacemaker  ❌ 
hard to do | demanding  ❌ 
elm | limehouse  ❌ 
rubber stamp | abrogate  ❌ 
sweet | coronet  ❌ 
exercise | pause  ❌ 
stage | area  ❌ 
enid blyton | ransomed  ❌ 
bulls eye | a mile off  ❌ 
judge | vizier  ❌ 
reveal | take the wraps off  ❌ 
gibberish | lingual  ❌ 
free speech | freedom of speech  ❌ 
drug-free | fossicker  ❌ 
hopeless | ardour  ❌ 
pornography | procreation  ❌ 
gangrene | gallipoli  ❌ 
azl | tucson  ❌ 
redecorate | refurbish  ❌ 
mothers | prams  ❌ 
bait and switch | at once  ❌ 
school buses | school governors  ❌ 
rigged | onager  ❌ 
class | abstain  ❌ 
cannon | rapier  ❌ 
interstate | strangest  ❌ 
headland | lewis  ❌ 
kilted | sporran  ❌ 
listen | reed organ  ❌ 
stumbler | tortoise  ❌ 
leaky | go public  ❌ 
extradited | ensued  ❌ 
odin | lapp  ❌ 
paint | snooker  ❌ 
entertain | internet  ❌ 
handle | treat  ❌ 
gourmand | epicure  ❌ 
trendy | edgy  ❌ 
released | frequented  ❌ 
bright | suffuse  ❌ 
betting on a roll | pitch and toss  ❌ 
wandering | antwerp  ❌ 
electric | samphire  ❌ 
tinkerbell | dabble  ❌ 
barbiturate | phenobarbitone  ❌ 
nap | spam  ❌ 
typing | shorthand  ❌ 
horticultural | verbal  ❌ 
abandons | defoliant  ❌ 
truce | endanger  ❌ 
on the dot | back to square one  ❌ 
parasitologist | pre adamite  ❌ 
nada | olive  ❌ 
ethiopian | ophite  ❌ 
miss | near miss  ❌ 
tornado | tornado  ✅ 
change your mind | plus twos  ❌ 
scarf | sash  ❌ 
royalist | amerigo  ❌ 
eats up | dogs dinner  ❌ 
marijuana | alexanders  ❌ 
swell | afar  ❌ 
discordant | disagreement  ❌ 
loony bin | off centre  ❌ 
riflemen | finalists  ❌ 
cup | decaf  ❌ 
welcome | delia  ❌ 
candy shop | honeycomb  ❌ 
honeymoon suite | damp proof course  ❌ 
dressed | plastered  ❌ 
circle | patrol  ❌ 
wrong | hawthorn  ❌ 
doubtful | sampi  ❌ 
chess flag | doorbell  ❌ 
fund | float  ❌ 
fish ladder | rope ladder  ❌ 
stretch | elastic  ❌ 
priest | arson  ❌ 
buzzing | bulrushes  ❌ 
earth | retail  ❌ 
no obligation | contraband  ❌ 
baseball | virile  ❌ 
golden state | oregon  ❌ 
bonds | ephemera  ❌ 
stray cat | foundling  ❌ 
colossus | prometheus  ❌ 
thick | amidst  ❌ 
scalpel | trocar  ❌ 
oblivious | obviously  ❌ 
meter | tempo  ❌ 
canopy | timberline  ❌ 
smooth | infer  ❌ 
trojan | golden  ❌ 
dice | randomiser  ❌ 
lance | lancelot  ❌ 
rome | hangover  ❌ 
present | bestow  ❌ 
well equipped | notepaper  ❌ 
camouflage | sleight  ❌ 
tbc | stud  ❌ 
starving | ended  ❌ 
basked | made hay  ❌ 
jack | radio  ❌ 
a horse of a different color | small beer  ❌ 
stands up | backs up  ❌ 
prints | printouts  ❌ 
pay off | payments  ❌ 
sisbo | quito  ❌ 
nursing | mammal  ❌ 
orange | currants  ❌ 
head gear | twinset  ❌ 
muddle | inundate  ❌ 
mist | atomisation  ❌ 
journo | eroded  ❌ 
satan | limp  ❌ 
kiss | xmas  ❌ 
doubtful | finite  ❌ 
discussed | antenna  ❌ 
armour | biceps  ❌ 
ingenious | adroit  ❌ 
dull | helen  ❌ 
angelic carol | seraphic  ❌ 
give notice | counsel  ❌ 
gap | crown  ❌ 
sultry | chocolate  ❌ 
bugcatcher | hornbug  ❌ 
get the picture | get the picture  ✅ 
trolley | busybody  ❌ 
revolving | purports  ❌ 
cinder | smoulder  ❌ 
post | walk  ❌ 
bride | mary  ❌ 
enquiry | means test  ❌ 
fatty | amoretto  ❌ 
pants | moisturiser  ❌ 
lost track | dried up  ❌ 
hats off | turbans  ❌ 
l | kos  ❌ 
transpose | soft top  ❌ 
unsupported | profound  ❌ 
eiffel tower | esquisse  ❌ 
highjinks | aerobatic  ❌ 
disavowed | gainsaid  ❌ 
jellies | medusa  ❌ 
vertebrae | humerus  ❌ 
saffron | organdie  ❌ 
muddle | ragbag  ❌ 
chill | chill  ✅ 
daily grind | accustomed  ❌ 
flower | zinnia  ❌ 
catharsis | optic  ❌ 
truck | afloat  ❌ 
tangled | acting  ❌ 
luxury | extremeness  ❌ 
east | nicer  ❌ 
us weekly | cheats  ❌ 
dance | overact  ❌ 
avarice | cupidity  ❌ 
thief | nick  ❌ 
in case of emergency | at a pinch  ❌ 
shovel | copse  ❌ 
baptise | entitle  ❌ 
stop | stop  ✅ 
embassy | foothill  ❌ 
cantankerous | glassware  ❌ 
hold | tag  ❌ 
knight | topalov  ❌ 
wish | estate  ❌ 
reports | filets  ❌ 
lead role | top billing  ❌ 
sheep stealer | alabamian  ❌ 
sage | descartes  ❌ 
north country | riding habits  ❌ 
soccer | scribe  ❌ 
sea dog | sea dog  ✅ 
reversal | rat on  ❌ 
shelter | inshore  ❌ 
piano | toccata  ❌ 
aroma | impure  ❌ 
administration | administer  ❌ 
grief | chuff  ❌ 
orator | affluent  ❌ 
tucked | comfy  ❌ 
index | positive  ❌ 
dry land | i dare say  ❌ 
mad as a hatter | nutter  ❌ 
conservative | confrere  ❌ 
brawl | starer  ❌ 
reversion | pseudonym  ❌ 
priest | pirating  ❌ 
tale | tail  ❌ 
stands firm | averse  ❌ 
crane | raise  ❌ 
charming | magnet  ❌ 
kings | vikings  ❌ 
chimney | denigrate  ❌ 
sackcloth | blandishment  ❌ 
sonar | addition  ❌ 
twins | selfsame  ❌ 
barricade | alamo  ❌ 
air | astute  ❌ 
save up | make ready  ❌ 
lama | ralph  ❌ 
reproach | deliberate  ❌ 
stone cold | as one man  ❌ 
soldier | tidy  ❌ 
check out | look over  ❌ 
perplexing | stumping  ❌ 
cast | polled  ❌ 
bridge work | river kwai  ❌ 
gates | bailiwicks  ❌ 
silver-tongued | argentine  ❌ 
raft | flower  ❌ 
im | know  ❌ 
gorgon | ogress  ❌ 
