rolltopp (5) | rolltop  ❌ 
portion1 | portion  ❌ 
straights (4) | takeaway  ❌ 
regionsorrosoi" (from french) (10) | northeast  ❌ 
malariae (5) | malaria  ❌ 
righto | terror  ❌ 
ratcha (5) | ratch  ❌ 
tutsi | tutsi  ✅ 
closet | closet  ✅ 
onset" (no space) | grope  ❌ 
overboard (6) | overboard  ❌ 
impeach, as an american might say? (6) | accusal  ❌ 
tracka (5) | north  ❌ 
senoritp (5) | domingo  ❌ 
bus trip out (5) | bus trip  ❌ 
rhymed: it's used in writing (6) | ballade  ❌ 
follows home pony (4,3) | follows home  ❌ 
breadline: a vessel in sea (10) | breadline  ❌ 
butterfly? (6) | orienteer  ❌ 
sojourn" (6) | sojourn  ❌ 
averred? (6) | averred  ❌ 
disfamerys (10) | defamatory  ❌ 
hiero | tosca  ❌ 
seaport(6) | wharfe  ❌ 
clever" (10) | clever  ❌ 
eyelids (4) | eyelids  ❌ 
slingshotyak (6) | slingshot  ❌ 
evensong (5) | evensong  ❌ 
vitriolici (6) | vitriolic  ❌ 
appetiserpomade (5) | antipasto  ❌ 
superjet (4) | superjet  ❌ 
polo necktie (4) | polo neck  ❌ 
sewells (6) | sewell  ❌ 
recent (2,3,3) | recent  ❌ 
marmoset's a primate (8) | marmoset  ❌ 
brandi (invited around midnight) (6) | badge  ❌ 
bipeds (7) | denier  ❌ 
makeovers (10) | cook  ❌ 
dipsoe | depart  ❌ 
treasure chest (4) | treasure chest  ❌ 
peeler" (6) | peeler  ❌ 
resort | resort  ✅ 
masculine" (9) | masculine  ❌ 
gymnasia, capturing rebel without a shot (9) | academy  ❌ 
turin* (10) | nimes  ❌ 
everlasting | interminable  ❌ 
supsuq (5) | tones  ❌ 
transported" (6) | transport  ❌ 
relevantly speaking (4) | incidentally  ❌ 
puncher (3,6) | teapot  ❌ 
thingy (4) | thing  ❌ 
steed | steed  ✅ 
brillianti (6) | tahitians  ❌ 
talenti (5) | talent  ❌ 
stewed? (6) | callus  ❌ 
liegm (3) | col  ❌ 
vilifying (7) | escaping  ❌ 
aorta | aorta  ✅ 
maudlin, | maudlin  ❌ 
third time lucky" (4,3,3,4) | third time lucky  ❌ 
sundews | flytrap  ❌ 
rawalpindi 10 | rawalpindi  ❌ 
fussd (4) | fuss  ❌ 
crewl (sic) (4) | lisle  ❌ 
man of straw hat and his second home (5) | pied a terre  ❌ 
substantial (6) | salubrious  ❌ 
ghet | hail  ❌ 
ganderfowl (3,6) | option  ❌ 
familiar (10) | fiend  ❌ 
importantoil (6) | important  ❌ 
eagle salute' (5) | goose step  ❌ 
straights (6) | whatnots  ❌ 
suburbs | capitals  ❌ 
reparable, but not dead! (5,3) | addressed  ❌ 
rossetti, | canaletto  ❌ 
dusty miller"s horse (5) | show jumper  ❌ 
directly, | directly  ❌ 
mortice lock (4) | letter box  ❌ 
dispassionateyet with scorn i leave police: you mustn't worry (14) | contemptuously  ❌ 
stridulate (4,3,3) | charivari  ❌ 
alienate (4) | alienate  ❌ 
duelist (8) | cavalier  ❌ 
on the hop the skipper may be caught unawares (6) | on the hop  ❌ 
simultaneously (9) | ingeminate  ❌ 
die cast: | die cast  ❌ 
broad in the beam end on end (6) | broad in the beam  ❌ 
reconnected (6) | refloated  ❌ 
dry soul" (6) | non user  ❌ 
negusi (5) | yonks  ❌ 
trade name, like "tiger" (6,4) | trade name  ❌ 
cygnett (cygnet) | signet  ❌ 
durrell, hosting wild parties, becomes thinner (10) | graves  ❌ 
brothert? (5,3) | brother  ❌ 
eureka! (6) | eureka  ❌ 
newcomer (5) | ingenue  ❌ 
statici (6) | static  ❌ 
fordt; for example, showing determination (4,6) | ford  ❌ 
marinade (6) | marinade  ❌ 
thespianic (6) | midsummer  ❌ 
slip ons* (4) | flip flop  ❌ 
famedly, one of raving madness (8) | adverts  ❌ 
beggar" (6) | beggar  ❌ 
branched | scion  ❌ 
thwacky (not well!) (4) | thwack  ❌ 
crotchetto | temporise  ❌ 
discloser.com (6) | discloser  ❌ 
restoreeo(pe) (9) | restore  ❌ 
equip (3) | equip  ❌ 
thiefy (5) | deceit  ❌ 
narked (4) | teased  ❌ 
yields (3,2) | acknow  ❌ 
arsenal (team) (7) | arsenal  ❌ 
agree to differ (5) | agree  ❌ 
soft backed' (6) | non rigid  ❌ 
excursion" (9) | excursion  ❌ 
overtly, it's a means of defence (4,3) | hostile  ❌ 
trussed (8) | queenie  ❌ 
relapse (4) | relapse  ❌ 
ambitionz (10) | wannabe  ❌ 
estrange | estrange  ✅ 
nabobo (5) | nabob  ❌ 
assam, assimilating nothing (6) | assam  ❌ 
resigns (6) | resign  ❌ 
root beer (4) | root beer  ❌ 
asphalti (5) | asphalt  ❌ 
epilate (6) | epilate  ❌ 
operating system (6) | spreadsheet  ❌ 
ignorantiae (8) | ignorant  ❌ 
meso | atom  ❌ 
abley (4) | able  ❌ 
amenable (4) | amenable  ❌ 
rodin10) | canova  ❌ 
appliancee: | appliance  ❌ 
protestant" (6) | tipperary  ❌ 
fetishy" (6) | tepidly  ❌ 
ravelo | ravel  ❌ 
feisty | spirited  ❌ 
plots, | lots  ❌ 
obtusity (7) | density  ❌ 
put it off a bit? (4) | sit on it  ❌ 
potentate (6) | potentate  ❌ 
procurer" rel="nofollow" target="_blank" >procurer (6) | canvasser  ❌ 
gymnastic (6) | gymnast  ❌ 
riddle" (6) | decoys  ❌ 
staggered" target="_blank" rel="nofollow"> | endorse  ❌ 
vertebrae, | vertebrae  ❌ 
steerman (6) | teetotal  ❌ 
neepsy (nee-psie) | neeps  ❌ 
peasantlike: | philistine  ❌ 
staghound setter, akin to a deer (7) | scottish terrier  ❌ 
fawn | fawn  ✅ 
wrap | pave  ❌ 
kennel: | kennel  ❌ 
smell a rat's tail off's tail off (5,1,3) | smell a rat  ❌ 
amylase (6) | amylase  ❌ 
thrillo (5,4) | pinole  ❌ 
abstainer's disheartened as itinerant male consumes a huge bottle (8) | rehoboam  ❌ 
fearlesss, with a certain madness (6) | fearless  ❌ 
buffeo (5) | nicer  ❌ 
overwrought'said to be a classic (7) | overwrought  ❌ 
residents (5) | residents  ❌ 
slothful, having settled down (6) | wastrel  ❌ 
exits (6) | issue  ❌ 
exacts: | insists  ❌ 
arapahoa brave tribe (6) | arapaho  ❌ 
eagle (5) | eagle  ❌ 
vendettae (8) | vendetta  ❌ 
procurer (6) | hustler  ❌ 
matronly, | fresher  ❌ 
writewit (4,2) | humour  ❌ 
bearskin, perhaps, for king (4) | attended  ❌ 
ambletoure (2,3,5) | amble  ❌ 
stammerer? (6) | defamer  ❌ 
earlier | earlier  ✅ 
abrasive: | screechy  ❌ 
ambush | ambush  ✅ 
polkaing) | balletic  ❌ 
fall to a piece of foolery (4,2,3,3) | fall to  ❌ 
abrogators (9) | abrogators  ❌ 
suburbia (5) | scarcity  ❌ 
guavaa | guava  ❌ 
window (6) | shrewd  ❌ 
absorbency | absorbency  ✅ 
agreed (4) | agreed  ❌ 
big wheelie pin (6) | big wheel  ❌ 
trekkaa (7) | safari  ❌ 
apollo" (10) | apollo  ❌ 
lurex? (6) | bait  ❌ 
bestow (6) | tender  ❌ 
postscript (5) | notepaper  ❌ 
thesis, for example, in periodical (6) | anthem  ❌ 
nephewyields to uncle (6) | nephew  ❌ 
abusive, | abusive  ❌ 
res | res  ✅ 
separate | andalusia  ❌ 
feathered" (7) | anarchist  ❌ 
bobby socker (4) | bobby sock  ❌ 
sweeten the pot (4,2) | condensed milk  ❌ 
eyesight' (8) | eyesight  ❌ 
easterner (7) | eurostar  ❌ 
private sector* (6) | private sector  ❌ 
clothes" (7) | clothes  ❌ 
expel, | defat  ❌ 
epiphany, where i happen to change personality, ultimately (8) | epiphany  ❌ 
ice pick axe" (trotsky) (3,4) | ice pick  ❌ 
cluey (4) | warn  ❌ 
bipolaris, bipolar ii? (10) | inoculate  ❌ 
largoa (5) | adagio  ❌ 
ashey (4) | ashe  ❌ 
stars and stripes (3,5) | stars and stripes  ❌ 
trappery (6) | adamant  ❌ 
rate | rate  ✅ 
tropical dress" (6) | flipping nora  ❌ 
wrongun (6) | wrongun  ❌ 
silliest (6) | leastwise  ❌ 
reinsurance (6) | actuarial  ❌ 
road train” (4,5) | road train  ❌ 
residue (6) | inherit  ❌ 
epergne (6) | epergne  ❌ 
rarest (6) | rarest  ❌ 
gadfly (5) | atria  ❌ 
arches | arches  ✅ 
stringybark eucalyptus (6) | oxalis  ❌ 
rapture's for it (8) | erratic  ❌ 
bellocchio verde or rosso (5,4) | george orwell  ❌ 
propheticsoul (6) | prophetic  ❌ 
lateralal (5) | sidekick  ❌ 
agilemini: a game for one (10) | lithesome  ❌ 
negligenceful” (10) | negligence  ❌ 
ayn rand heroine (4) | jean paul sartre  ❌ 
tracery, | ticklish  ❌ 
fairgrounds: | fairground  ❌ 
emo10 | toto  ❌ 
abstractionist, ignoring society, drops trousers (5) | tetrasyllabical  ❌ 
beetle, | hadron  ❌ 
treason, by all conclusions (4) | piracy  ❌ 
cyprusiad (5) | dominica  ❌ 
the iceman cometh by ruddy colour (6) | the iceman cometh  ❌ 
eventidl (5,3) | endgame  ❌ 
slip ups” | slip ups  ❌ 
kotytto | kotytto  ✅ 
easterner? (6) | easterner  ❌ 
fashionss (6) | fashions  ❌ 
opus | opus  ✅ 
afroa (4) | afro  ❌ 
sea dog's snort (3) | sea dog  ❌ 
eau-de-vie (6) | ginseng  ❌ 
asia minor | asia minor  ✅ 
zippy? (4) | lento  ❌ 
ontario, | alberta  ❌ 
broken reed pipe* (8) | concert pitch  ❌ 
kitschy, | kitsch  ❌ 
economist, giving english company clear conditions (9) | economist  ❌ 
on earth as it is in hell (2,5) | in disgrace  ❌ 
hydrangea (6) | hydrangea  ❌ 
rocky | iona  ❌ 
crane (10) | cran  ❌ 
sugarbaby (10) | jelly  ❌ 
reengage in plucking (8) | reengage  ❌ 
emile zola's emile zola's, perhaps (7) | emile zola  ❌ 
agnostic (6) | atheist  ❌ 
two timing's first rule (7) | rum runner  ❌ 
matchbox: agree to fight the case (8) | matchbox  ❌ 
roodlup (joker) (5) | john  ❌ 
lactatee (8) | lactate  ❌ 
stourbridge (6) | basingstoke  ❌ 
stumble (4) | totter  ❌ 
image (5) | harpo  ❌ 
popularist (8) | pharisee  ❌ 
pumpkin pie (4) | ships log  ❌ 
reefery (9) | reefer  ❌ 
distinctioneer (6) | distinction  ❌ 
thawm cross out "possibly" (4,3) | thaw  ❌ 
realist (2,5) | picasso  ❌ 
slap happy's with it the wrong way round (6) | slap happy  ❌ 
dineshows off with this? (4,4) | champs  ❌ 
evangely (7) | evangel  ❌ 
stands downs (6,4) | stands down  ❌ 
ram uppity lamb to be eaten by wild animal (7) | act up  ❌ 
tyrant's | tyrant  ❌ 
prequel (3,2,4) | captain  ❌ 
refused" to "declined" (5) | spurned  ❌ 
perch | perch  ✅ 
tramcar (6) | tramcar  ❌ 
bowling alley's back room (6) | bowling alley  ❌ 
crosier (6) | leonine  ❌ 
spears's tip broken off (7) | advice  ❌ 
wrong unraveling a shot (10) | wrong un  ❌ 
gave up' (6) | gave in  ❌ 
off colour? (3,6) | ill humour  ❌ 
cloth ears" (3) | cloth ears  ❌ 
clods | twit  ❌ 
clunky (4) | tacky  ❌ 
rotisserie (4) | rotisserie  ❌ 
irona | iron  ❌ 
turinesei | tarantino  ❌ 
onyx | onyx  ✅ 
earthyx4) | dearth  ❌ 
sexual healing" (7) | ill treatment  ❌ 
thin" (10) | mien  ❌ 
stairs | stairs  ✅ 
nude | nude  ✅ 
matelot, support for officer (7) | matelot  ❌ 
larvae (6) | scalar  ❌ 
pork pies and mash” (8) | front bench  ❌ 
excitement, a state of being aroused (12) | addictive  ❌ 
prewarp (6) | prewar  ❌ 
raidy" rel="nofollow" target="_blank" > | raid  ❌ 
surrender to european rule after university clergyman's in post (9) | surrender  ❌ 
rigae (5) | riga  ❌ 
brenda (6) | brenda  ❌ 
manetu (2,4) | manet  ❌ 
broadsidea | broadside  ❌ 
protuberantiad (7) | protuberant  ❌ 
brown, a success in the guardian (5,3) | white  ❌ 
iannelli (4) | isle  ❌ 
make up room”>make up room | make up room  ❌ 
gadgets (5) | timber  ❌ 
kilometre's worth of duct tape? (9) | millimetre  ❌ 
alarmbell | telegraph  ❌ 
strip | ruler  ❌ 
overspace, a feature of outer or outskirt sydney (6) | isolation  ❌ 
dishy list (4) | limp wristed  ❌ 
lede | used  ❌ 
aspidistrae (5) | watermelon  ❌ 
last minute city (6) | last minute  ❌ 
fermion, free-range egg producer (3,6) | organic  ❌ 
behind, as in two seconds (10) | behind  ❌ 
stayo (5) | isle  ❌ 
radiii (5) | radii  ❌ 
cleanliness is next to godliness (6) | white  ❌ 
dunstan (6) | warmest  ❌ 
seethee | seethe  ❌ 
omega | omega  ✅ 
enlighten (7) | savant  ❌ 
net corda (3,4) | net cord  ❌ 
reliefs (6) | relief  ❌ 
relentlesss (6) | scoundrel  ❌ 
racing car" (6) | sports car  ❌ 
soppy | soppy  ✅ 
ides | ides  ✅ 
expositor's life's fuse (10) | siffleuse  ❌ 
cureall (7) | nostrum  ❌ 
bustulus, or bustles? (6) | gracchi  ❌ 
average is below capital (8) | paris  ❌ 
emir, or ruler (5) | tsar  ❌ 
up and downer’s disease (10) | up and down  ❌ 
pridey piece of music? (5,4) | pride  ❌ 
crowns (5) | change  ❌ 
evasive” (2,3,3) | evasive  ❌ 
oysterp | oyster  ❌ 
abeldor (4) | abel  ❌ 
swede (or sweden) (5) | spain  ❌ 
applauded, but not loudly (7) | applauded  ❌ 
trades up for a faster model (7) | trades up  ❌ 
manicure (6) | manicure  ❌ 
ariae | aria  ❌ 
thornback's contribution to "the dictionary of fish"? (9) | carpentry  ❌ 
the ashes urn (5) | the ashes  ❌ 
roof garden's very popular in france (5) | roof garden  ❌ 
agoge (4) | agog  ❌ 
stamen (5) | baker  ❌ 
close | night  ❌ 
sorted) | sorted  ❌ 
sternbadge (6) | adornment  ❌ 
beatrice, | beatrice  ❌ 
ahem! (1,4,2,1,4) | ahem  ❌ 
climberyonks (5) | anchorage  ❌ 
primp (5) | primp  ❌ 
clarae (7) | sienna  ❌ 
velvety soft stuff for the touch (7) | damask  ❌ 
neatness, without water added, a loch gives a spruce quality (8) | neatness  ❌ 
apexe (5) | apex  ❌ 
plateau (4) | cutie  ❌ 
ida | ada  ❌ 
smidgey (5) | pamper  ❌ 
pokeru" (4) | doggo  ❌ 
one man band | one man band  ✅ 
strindb (6) | painter  ❌ 
gulls (4) | caste  ❌ 
crane fly, or house fly, say (6) | white ant  ❌ 
poisoner (3,3) | enzyme  ❌ 
hymn | hymn  ✅ 
betrayer (8) | tenant  ❌ 
abed | abed  ✅ 
ewer (5) | ewer  ❌ 
treaty (4) | donor  ❌ 
wine | wine  ✅ 
dry stone walling’s beginning stone (7) | do it yourself  ❌ 
prawns | balti  ❌ 
elkhound, a type of hound (8) | elkhound  ❌ 
gasholder (4) | gasholder  ❌ 
stand up's comedy (5,2,6) | stand up  ❌ 
dim witted" or "dumb cluck" (7) | dim witted  ❌ 
echoicnig (2,3,3) | nominee  ❌ 
fair (4) | fair  ❌ 
striae(s) (6) | oddness  ❌ 
yesteryears | yesteryear  ❌ 
ursa | ursa  ✅ 
bring and throw up the baby with the boy (5,3) | under the weather  ❌ 
emirates, | emirates  ❌ 
reservedly, a lady may be seen to unbutton (10) | chardonnay  ❌ 
penetratingly | compressor  ❌ 
peer group" (4) | peer group  ❌ 
everest" height lost on a mountain (6) | longish  ❌ 
polarb, keeping one's advantage (4,5) | gelid  ❌ 
crescente, a design i came up with (9) | intrados  ❌ 
align | align  ✅ 
abusivemeister (6) | libellous  ❌ 
mythicali (6) | titmouse  ❌ 
thoroughbred (6) | carthorse  ❌ 
exitmum - that should make it clear (8) | gosh  ❌ 
disentangle, | disentangle  ❌ 
muscle | muscle  ✅ 
streepy (7) | streep  ❌ 
racketing | bastinado  ❌ 
booboos (4) | oops  ❌ 
staying small (3,3) | chimney stack  ❌ 
apres ski" rel="nofollow" target="_blank" >apres ski" rel="nofollow" target="_blank" >apres ski" rel="nofollow" target="_blank" >apres ski" rel="nofollow" target="_blank | apres ski  ❌ 
gardner (6) | mendel  ❌ 
mogulskiyi | dignitary  ❌ 
la scala di seta (4) | la scala  ❌ 
skinfolded | loincloth  ❌ 
glee. | mirth  ❌ 
urethane (5) | urethane  ❌ 
last leg homeward bounder (5) | home stretch  ❌ 
eyeball2 (7) | eyeball  ❌ 
bustard (5) | bustard  ❌ 
service revolver's part (8) | service revolver  ❌ 
book club’ (4) | book club  ❌ 
laughing gas (6) | custard pie  ❌ 
metaphysicalist (6) | terpsichorean  ❌ 
matured (3) | mature  ❌ 
eleven | eleven  ✅ 
cowherd (6) | coconut  ❌ 
astir (4) | astir  ❌ 
on message's porky (5) | on message  ❌ 
two inches short of a duel" (5,4) | out of doors  ❌ 
restrain: to an extent, it's the driver's responsibility (11) | teetotal  ❌ 
lampoonsed? (10) | philatelic  ❌ 
motormouth (10) | motormouth  ❌ 
eardrums (5) | eardrum  ❌ 
druidic, making one's priest in charge of church (9) | islamic  ❌ 
busto (5) | yank  ❌ 
add up's first little addition (6) | tot up  ❌ 
psalmist (6) | psalmist  ❌ 
moobs | moobs  ✅ 
imbue | imbue  ✅ 
reginae (6) | patmos  ❌ 
beltingo-like (6) | angular  ❌ 
clay cross’s a bit of a cowboy (6) | clay cross  ❌ 
polish (4) | scotch  ❌ 
crucials (6) | hearts  ❌ 
vice's bad habit (4) | vice  ❌ 
proudy | proud  ❌ 
tusk3,4) | comb  ❌ 
moslemi (plural) | moslem  ❌ 
metaphor? (9) | metaphor  ❌ 
stretchy bit (6) | scrunchie  ❌ 
exchange rate (8) | tills  ❌ 
easy chair, maybe (4,3) | tank top  ❌ 
egg cupoil oozing (7) | egg cup  ❌ 
hired (5) | dealt  ❌ 
pomade (6) | pomade  ❌ 
cappadociaan (6) | phrygian  ❌ 
forced landing (4,3,3) | forced landing  ❌ 
sweatshirt (4) | chesterfield  ❌ 
bridle path’s ending in a bog (6) | bridle path  ❌ 
root | root  ✅ 
armed to the teeth and prepared for war like the mouser (8) | armed to the teeth  ❌ 
confounding_noise (7) | insoluble  ❌ 
cynicm (7) | milieu  ❌ 
right ear - that's the place to look (6) | right ear  ❌ 
train aiders" (7) | night school  ❌ 
see stars (4) | see stars  ❌ 
alongside of hunger (9) | alongside  ❌ 
abash (5) | abash  ❌ 
argonauts set out in this (9) | argo  ❌ 
neither | desktop  ❌ 
stereo | stereo  ✅ 
turns to dusty feet on rocky coasts (10) | acts of god  ❌ 
up to snuff (4) | up to snuff  ❌ 
alcatraz (4) | catacomb  ❌ 
tricolour's a mess (6) | tricolour  ❌ 
alarming" (5) | alarming  ❌ 
buttons on tip (6) | buttons  ❌ 
abashed (7) | hangdog  ❌ 
steadfastly, flats internally demolished (11) | steadfastly  ❌ 
assets: land, houses, etc (4,6) | estate  ❌ 
religion's ending, getting hitched (5) | religion  ❌ 
garbagey (10) | garbage  ❌ 
embodiment, or "the law is the true ____" (iolanthe), rendered by eminem, donny osmond and thomas beecham initially (10) | embodiment  ❌ 
diocese(s) (6) | diocese  ❌ 
exited | cicero  ❌ 
fairy tales end with happy marriages (5,2,5) | safety rail  ❌ 
strokes up - or rubs out (10) | sports  ❌ 
thesiszation of alexandria (7) | cartage  ❌ 
onwards (4) | onwards  ❌ 
embargooed, keeping within bounds (7) | embargo  ❌ 
moleholes (6) | rummagers  ❌ 
red eyed | red eyed  ✅ 
trousseau, which is french for "money for clothes" (6) | cheongsam  ❌ 
obscene (a) (10) | hateable  ❌ 
kick start" (6) | kick start  ❌ 
stymie (4) | stymie  ❌ 
metonymy, or synonym (9) | metonym  ❌ 
widthy, | yardage  ❌ 
afoot (4) | banal  ❌ 
peacey (5) | inert  ❌ 
swordsticklewis's-last-resort-weapon (5,4) | swordstick  ❌ 
brouhaha, a commotion, something said in french (7) | brouhaha  ❌ 
seaboard (6) | dalmatia  ❌ 
asserted) (8) | tidiness  ❌ 
marabou, | deadeye  ❌ 
rivierae (6) | riviera  ❌ 
far fetched'd's far fetched - far! (6) | far fetched  ❌ 
nestle | nestle  ✅ 
fairytale ending (4) | jolly  ❌ 
closing speechs (7,6) | closing speech  ❌ 
trauma-a-trauma, say (6) | tandem  ❌ 
metacarpal bone (10) | metacarpal  ❌ 
soldiery(4) | soldier  ❌ 
versus (7) | versus  ❌ 
bone china" (6) | tail ender  ❌ 
nuts: almonds, say (8) | user  ❌ 
stein (4) | stein  ❌ 
themei (5) | topic  ❌ 
algerianss (6) | algerians  ❌ 
perfectionist (6) | scholastic  ❌ 
devour't'up's't'up's't'up's't'up's't'up's't'up's't'up's't'up's't'up's't | hoover up  ❌ 
dinero (7) | dinero  ❌ 
bellicity (6) | unanimous  ❌ 
purp, the limit of procol harum's colour chart? (4,4) | pale  ❌ 
drakeo (5) | drake  ❌ 
brass band” (5,4) | brass band  ❌ 
sweet champagne (4) | sweet champagne  ❌ 
etched: | etched  ❌ 
mucilage (6) | mucilage  ❌ 
avast! (3,5) | toast  ❌ 
argonn (leading lady) (6) | jargon  ❌ 
arieli, | israeli  ❌ 
langur, | spoor  ❌ 
biggy: "the voice" (10) | pitch  ❌ 
luncha | lunch  ❌ 
beam end (4) | dead sea  ❌ 
obadiah | debrett  ❌ 
princessa (5) | princess  ❌ 
lacerates? (6) | lacerates  ❌ 
pronunciamentos_feuds_magazines_abroad_for_sister_to_get_undercover_investigators_southwards_in_the_gulf_region_and_malaysia_region_and_a | pronunciamentos  ❌ 
waste away" (6) | blue chip  ❌ 
executioner's job (7) | curtains  ❌ 
breams (5) | bream  ❌ 
verae (2,3,3) | erato  ❌ 
drumbeat-free (7) | drumbeat  ❌ 
mobiaxes? (10) | angst  ❌ 
bonnin (5) | lisbon  ❌ 
uralsk (4) | rugby  ❌ 
epicurean, on the other hand, is edible (3,4) | epicurean  ❌ 
poltergeisty (6) | spiritualist  ❌ 
veg out's the answer (6) | veg out  ❌ 
creature of habit's daily round's beginning to get on top of me (6) | creature of habit  ❌ 
fleeted, | spanish  ❌ 
clergyman, rev, vicar, deacon, elder, presbyter, elder, priest, or minister (9) | clergyman  ❌ 
studious (6) | studious  ❌ 
sweat it out for an exam (4) | sweat it out  ❌ 
private" (6) | private  ❌ 
mouse pad* (7) | mouse pad  ❌ 
veronae (6) | verona  ❌ 
assail (6) | assail  ❌ 
impel, | impel  ❌ 
sunbathee (6) | sunbathe  ❌ 
eventhry? (5,2,3,5) | event  ❌ 
abelard | abelard  ✅ 
polemico (6) | polemic  ❌ 
last words (4) | last words  ❌ 
emend | emend  ✅ 
thetae | theta  ❌ 
one arm bandit” (6) | hard cash  ❌ 
fondanty (2,3,2,3,3) | inclined  ❌ 
magnifico (5) | marquess  ❌ 
et cetera pars pro totum (2,3,3) | no change  ❌ 
knead'd up's a mess (7) | grant  ❌ 
airs? (4) | airs  ❌ 
stepsons: | stepsons  ❌ 
straya (5) | cigar  ❌ 
rangee (5) | range  ❌ 
bugbears (5) | lorries  ❌ 
on beach bikini, perhaps, or top half of swimsuit (6) | en fete  ❌ 
betimes (6) | betimes  ❌ 
all systems go for launch (4) | all systems go  ❌ 
bristle | bristle  ✅ 
socrates, | socrates  ❌ 
arouser (6) | arouser  ❌ 
overawe (square) (6) | shade  ❌ 
lathi" (core of bamboo) (5) | ocrea  ❌ 
crux, giving trouble to many, is left in a mess (10) | crux  ❌ 
morriconei (6) | morricone  ❌ 
upset? (4,3) | white  ❌ 
statesman; (noun) (10) | complaint  ❌ 
pedigree: | pedigree  ❌ 
forevert (5,3) | endless  ❌ 
prune (4) | ultra  ❌ 
notwithstandingly, however, after all, notwithstanding, notwithstanding all, notwithstanding everything, notwithstanding anything, notwithstanding any number of precautions, nevertheless, however, despite that, notwithstanding the foregoing, notwithstanding what has | notwithstanding  ❌ 
electric clock (4) | electric clock  ❌ 
staircases: | staircases  ❌ 
fungi | torso  ❌ 
rain barrels (5) | teddy boy  ❌ 
road mender" (8) | road mender  ❌ 
ominously, menacingly, gloomily, gloomily, gloomily, gloomily, gloomily, gloomily, gloomily, gloomily, gloomily, gloomily, gloomily, gloomily, gloomily | ominously  ❌ 
outsmart (4,2,2) | outsmart  ❌ 
apothecaries (10) | apothecaries  ❌ 
diderot, having rushed up (7) | diderot  ❌ 
newgateway (5) | parkhurst  ❌ 
ossett (5) | ossett  ❌ 
stately: | stately  ❌ 
fortunate10) | fortunate  ❌ 
season tickets to see old fellow (6) | season tickets  ❌ 
clearoak (6) | clear  ❌ 
immacul,e (8) | scriber  ❌ 
discuss | discuss  ✅ 
strolls (7) | stroll  ❌ 
tunicu (5) | tabard  ❌ 
clump | clump  ✅ 
strap, at first, is tight (9) | acute  ❌ 
assailo (5) | assail  ❌ 
behosts (5) | innkeepers  ❌ 
cretan: "i'm off" (9) | delian  ❌ 
repasts (4) | scampi  ❌ 
strolls (5) | piper  ❌ 
roast (4) | noel  ❌ 
recreate, by reproducing, a likeness (4-4) | recreate  ❌ 
osiris (6) | janus  ❌ 
ranklea good man with a bad one (7) | rankle  ❌ 
meteor, a feature of christmas (6) | meteor  ❌ 
raps on the head (4) | raps  ❌ 
trespassing on water (5,3) | trespass  ❌ 
psychoanalysts’s patients may be laid back (6) | psychoanalyst  ❌ 
nephewy's job (10) | nephew  ❌ 
possibly | possibly  ✅ 
digitalis, a plant (10) | integrate  ❌ 
claquee (5) | claque  ❌ 
agnostic (7) | infidel  ❌ 
tweak (4) | tweak  ❌ 
bumper (5) | bumper  ❌ 
bodkin (6) | hearse  ❌ 
elemental10) | inelegant  ❌ 
beggarly, annabel's sister, lies about having to support the family (10) | wannabee  ❌ 
americano:) (10) | americano  ❌ 
xerxes, an ancient ruler (6) | satrap  ❌ 
rap | rap  ✅ 
omnibus, a work of reference (6,3) | omnibus  ❌ 
beer cellar or brew house (4,6) | beer cellar  ❌ 
lumping* (8) | lumping  ❌ 
trabeculae (6) | trabecula  ❌ 
aldwycha old woman speaking in theatre (7) | aldwych  ❌ 
guessed (3) | guessed  ❌ 
verbaly, minister backed (7) | verbal  ❌ 
ovum? (8) | ovum  ❌ 
billow (7) | norman  ❌ 
otoscope (6) | bagpipe  ❌ 
revelrys (7) | revelry  ❌ 
agrah (5) | agra  ❌ 
gartered (4,2) | ornate  ❌ 
massenet (6) | bartok  ❌ 
ostler (5) | ostler  ❌ 
dictiony (10) | address  ❌ 
refusal (6) | denial  ❌ 
revelries, | parasites  ❌ 
twee | weed  ❌ 
oversea, covering road (6) | carport  ❌ 
porchy (5) | doric  ❌ 
seduces (4) | seduces  ❌ 
foolabouts-with-game-of-strategy (10) | entertain  ❌ 
garlicy plant (6) | garlic  ❌ 
beef steak* (6) | no trump  ❌ 
prongy" (7) | doctor  ❌ 
hideskin, | confront  ❌ 
tress | locks  ❌ 
mensa, aha! (6) | mensa  ❌ 
revolt (4) | hussar  ❌ 
ice age" (10) | ice age  ❌ 
knife edge" | knife edge  ❌ 
recreant' | recreant  ❌ 
stateful (6) | quorate  ❌ 
manifold's busy (10) | manifold  ❌ 
exclaims, having cut end off rope (6) | blubbers  ❌ 
new orleans lofts” target=”_blank”>new orleans lofts | san francisco  ❌ 
marbleseo, say (6) | marbles  ❌ 
oliva:) | ousel  ❌ 
neuritic" rel="nofollow" target="_blank" >neuralgic (8) | neuritic  ❌ 
viable (2,3) | viable  ❌ 
allye (3,3,4) | ally  ❌ 
keynote" (7) | keynote  ❌ 
hilary (without lewinsky to begin with) - a strong supporter (10) | hilary  ❌ 
hip belt”>hip belt | hip belt  ❌ 
elongate | elongate  ✅ 
nuts: almonds, hazelnuts, walnuts - to name a few (5) | nuts  ❌ 
read outloud" (5) | read out  ❌ 
