rolltop | rolltop  ✅ 
imposter | tartuffe  ❌ 
nod | seth  ❌ 
hymnal | israeli  ❌ 
tale | drama  ❌ 
king lear | king lear  ✅ 
hitler's jitterbugs | hilary term  ❌ 
jonathan ross | apple tree  ❌ 
elbow | aitch  ❌ 
helen of troy | marguerite  ❌ 
dry | without  ❌ 
vegetarian | colcannon  ❌ 
dustbins | shoulders  ❌ 
decipher | expound  ❌ 
gossip | well acquainted  ❌ 
dodger | truant  ❌ 
jailer | oflag  ❌ 
regrouped | great fire  ❌ 
rash | acne  ❌ 
kampala | marrakech  ❌ 
irish | nadia  ❌ 
eye | article  ❌ 
engrossed | entangled  ❌ 
dithered | hesitated  ❌ 
grey paper | palimpsest  ❌ 
deadline | deadly  ❌ 
hematologist | memsahib  ❌ 
carriage | cellar  ❌ 
hullabaloo | rowlock  ❌ 
ceremonial | icebreaker  ❌ 
gillian | lassie  ❌ 
head start | head start  ✅ 
wet eye | sea fret  ❌ 
present | talent  ❌ 
gershwin | gershwin  ✅ 
eve | dutch  ❌ 
peacock | player  ❌ 
soccer | rossini  ❌ 
travelling | itinerants  ❌ 
star | moor  ❌ 
mow | timothy  ❌ 
turn | source  ❌ 
sea monster | nessie  ❌ 
motherless | magenta  ❌ 
wife beater | albumen  ❌ 
hidden agenda | untold wealth  ❌ 
minor roles | extras  ❌ 
ring | fain  ❌ 
pink | rare  ❌ 
jail | tapster  ❌ 
defects | blackshirt  ❌ 
provide | nurseries  ❌ 
welcomer | gandhi  ❌ 
stealing | taking  ❌ 
paris | grenoble  ❌ 
laundry | launder  ❌ 
nimble | niftier  ❌ 
shroud | turin  ❌ 
moo cats and hens | chastens  ❌ 
hayloft | charabanc  ❌ 
turnover | flyover  ❌ 
pros | pros  ✅ 
witnessed | wines and spirits  ❌ 
carpet | troupe  ❌ 
cover | nates  ❌ 
rehire | maitre d  ❌ 
siren | cornetto  ❌ 
dudley do-right | palindrome  ❌ 
restricted | moderate  ❌ 
spatula | lemon squeezer  ❌ 
sour | anna  ❌ 
fizzled | lethargic  ❌ 
saboteur | sleepy  ❌ 
directors in twenties indicate the state of play | scoreboards  ❌ 
tenacious | resists  ❌ 
watch your mouth | watchword  ❌ 
wicket | wrap  ❌ 
priest | traipse  ❌ 
up | dust  ❌ 
swallow | drake  ❌ 
unrestricted | platitudes  ❌ 
brief | apercu  ❌ 
fleece | jacobs ladder  ❌ 
beetle in the bum | dung beetle  ❌ 
on time | tollage  ❌ 
go | kit  ❌ 
redress | redress  ✅ 
catch | embark  ❌ 
provencal | stardust  ❌ 
judges | critics  ❌ 
bees | becomes  ❌ 
subway | debutante  ❌ 
arch | twang  ❌ 
salesman | realtor  ❌ 
hiss | rasp  ❌ 
called | styled  ❌ 
cuts | horatio  ❌ 
lawyer's clerk | paralegal  ❌ 
cabinet minister | lytton strachey  ❌ 
etiquette | right  ❌ 
puckish | frink  ❌ 
taking turns | man spreading  ❌ 
battering ram | browbeaten  ❌ 
tremor | attention  ❌ 
more prepared | forwarder  ❌ 
creepy crawly | the willies  ❌ 
reprogram | lick into shape  ❌ 
bloom | corolla  ❌ 
papa | panda  ❌ 
giveaway | intimidate  ❌ 
guns | colt  ❌ 
spa day | resort  ❌ 
topless | lassoing  ❌ 
crazed lunatic | sycophancy  ❌ 
gander | spinach  ❌ 
sailing show | listener  ❌ 
rime | bard  ❌ 
big | ozekis  ❌ 
tweak | eighth  ❌ 
pocketbooks | brass bands  ❌ 
dinner | ameliorate  ❌ 
episodes | scenes  ❌ 
roundabout | arctic  ❌ 
adieu | see you  ❌ 
scandalous | sordid  ❌ 
biscuit | scones  ❌ 
ace | deck  ❌ 
tell a lie | overlie  ❌ 
having a motif off alexandria? (6) | themed  ❌ 
flower | poppy  ❌ 
bark | woof  ❌ 
snooze | kip  ❌ 
vino | asti  ❌ 
quietly | pentagram  ❌ 
kimono | obi  ❌ 
dentalist | shtetl  ❌ 
luxury | shrooms  ❌ 
stour | orwell  ❌ 
crude | infringe  ❌ 
conductor | dative  ❌ 
blowhard | pantaloon  ❌ 
interesting | oddball  ❌ 
sangha | dalai lama  ❌ 
grated | generated  ❌ 
sourpuss | disaffect  ❌ 
ira | as it is  ❌ 
roddy | erato  ❌ 
by the book | matter of fact  ❌ 
stability | anchor  ❌ 
laughing stock | lolita  ❌ 
captain | notary  ❌ 
perseverate | tenacious  ❌ 
stout | alec  ❌ 
hamlet | thersites  ❌ 
asiatic | veterans  ❌ 
minority | broadside  ❌ 
fake id | illegal entry  ❌ 
eyesore | cornea  ❌ 
flyer | pilot  ❌ 
nasty | rough  ❌ 
smog | paraffin  ❌ 
titanic | visitation  ❌ 
risks | risks  ✅ 
air fight | dogfight  ❌ 
pam | dido  ❌ 
takes apart | takes apart  ✅ 
bickers | at odds  ❌ 
restrict | demarcate  ❌ 
labour | obstetric  ❌ 
fight | ruck  ❌ 
priest | druid  ❌ 
chattel | broiler  ❌ 
sadness | remorse  ❌ 
passport | admissive  ❌ 
reversal | disraeli  ❌ 
repeats | dodo  ❌ 
moderate | obama  ❌ 
scrapbook | julian  ❌ 
conductor | maestro  ❌ 
british sailors occupy a border town on the rhine (6) | arnhem  ❌ 
free gift | flogged  ❌ 
dandy | capital  ❌ 
empty | coupon  ❌ 
dry | decamp  ❌ 
apple core | out of date  ❌ 
chief | fete  ❌ 
sapid | titbits  ❌ 
imposing | portal  ❌ 
weird | outre  ❌ 
chess match | escapologist  ❌ 
mandatory | seminary  ❌ 
hamlet | apron  ❌ 
rung | feed  ❌ 
nurse | idles  ❌ 
reprobation | sentence  ❌ 
lancaster | esoteric  ❌ 
get knotted | gnarled  ❌ 
giraffe | onager  ❌ 
isle | palma  ❌ 
talkies | salad days  ❌ 
chick | ova  ❌ 
twelveday | iced  ❌ 
capsizing | emphasis  ❌ 
placetoro | dukedom  ❌ 
unreliable | hypnotist  ❌ 
dada | breton  ❌ 
qboe | no show  ❌ 
novelist | bunyan  ❌ 
revel | roister  ❌ 
hero | havoc  ❌ 
dazzle | armchair  ❌ 
broken | dog tired  ❌ 
euphoric | ecstatic  ❌ 
reliable | numerate  ❌ 
rock star | performed  ❌ 
comedy club | ironical  ❌ 
dew | exude  ❌ 
bearing down | barge in  ❌ 
rabbi | josephus  ❌ 
chop suey | see what one can do  ❌ 
passion play | college  ❌ 
actual site for a new allotment | reallocation  ❌ 
broken heart | aggrieve  ❌ 
rice and chips | artiste  ❌ 
clear arguments | plaintiffs  ❌ 
decay | molar  ❌ 
lb | quid  ❌ 
bob | queue  ❌ 
busted | cracked up  ❌ 
wedding party | undulation  ❌ 
oea | omega  ❌ 
wrote | sedate  ❌ 
ugly duckling | unmanly  ❌ 
pardon | emeriti  ❌ 
rotten | rotate  ❌ 
backward step | out of shape  ❌ 
slap shot | tangent  ❌ 
soteriology | chianti  ❌ 
bed and breakfast | house sit  ❌ 
waste | blue  ❌ 
chess | abridge  ❌ 
old age pension | apropos of  ❌ 
nuts | noisette  ❌ 
knee cap | crural  ❌ 
overtime | twenty  ❌ 
quiet | styx  ❌ 
tales of the unexpected | sternest  ❌ 
quake-damaged | bamboozler  ❌ 
sit | prim  ❌ 
circumference | equidistant  ❌ 
thin highwayman | turpentine  ❌ 
newspapers | confetti  ❌ 
cage | keeper  ❌ 
odometer | odometer  ✅ 
no place | bean tree  ❌ 
unusual gift | gratify  ❌ 
grey matter | allergy  ❌ 
grumpy | peeked  ❌ 
iron | moire  ❌ 
leinster | irately  ❌ 
procession | spearhead  ❌ 
eleven in one vessel start to cheer for another (9) | steamship  ❌ 
bitch | wiry  ❌ 
wedding gift | horseshoe magnet  ❌ 
energised | dynamical  ❌ 
silencenovel | scenario  ❌ 
sassy | inherit  ❌ 
insole | in a muddle  ❌ 
steadfastness | calmness  ❌ 
sunday | rainy  ❌ 
dad tangled | incapable  ❌ 
stress | tress  ❌ 
disastrous | ruinous  ❌ 
deal | incur  ❌ 
null and void | wasteland  ❌ 
forex | centre  ❌ 
blows hot and cold | at odds  ❌ 
russia | rural  ❌ 
orchard | orangery  ❌ 
poem | bill bryson  ❌ 
chili | peasoup  ❌ 
pasture | lean  ❌ 
rhymes | lyrics  ❌ 
punch line | punchline  ❌ 
overtime | widget  ❌ 
sleazebag | concupiscent  ❌ 
gallery | situate  ❌ 
half note | red wine  ❌ 
garden | sesames  ❌ 
wrong | sheath  ❌ 
mountaineering | up the wall  ❌ 
chaplains | lectern  ❌ 
bedevil | consists  ❌ 
aok | agree  ❌ 
spill | sherry  ❌ 
get on | take in  ❌ 
pixie | online  ❌ 
yachtsmen | originals  ❌ 
sub | carve  ❌ 
gospel | testament  ❌ 
abandon | global  ❌ 
bullshit | genitalia  ❌ 
university | uniform  ❌ 
recommendation | redolence  ❌ 
in bed | anchor  ❌ 
walks | boundaries  ❌ 
grandmother | banana  ❌ 
gambit | anger  ❌ 
stool | poise  ❌ 
brothel | strip club  ❌ 
river delta | drainage ditch  ❌ 
tuberculosis | approx  ❌ 
cactus | gardenia  ❌ 
sunday | keats  ❌ 
bach | libertine  ❌ 
rambles | returns  ❌ 
hayloft | digress  ❌ 
off air | air shot  ❌ 
assassin | zeffirelli  ❌ 
bullshit | shipwreck  ❌ 
festa | banish  ❌ 
bridled | moderate  ❌ 
unpaid | stowaway  ❌ 
remember me | prompt service  ❌ 
rubbish | public eye  ❌ 
foreign language | oversea  ❌ 
endless | naturist  ❌ 
kroner | heave ho  ❌ 
pal | palmtop  ❌ 
spin | tack  ❌ 
athens | thessaly  ❌ 
funny guy | nem con  ❌ 
mum | extra  ❌ 
hessian | kerria  ❌ 
tunis | tunis  ✅ 
celt | tonga  ❌ 
staged | paso doble  ❌ 
envelopes | squirehood  ❌ 
cardiac | corps  ❌ 
oak | olive  ❌ 
goalkeeper | striker  ❌ 
hemlock | mandrake  ❌ 
dust devil | nudist  ❌ 
obey | obesity  ❌ 
nets | seaports  ❌ 
river rat | kingfisher  ❌ 
pigheaded | cholesterol  ❌ 
security | headroom  ❌ 
snowball | snowball  ✅ 
devil | incubi  ❌ 
virgin | ethel  ❌ 
rebuff | eleanor  ❌ 
wine | nectar  ❌ 
amazon | excite  ❌ 
speechless | ornate  ❌ 
excellent | treasured  ❌ 
satisfaction | establish  ❌ 
sings | trills  ❌ 
bloody mess | dance of death  ❌ 
forgotten | passed over  ❌ 
monkey | hominid  ❌ 
garrison | gratis  ❌ 
crete | conceals  ❌ 
bacterium | ringworm  ❌ 
finishing school | finishing school  ✅ 
blusher | lipstick  ❌ 
shirt | burka  ❌ 
nj in the shade | jade green  ❌ 
ghosts | menaces  ❌ 
horse riding | lady godiva  ❌ 
setter | starlike  ❌ 
government leader | cryptogam  ❌ 
partnership | skewer  ❌ 
enrol | let on  ❌ 
teachable | supplement  ❌ 
interchange | replace  ❌ 
libya | idris  ❌ 
motivate | kindled  ❌ 
gloved | bowler  ❌ 
spring roll | filipino  ❌ 
top notch | top flight  ❌ 
pact | treaty  ❌ 
diving in | skinny dipping  ❌ 
tossing | oche  ❌ 
chill out | ease up  ❌ 
watergate | sluice  ❌ 
spoon | flat broke  ❌ 
twist | notary  ❌ 
sly | slyly  ❌ 
cloning | reproduce  ❌ 
hubris | hubristic  ❌ 
abused | used  ❌ 
bomb dog | obfuscate  ❌ 
priceless | harlotry  ❌ 
hold | stem  ❌ 
army | braces  ❌ 
methylated spirit | fairy tale  ❌ 
reform | freedom  ❌ 
fake | unction  ❌ 
gop | one down  ❌ 
no bar | beer garden  ❌ 
winger | egret  ❌ 
miss | miss  ✅ 
dial | nodes  ❌ 
mini | branch  ❌ 
half rhyme | temple of artemis  ❌ 
sour grapes | outsider  ❌ 
cinemascope | fritz lang  ❌ 
dressed down | earnest  ❌ 
buddhist | jacobin  ❌ 
buy a chemistry set | standstill  ❌ 
tune | oklahoma  ❌ 
revised plan in use for land project | peninsula  ❌ 
robbery | await  ❌ 
bed down | eyelids  ❌ 
infantry | supreme  ❌ 
breath | perfume  ❌ 
hub | hydrant  ❌ 
enormous | overstaff  ❌ 
yes and no | placebo  ❌ 
fret | stew  ❌ 
albifersol | unburdens  ❌ 
lothario | heathcliff  ❌ 
fib | field  ❌ 
mad dog near bombed battleground | armageddon  ❌ 
thicket | anagram  ❌ 
staying | still  ❌ 
pitcher | increase  ❌ 
envelope | omissive  ❌ 
bookkeeper | bookmaker  ❌ 
sneaks in | sneaks in  ✅ 
pasta | lasagna  ❌ 
kilt | kilt  ✅ 
luxurious | supine  ❌ 
lone wolf | schizoid  ❌ 
airborne | airmailed  ❌ 
bakers dozen | thirteens  ❌ 
god save the mark | god save the mark  ✅ 
concert grand | vespers  ❌ 
bottomless | underneath  ❌ 
borat | isobar  ❌ 
knight | peer  ❌ 
sheriff | acidic  ❌ 
kindergarten | kid glove  ❌ 
enemy | animus  ❌ 
sculpture | origami  ❌ 
reform | edict  ❌ 
glove | turn in  ❌ 
turns | enrages  ❌ 
crazymad | vandalism  ❌ 
coniferous | beefsteak  ❌ 
africa | erica  ❌ 
sword | club  ❌ 
oxford | quoits  ❌ 
unveiling | revelation  ❌ 
bilingual | french polish  ❌ 
dress | majors  ❌ 
stimulating | erotic  ❌ 
hogger | oinking  ❌ 
tube rider | mercury  ❌ 
pay in full | tick all the boxes  ❌ 
right | proper  ❌ 
reel | ballater  ❌ 
hedge | oxlip  ❌ 
almost | adjust  ❌ 
torches | compares  ❌ 
stitch | swathe  ❌ 
sushi | pilau  ❌ 
furlong | short range  ❌ 
little brother | petitioner  ❌ 
bitch | gorcock  ❌ 
schooled in cunning with much effort | strainedly  ❌ 
revolutionary | redoubt  ❌ 
grandchild | asuncion  ❌ 
conservatoire | conservatoire  ✅ 
paisley | format  ❌ 
dull | blear  ❌ 
s | stem  ❌ 
oboe | resolute  ❌ 
yellow rose | orlando  ❌ 
love nest | wheatear  ❌ 
roofless | rooks  ❌ 
gone | kite  ❌ 
twenty four | numerate  ❌ 
balsa | elm  ❌ 
money laundering | wealth  ❌ 
gymnast | vaulting horse  ❌ 
soused | cigars  ❌ 
custard | adipose  ❌ 
bar | rabbit  ❌ 
gardener | kennelman  ❌ 
tennis elbow | trawlermen  ❌ 
treads | major  ❌ 
island nation | desert island  ❌ 
root canal | author  ❌ 
pay the price | personal pronoun  ❌ 
espionage | celia  ❌ 
babble | moron  ❌ 
tired | cloy  ❌ 
went off the rails | pestered  ❌ 
pass | ago  ❌ 
periodic table | dmitri mendeleev  ❌ 
cage | grounding  ❌ 
snake charmers | elapids  ❌ 
rebuke | warned  ❌ 
ringo | ombre  ❌ 
frozen | icicles  ❌ 
dissipated | deflate  ❌ 
sedative | anodyne  ❌ 
poker | baccarat  ❌ 
odd balls | oddballs  ❌ 
tollbooths | campanili  ❌ 
stimulant | larkspur  ❌ 
interrupts | skimpy  ❌ 
iago | arose  ❌ 
dish | meat  ❌ 
hq | depots  ❌ 
chevre | peanut butter  ❌ 
pose | locust  ❌ 
dopesmoker | sedate  ❌ 
lions | wolfram  ❌ 
secret | dark secret  ❌ 
fashion | landmark  ❌ 
drunk debt | delirious  ❌ 
take one's time | ostensible  ❌ 
walker | iambus  ❌ 
index | obeli  ❌ 
dead end | snuff it  ❌ 
borrow | took  ❌ 
gargled | draggle  ❌ 
verdant | enrage  ❌ 
bruiser | endorse  ❌ 
graveyard | charnel  ❌ 
bull terrier | doing well  ❌ 
discharged | acquitted  ❌ 
read | half term  ❌ 
lollypop | consume  ❌ 
conchologist | ovotestis  ❌ 
fixed | sit out  ❌ 
subterranean | metro  ❌ 
goalkeeper | regulations  ❌ 
p | hyde  ❌ 
beg the question | intercede  ❌ 
lunch | trott  ❌ 
hound | ferret  ❌ 
hay day | catch up  ❌ 
exile | deport  ❌ 
hare | prairie dog  ❌ 
revenge | nemesis  ❌ 
hemp | basil  ❌ 
cold water | crocodile  ❌ 
breezy | brainy  ❌ 
remember | memento  ❌ 
backache | east anglia  ❌ 
shaking fist | archduke  ❌ 
slack | remit  ❌ 
silenced | confined  ❌ 
british royalty | james hanratty  ❌ 
dvorak | dvorak  ✅ 
stab | streak  ❌ 
exit poll | exit poll  ✅ 
pandit | chindit  ❌ 
support | protest  ❌ 
lily of the valley | astilbe  ❌ 
toddy | round  ❌ 
flaccid | blarney  ❌ 
smooth operator | pump iron  ❌ 
debtor's last crime arises, when something's clarified about it - he's been warned | garnishee  ❌ 
horn | mint  ❌ 
manila | balinese  ❌ 
warm | raved  ❌ 
sonnet | gravy browning  ❌ 
best | hobs  ❌ 
dinner | hot dog  ❌ 
deadly | brickbat  ❌ 
lawyer | admirer  ❌ 
crossword | macnutt  ❌ 
round the buoys | ibrox park  ❌ 
betting shop | mont blanc  ❌ 
thrushes | mavis  ❌ 
scheming | idealist  ❌ 
drummer boy | timpanist  ❌ 
announcement | notice  ❌ 
madras | goalies  ❌ 
warsaw | roses  ❌ 
exit | extreme  ❌ 
highway | streets  ❌ 
chop suey | dim sum  ❌ 
the altar | clerical error  ❌ 
bishoppe | seduce  ❌ 
sit-ins | tronc  ❌ 
shout | torque  ❌ 
sons of peers | jobs for the boys  ❌ 
epistle | sappho  ❌ 
bikes | moped  ❌ 
mask | mask  ✅ 
soup and nuts | pot herb  ❌ 
tate | ides  ❌ 
swine | stinker  ❌ 
election | battle cry  ❌ 
sit | stem  ❌ 
chamber | nasard  ❌ 
priest | tarpaulin  ❌ 
brain | magic  ❌ 
dandruff | headstrong  ❌ 
charity shop | anthill  ❌ 
i catch pastor out in dire straits (12) | catastrophic  ❌ 
bear hug | lady fern  ❌ 
weld | once  ❌ 
database | input  ❌ 
prime rib | epidermis  ❌ 
battle gums | have it out  ❌ 
silent retreat | keep quiet  ❌ 
revel | thrash  ❌ 
itch | otic  ❌ 
penalty | result  ❌ 
home economist | maynard keynes  ❌ 
break | tribunal  ❌ 
jambalaya | jambalaya  ✅ 
relax | natural  ❌ 
leven | degree  ❌ 
abecedarian | ogham  ❌ 
up | ergo  ❌ 
middling | mirth  ❌ 
unbiased | disinterested  ❌ 
parting shot | outline  ❌ 
resuscitate | come to  ❌ 
dare | ardent  ❌ 
bug | hackery  ❌ 
slope | ramp  ❌ 
range | range  ✅ 
rearrange | geography  ❌ 
lake house | superior  ❌ 
concrete | screed  ❌ 
blurb | pros  ❌ 
stumped | awestruck  ❌ 
barge in | icebreaker  ❌ 
hydraulic | adventure  ❌ 
army and navy | church parade  ❌ 
barrier | limit  ❌ 
mojito | espresso  ❌ 
drunkenly | typists  ❌ 
principle | lead in  ❌ 
halfpenny | demyship  ❌ 
rookie | tyro  ❌ 
get involved | hands on  ❌ 
mary drops a name introducing artist and player (8) | maradona  ❌ 
hat | trilby  ❌ 
bailiff | collie  ❌ 
rebel | godiva  ❌ 
rude army | uncivil  ❌ 
downtown | parish  ❌ 
canary yellow | prairie chicken  ❌ 
circuitous | undertow  ❌ 
dedicated | dedicated  ✅ 
troublemaker | hooligan  ❌ 
wheel | rotor arm  ❌ 
sahara | sinai  ❌ 
i'm a fool | abstemious  ❌ 
knot | noose  ❌ 
romance | antinovel  ❌ 
tantrum | pickle  ❌ 
molasses | parking meter  ❌ 
haywire | creation  ❌ 
aircraft carrier | outrigger  ❌ 
de stijl | dorian  ❌ 
starboard | centaurus  ❌ 
bliss | carefree  ❌ 
coke | doris day  ❌ 
manhattan | brooklyn  ❌ 
unobscured | serene  ❌ 
crowd | racine  ❌ 
car park | rat race  ❌ 
squeeze out | express  ❌ 
dance | overdo it  ❌ 
wary | wary  ✅ 
headquarters | yerevan  ❌ 
stronger | outrival  ❌ 
tamper | escort  ❌ 
in good odour | triumphalism  ❌ 
cell block | death row  ❌ 
ten pin | hat rack  ❌ 
whiskey | whiskey  ✅ 
uncomfortable | sombrero  ❌ 
blood | cochineal  ❌ 
swiss cheese | reichstag  ❌ 
starving | peckish  ❌ 
pavements | cobbled  ❌ 
fly line | landing net  ❌ 
blur | sketchy  ❌ 
roadblock | runaway  ❌ 
tea | slap up  ❌ 
lung | hinge  ❌ 
scores | archives  ❌ 
grumble | mutter  ❌ 
spotlight | floats  ❌ 
sunday | ponderous  ❌ 
bunk | bhutan  ❌ 
showcases | parts of speech  ❌ 
kiss | peck  ❌ 
smile | dwarf  ❌ 
sandlot | abandons  ❌ 
puncture | lacerate  ❌ 
scissor | adze  ❌ 
northern irishman | icelander  ❌ 
dynastic | birthright  ❌ 
concert | toscanini  ❌ 
ironclad | yardstick  ❌ 
cash | loot  ❌ 
press wine | press down  ❌ 
epistle | agreement  ❌ 
amicable | yeats  ❌ 
in the wings | among  ❌ 
elite | provo  ❌ 
a joy | turn up  ❌ 
arcturus | siberia  ❌ 
betting slip | one armed bandit  ❌ 
ukraine | kauri pine  ❌ 
palace | royals  ❌ 
shrub | barrie  ❌ 
practical | realist  ❌ 
renoir | caracara  ❌ 
girlfriend | theresa  ❌ 
now | date  ❌ 
serpent | mamba  ❌ 
hurricane | sitcom  ❌ 
mathematician | riemann  ❌ 
subtlety | finespun  ❌ 
eve | burn  ❌ 
beaver | muskrat  ❌ 
awaken | antagonise  ❌ 
dress up | twanged  ❌ 
spy | earwig  ❌ 
strike | strike  ✅ 
apple pie | plum duff  ❌ 
mulligan | nainsook  ❌ 
rubens | areca  ❌ 
love | opus  ❌ 
dangling | grim reaper  ❌ 
revisits | spinster  ❌ 
plato | neoplatonist  ❌ 
flip | lead  ❌ 
hurricane | eglantine  ❌ 
shares out | authoress  ❌ 
swim | lagoon  ❌ 
disheartened | downcast  ❌ 
macintosh | oilskin  ❌ 
bp | copra  ❌ 
grow | inflate  ❌ 
tango | dodecagon  ❌ 
crash | ruination  ❌ 
talk | chat  ❌ 
gp | moira  ❌ 
poesy | argosy  ❌ 
cutting edge | madison  ❌ 
race | oversee  ❌ 
mobility | mobilised  ❌ 
barfight | tosspot  ❌ 
sauce | global  ❌ 
sharp | chronicle  ❌ 
dog | canines  ❌ 
teabag | surname  ❌ 
sms | radio  ❌ 
composure | calmly  ❌ 
sincere chap | prince charles  ❌ 
oscar | thanks  ❌ 
crab | oyster  ❌ 
paris | gamp  ❌ 
idol | isis  ❌ 
were | dated  ❌ 
brake | boracic  ❌ 
initiate | irritate  ❌ 
apple picker | everyday  ❌ 
driving | footpath  ❌ 
wiring | swathe  ❌ 
chain gang | constrain  ❌ 
vitamin pills | appendices  ❌ 
lunch box | scrounger  ❌ 
happy hour | elatedly  ❌ 
steadfast | hidebound  ❌ 
set on | set upon  ❌ 
buzz | larva  ❌ 
reheated | heathen  ❌ 
advertisements | correspondents  ❌ 
titillate | teat  ❌ 
microchips | counters  ❌ 
blowout | fiesta  ❌ 
teacher | sadist  ❌ 
cheeky | oxlip  ❌ 
transparent | spectacles  ❌ 
dusts | daubs  ❌ 
press conference | adjunct  ❌ 
fondue | foxtrot  ❌ 
improved | embryo  ❌ 
tonic | portion  ❌ 
kitchen | takeaway  ❌ 
spanish province | northeast  ❌ 
esther | malaria  ❌ 
error | terror  ❌ 
grid | ratch  ❌ 
egypt | tutsi  ❌ 
dumb | closet  ❌ 
attack | grope  ❌ 
corporate raider | overboard  ❌ 
bill of rights | accusal  ❌ 
chart topper | north  ❌ 
spanish | domingo  ❌ 
dead end | bus trip  ❌ 
acrostic | ballade  ❌ 
dogged | follows home  ❌ 
empty | breadline  ❌ 
gamely | orienteer  ❌ 
day care | sojourn  ❌ 
german | averred  ❌ 
slandering | defamatory  ❌ 
kill | tosca  ❌ 
dock | wharfe  ❌ 
centripetal | clever  ❌ 
exhibit | eyelids  ❌ 
trawler | slingshot  ❌ 
better | evensong  ❌ 
rebel | vitriolic  ❌ 
cannapas | antipasto  ❌ 
fatty | superjet  ❌ 
a+ | polo neck  ❌ 
jane austen | sewell  ❌ 
doubt | recent  ❌ 
squirrel | marmoset  ❌ 
midnight | badge  ❌ 
nope | denier  ❌ 
cool | cook  ❌ 
dive | depart  ❌ 
x-ray | treasure chest  ❌ 
psi | peeler  ❌ 
stay in | resort  ❌ 
mankind | masculine  ❌ 
pupil | academy  ❌ 
turin | nimes  ❌ 
tuberous | interminable  ❌ 
sufs | tones  ❌ 
exhilarate | transport  ❌ 
dumbed down | incidentally  ❌ 
pour | teapot  ❌ 
toy | thing  ❌ 
gallop | steed  ❌ 
iolanthe | tahitians  ❌ 
christmas | talent  ❌ 
growing pains | callus  ❌ 
cop | col  ❌ 
admitting | escaping  ❌ 
artery | aorta  ❌ 
defeated | maudlin  ❌ 
(c) - repair kit (my clue) for eventual success (5,4,5) | third time lucky  ❌ 
carnivorous | flytrap  ❌ 
hindukush | rawalpindi  ❌ 
sni | fuss  ❌ 
cotton line | lisle  ❌ 
fruitcake | pied a terre  ❌ 
grave yard | salubrious  ❌ 
hello | hail  ❌ 
oppose | option  ❌ 
acquaintance | fiend  ❌ 
wildlife | important  ❌ 
rearrange | goose step  ❌ 
outdoor | whatnots  ❌ 
southampton | capitals  ❌ 
cocktail party | addressed  ❌ 
raphael | canaletto  ❌ 
bareback | show jumper  ❌ 
immediate | directly  ❌ 
deadbolt | letter box  ❌ 
i'm off | contemptuously  ❌ 
hairy abbot | charivari  ❌ 
rumba | alienate  ❌ 
rebel | cavalier  ❌ 
by surprise | on the hop  ❌ 
repeating | ingeminate  ❌ 
bend | die cast  ❌ 
graham gooch | broad in the beam  ❌ 
rehashed | refloated  ❌ 
unmedicated | non user  ❌ 
reject | yonks  ❌ 
lion's tail | trade name  ❌ 
hiss | signet  ❌ 
oscar wilde | graves  ❌ 
turmoil | brother  ❌ 
triumph | eureka  ❌ 
unenthusiastic | ingenue  ❌ 
crackling | static  ❌ 
x | ford  ❌ 
downhill | marinade  ❌ 
dreamer | midsummer  ❌ 
slip up | flip flop  ❌ 
media fast | adverts  ❌ 
solo | beggar  ❌ 
branch | scion  ❌ 
slapdash | thwack  ❌ 
taking one's time | temporise  ❌ 
taperecorder | discloser  ❌ 
resist | restore  ❌ 
fit | equip  ❌ 
churchill | deceit  ❌ 
angry | teased  ❌ 
admit | acknow  ❌ 
arsenal | arsenal  ✅ 
leather | agree  ❌ 
iron on | non rigid  ❌ 
drives | excursion  ❌ 
counter attack | hostile  ❌ 
tight lipped | queenie  ❌ 
swim | relapse  ❌ 
reject | wannabe  ❌ 
alienate | estrange  ❌ 
odour | nabob  ❌ 
switch | assam  ❌ 
stay | resign  ❌ 
champagne | root beer  ❌ 
tracks | asphalt  ❌ 
shave | epilate  ❌ 
bedmaker | spreadsheet  ❌ 
bella donna | ignorant  ❌ 
carbon | atom  ❌ 
pap | able  ❌ 
grant aid | amenable  ❌ 
eggshell | canova  ❌ 
computer | appliance  ❌ 
irish times | tipperary  ❌ 
dull | tepidly  ❌ 
begin | ravel  ❌ 
vital | spirited  ❌ 
coups | lots  ❌ 
sit-in | density  ❌ 
sit on it | sit on it  ✅ 
king cobra | potentate  ❌ 
recyclers | canvasser  ❌ 
sleep | gymnast  ❌ 
trapdoor | decoys  ❌ 
horsepower | endorse  ❌ 
cranial | vertebrae  ❌ 
wheel | teetotal  ❌ 
ewan | neeps  ❌ 
unrefined | philistine  ❌ 
registration fee | scottish terrier  ❌ 
fuzz | fawn  ❌ 
speed up | pave  ❌ 
carnival | kennel  ❌ 
sound the alarm | smell a rat  ❌ 
dissolve | amylase  ❌ 
lunch | pinole  ❌ 
homeless | rehoboam  ❌ 
heroic | fearless  ❌ 
wisla | nicer  ❌ 
tragedy in progress | overwrought  ❌ 
tenants | residents  ❌ 
living it up | wastrel  ❌ 
kids | issue  ❌ 
reveals | insists  ❌ 
retire | arapaho  ❌ 
sparrow | eagle  ❌ 
sour grapes | vendetta  ❌ 
dysfunctional | hustler  ❌ 
retruder | fresher  ❌ 
flatter | humour  ❌ 
eavesdropped | attended  ❌ 
stroll | amble  ❌ 
speechless | defamer  ❌ 
nobility | earlier  ❌ 
