rolltopknocker? (5) | rolltop  ❌ 
star, the answer being an adjective (5) | gran  ❌ 
earphones, perhaps, for music lovers (12)љ | loudhailer  ❌ 
meteorologicaly speaking, your eminence (10) | meteorological  ❌ 
alder rod, red (5) | lime green  ❌ 
tested, | essayed  ❌ 
umpireship. | umpireship  ❌ 
plunged, plunged, dived, dipped, immersed, submerged, submerged, sunk, sunken, drowned, drowned, drowned, drowned, drowned, drowned, | plunge  ❌ 
needle) | needle  ❌ 
landlords | landlords  ✅ 
rowdyryiсs, rowdyryiсs (7) | shindig  ❌ 
emigrates to new york? (10) | sphinx  ❌ 
offsideofthepitch? (7) | offside  ❌ 
focaccia | focaccia  ✅ 
music's back into civil service (5)љ | corps  ❌ 
agents, american agents (6) | agents  ❌ 
politicoid | politico  ❌ 
retsina) | retsina  ❌ 
easterner | eastern  ❌ 
alliance) | decease  ❌ 
troglodyte, or, more properly, troglodytes (plural) - wikipedia, the free encyclopedia (7) | troglodyte  ❌ 
absence | legless  ❌ 
realigning) | realigning  ❌ 
put up a tree, man, put up a tree, man, put up a tree, man, put up a tree, man, put up a tree, man, put up a tree, man, put up a tree, man, put up a tree, man, put | hue and cry  ❌ 
man and superman, the nunn drama, ps mae goes west, a musical comedy, the prince and the showgirl, othello, the vikings, the king and i, sunset boulevard, south pacific, the sound of music | man and superman  ❌ 
seaside, perhaps? (8) | blotto  ❌ 
bistro, after change of starter (5) | bistro  ❌ 
purrs, or, possibly, roars (5) | purr  ❌ 
layered, | layered  ❌ 
stammer | stammer  ✅ 
bowshot | bowshot  ✅ 
ahead, as in zagreb (5) | ahead  ❌ 
turnspscee, perhaps (7) | caprices  ❌ 
bust up" (american) | bust up  ❌ 
stalls, or stands for short (5) | terraces  ❌ 
motive? (6) | motive  ❌ 
cross swords at last, in a way that may make one argue (5,6) | cross swords  ❌ 
sumatraeastern asia sumatraeastern asia sumatraeastern asia sumatraeastern asia sumatraeastern asia sumatraeastern asia sumatraeastern asia sumatraeastern asia sumatraeastern asia sumatra | sumatra  ❌ 
editors, the newspaper's editors (7) | editors  ❌ 
etna)  | etna  ❌ 
brill | brill  ✅ 
tussles | scraps  ❌ 
swindleofthecenturylikeamadoff? (7) | cheetah  ❌ 
boneheadedљ | bonehead  ❌ 
plantains, perhaps (7) | plantain  ❌ 
traderi (6) | trader  ❌ 
rarebites, oddly enough | dances  ❌ 
susan,  | carol  ❌ 
telegramme л | understand  ❌ 
peacockoil (7) | figurine  ❌ 
sobbing, small boy rejects gift (12) | flagrant  ❌ 
eddies, eddies in river (8) | eddies  ❌ 
powell) | moron  ❌ 
ethnian | godfrey  ❌ 
broadsheet; it has the latest news (10) | broadsheet  ❌ 
second hand man l | second hand  ❌ 
el dorado county californias gold country | el dorado  ❌ 
ampoule, medicine in it (7)љ | ampoule  ❌ 
amicable) | amicable  ❌ 
transitc | transit  ❌ 
lassoo, perhaps? (6) | collar  ❌ 
aeronaut | aeronaut  ✅ 
aspic (5) | cobra  ❌ 
dictator, say, appears the day riot act is reformed (8) | dictator  ❌ 
sword swallowing act, two thirds of which have a barrier due to a circus act (5,7) | sword swallowing  ❌ 
room | yard  ❌ 
megabyte? (8) | megabyte  ❌ 
ski resorts' slogan: "go west, young man" (4) | ski resort  ❌ 
aestivate, sleep when it's warm (7) | aestivate  ❌ 
thai | thai  ✅ 
plaid, the answer's in the bonnet! | lodge  ❌ 
cropper | cropper  ✅ 
reversal | reversal  ✅ 
rebatei,5)љ | intra  ❌ 
somersaultingtrampolinejumpswithfootworkonrooftopsusingsteeplebumpswithheadoverheelswithfeetupovertheshoulderstrappedinwitharmsextended (15) | unsophisticated  ❌ 
rip up* | rip up  ❌ 
gypsumy, yet sip rum (7) | pyrites  ❌ 
eldesti (5) | eldest  ❌ 
stot (4) | stot  ❌ 
discover | discover  ✅ 
crime wavei don't know how he does it! (4) | crime wave  ❌ 
vitality, against it in "country life" (8)љ | vitality  ❌ 
raise | doff  ❌ 
produce conference table top (5) | conference pear  ❌ 
gymsuit, perhaps | tuition  ❌ 
refute, using tenets extant ab initio (6) | refute  ❌ 
for certainty, one is inclined to agree? (3,7) | for certain  ❌ 
ransom | usance  ❌ 
killer, it's said (4) | cain  ❌ 
marshy, wet, boggy, swampy, moist, sultry, steamy, close, close-woven, close-knit, close-fisted, close-minded, close-mouthed, close-fisted, close | marshy  ❌ 
rebuke, or, in the alternative, berate | rebuke  ❌ 
able to do likely to succeed? (4) | well  ❌ 
precious | colonist  ❌ 
death sentence. | the scaffold  ❌ 
law centre", "spooner gets saul to come in?" (3,6) | law centre  ❌ 
bouillabaisse, perhaps, to stuff poultry (6) | taxidermy  ❌ 
facing | atrial  ❌ 
kernel, navy cuts centre of ship (6) | kernel  ❌ 
void, void being sick (6)  | void  ❌ 
birthrateiѕ | birthrate  ❌ 
kuerenai, kuerenai in japanese | inkier  ❌ 
highballer, also known as senor | bandolero  ❌ 
boom or bust era) | fission bomb  ❌ 
apti | apt  ❌ 
manhole | manhole  ✅ 
tremendous | sardonic  ❌ 
crassy (5) | crass  ❌ 
elijah* | oracle  ❌ 
red white and blue, as before, after journalist left (7) | red white and blue  ❌ 
assist* | assist  ❌ 
eyesore, plonge (french) or eyesore, eyesore (english) | eyesore  ❌ 
pounds (6) | pounds  ❌ 
madnessofthebestfashion? (10) | oddness  ❌ 
ready,..,go! (5) | ready  ❌ 
vincent price jr finally lands a role (7) | vincent price  ❌ 
gunfire, possibly from a .303? (7) | gunfire  ❌ 
severnlyllys, harshly in future tense (5) | flintily  ❌ 
pinewoods л | pinewood  ❌ 
bird sanctuary" (4,6) | sand martin  ❌ 
regardo_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_i_ | earldom  ❌ 
amidst, centre in middle of, centre in middle of, centre in middle of, centre in middle of, centre in middle of, centre in middle of, centre in middle of, centre in middle of, centre in middle of, centre in middle of, centre | sand  ❌ 
regulars (5) | regular  ❌ 
overawe, or "bovine" | overawe  ❌ 
recreation area, say, for children (9) | reclimbed  ❌ 
romanovs) | baudouin  ❌ 
bearshilt (5) | baseline  ❌ 
levels, to demolish is to level (6) | ruin  ❌ 
iron lung) | iron lung  ❌ 
random | random  ✅ 
predatorryanair's main predator (9) | barracuda  ❌ 
off balance bobby socks (7) | off balance  ❌ 
boughs | antlers  ❌ 
residee on the wing (6)љ | reside  ❌ 
pentagonaljordan's number (6) | estimate  ❌ 
fakiran (5)љ | essene  ❌ 
steamy, adj. steamy? (8) | decoct  ❌ 
slatterns, women of low character (9)љ | slatterns  ❌ 
overriding, leader of the church | overriding  ❌ 
epidermi, the skin's outer layer (9)љ | cuticle  ❌ 
knock ons" this indicates some difficulty in hearing (4) | hard won  ❌ 
theorist, theoretical physicist, theoretical chemist, theoretical biologist, theoretical economist, theoretical psychologist, theoretical computer scientist (11) | academic  ❌ 
ignoreantagonise, taking a berth with a fish (9) | shubunkin  ❌ 
prudential | prudential  ✅ 
pluck out | bail out  ❌ 
axle (5) | adit  ❌ 
clarinetist, missing initial note | clarinettist  ❌ 
ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio, ratio | ratio  ❌ 
exegetee, say, kept in college mostly (7)љ | exegete  ❌ 
nerve cells/nerve endings (5) | nerve cell  ❌ 
subsidy, perhaps on products from the land (6) | settle  ❌ 
citizenship | cantonment  ❌ 
dressing gown (6) | wardrobe  ❌ 
alter egoi,e,o,i,e,o,i,e,o,i,e,o,i,e,o,i,e,o,i,e,o,i,e,o,i,e,o | alter ego  ❌ 
asthma, asthma, asthma! (6) | asthma  ❌ 
ares (4) | ares  ❌ 
dismantling | shattering  ❌ 
bison, perhaps (5) | bison  ❌ 
alienorcruz said: | angular  ❌ 
royal flusher's hand's second best (5) | light breeze  ❌ 
zebra (5) | wheel clamp  ❌ 
trousseau | trousseau  ✅ 
far fetched | co drivers  ❌ 
asserted (7) | decimal  ❌ 
imbeddé, french for dividing line (6) | erebus  ❌ 
setter, hairy (6) | pilose  ❌ 
birdwarp (7) | unlawful  ❌ 
needy) | needy  ❌ 
abused,  | chaste  ❌ 
naiad* | naiad  ❌ 
napkinoid | occiput  ❌ 
overheads about intelligence unspecified (7)љ | whatsit  ❌ 
seaworthy? | seaworthy  ❌ 
rearming) | rearming  ❌ 
crave | crave  ✅ 
rapid test"s used to detect coronavirus (2,3) | let ups  ❌ 
reciprocallyseducedbyredheaded manfrom thewestcountry (9) | correspondent  ❌ 
pressboards л | conscripts  ❌ 
gymnasticlly, a very active person (9) | whirlwind  ❌ 
bearcatcruiser (10)љ | deserter  ❌ 
didacteoqsis.com/musical-seen-by-one-lecturer-during-a-month-off-8/ | hamilton  ❌ 
epitaphia | headstone  ❌ 
romance, if you can get it! (8) | serenade  ❌ 
emergesaid to be in coffee (6) | espresso  ❌ 
sensiblel | sensible  ❌ 
extracurricularses (15) | extracurricular  ❌ 
idiot" | idiot  ❌ 
surfacingi> | scrimping  ❌ 
aga (5) | she  ❌ 
ember dayeve (5) | ember day  ❌ 
sermonette,  | tambourin  ❌ 
sugared crusts | blowtorch  ❌ 
price listeners' attention (5) | price list  ❌ 
on screeniqe (6) | on screen  ❌ 
man digging up bones expert (10)љ | mind reader  ❌ 
cremneoniusmussaaukiaustriaeuropeanunion (10) | lederhosen  ❌ 
thin air  | thin air  ❌ 
lakei,2,3,4 | ochre  ❌ 
puberty, or | yarmouth  ❌ 
clinchy, perhaps? (6) | cement  ❌ 
polarl | civil  ❌ 
foreigner | hacienda  ❌ 
osteopathy, perhaps (7) | osteopathy  ❌ 
foolc) | fool  ❌ 
receivership (8) | receiver  ❌ 
creol-y) | rumba  ❌ 
rostrum from where orator stood (7) | rostrum  ❌ 
never minds, darling, we can afford it! (5,4) | never mind  ❌ 
assert | escot  ❌ 
diastolec) | diastole  ❌ 
easement, european people in orient (8) | easement  ❌ 
ageists, discerning types seen as imbibing german spirit (7)љ | ageists  ❌ 
guest house) | guest house  ❌ 
needy? (5) | myriad  ❌ 
crimsoni is said to provide cash (7) | readies  ❌ 
electoratei> | dealership  ❌ 
stirred up, near being excited (9) | incited  ❌ 
knots, perhaps (7) | knot  ❌ 
hierarchical mischief-maker) | skulduggery  ❌ 
radiii | radii  ❌ 
radii) | radii  ❌ 
bootleggd of john, mostly bent over in toilet (7)љ | bootleg  ❌ 
thoroughlymixed | thorough  ❌ 
menageriezlke) | menagerie  ❌ 
provenance (5) | provenance  ❌ 
family seat, in a manner of speaking (7) | family seat  ❌ 
reward | reward  ✅ 
razor, scythe, sickle, or similar | razor  ❌ 
second ratei> (5) | second rate  ❌ 
bottle bank! (6,6) | liquid assets  ❌ 
moraliсe (5) | moral  ❌ 
retrospecijjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj | nostalgia  ❌ 
sedimentum (a medical term) (7) | dewfall  ❌ 
rations гќвђњ arrears (7) | backlog  ❌ 
dreariest, most wretched, worst (6) | dreariest  ❌ 
neologisezlng (10) | esperanto  ❌ 
abutal, social clique (5) | inset  ❌ 
befit, or, better, fit (5) | befit  ❌ 
thrifty (6) | thrift  ❌ 
afraid of the water like a ducks egg/s (5,2,1,5) | sharp as a knife  ❌ 
stirrups, of course! (8) | stirrups  ❌ 
tusculum otherwise struggle in the direction of umbrian town (7) | orvieto  ❌ 
fortunatejim, or possibly another one (8) | antihero  ❌ 
lafeyette, the character in the clue | countess  ❌ 
stricto.knock off the rough edge (4) | strict  ❌ 
eye opener, the first man to take over is a surprise | eye opener  ❌ 
dwarfed by moon landing, perhaps? (7) | dwarf  ❌ 
red kite, european white back (7) | marsh tit  ❌ 
over the sea to skye for pleasure trip (7) | on the go  ❌ 
zionist) | simeon  ❌ 
dvořákiandeathandthemaiden? (7) | gospellers  ❌ 
mercy's about compassion (5) | piety  ❌ 
neolithic (5) | neolithic  ❌ 
galingalee | galingale  ❌ 
try on (3,2,3) | try on  ❌ 
arrest (6) | desist  ❌ 
for real (old country) man of god (7) | by the book  ❌ 
clevertonev's different (7) | unequal  ❌ 
promptly,  | simulate  ❌ 
fondant, loving, social worker (7) | fondant  ❌ 
staffordshire | leicester  ❌ 
dullisho# | woodworm  ❌ 
eggshell | eggshell  ✅ 
crabs, perhaps? (5) | bleak  ❌ 
vellumy, vellumy is a variant of vellum | vellum  ❌ 
breathe, bear, scrambling to exist (7) | breathe  ❌ 
slaughterer, one who tears wings off (9) | terminate  ❌ 
educative, due to be reconsidered (12) | educative  ❌ 
divi divi tree, nuts producing oil (5) | divi divi  ❌ 
reveree one in armed conflict (6)љ | admire  ❌ 
swearword's significance to poet (10) | wordsworth  ❌ 
discrete... but not in this answer! | discrete  ❌ 
focal | focal  ✅ 
rousseau | watteau  ❌ 
raphe | raphe  ✅ 
dismay,  | terror  ❌ 
bridge washers | spray can  ❌ 
fava bean crop circles (5) | fava bean  ❌ 
alderley, perhaps (6)љ | ryebread  ❌ 
ditherskis | termini  ❌ 
altercation | altercation  ✅ 
methamphetamine, speed, bringing partner round, one choked by gas (15) | methamphetamine  ❌ 
staggery) | stag  ❌ 
eyelid)  | eyelid  ❌ 
fulmaro, perhaps (7) | titlark  ❌ 
lawbreaker's | scoundrel  ❌ 
winkle up (6) | outwit  ❌ 
elancy (5) | gothic  ❌ 
vindaloojiadaojiraojirojirojirojirojirojirojirojirojirojirojirojirojirojirojirojirojirojirojirojirojirojirojiro | cannelloni  ❌ 
alumnus, alumnae, alumni | alumnus  ❌ 
aspidistraea, latin plant (iris) adapts when neglected (10) | aspidistra  ❌ 
hit home run (4) | on the fly  ❌ 
facile) | elfin  ❌ 
pumped-up | heptad  ❌ 
kids  | kids  ❌ 
solveri (6) | solver  ❌ 
submerged | insolvent  ❌ 
one) | one  ❌ 
porky pig style lie down mowing? (4,5) | waste not want not  ❌ 
songlike (5) | bardic  ❌ 
reed (4) | bent  ❌ 
beer belly button? (4,5) | beer belly  ❌ 
knitted mittens, say (4) | scarface  ❌ 
bulletin board) (7) | screech owl  ❌ 
metal's crafty to dry up (5) | parch  ❌ 
agreeing, is he? (9) | agreeing  ❌ 
best of british (4,2,3,6) | spur of the moment  ❌ 
alto clarinet part) | alto clarinet  ❌ 
dust bin  | bike shop  ❌ 
alpha (5) | idol  ❌ 
sunscreen- | sunscreen  ❌ 
voilaidre (6) | gazebo  ❌ 
creates | creates  ✅ 
be historyd | be history  ❌ 
treeo (5) | tree  ❌ 
lubbershiedt (5) | leopold  ❌ 
ganymedesqed.com | ganymedes  ❌ 
petroleum | coalesce  ❌ 
crew | crew  ✅ 
policeuxe) (8) | tabloidy  ❌ 
sedge | sedge  ✅ 
bravoo, killer hired (6) | bravo  ❌ 
assembled | collated  ❌ 
equalitye of measure turns to misery (8)љ | isometry  ❌ 
oven | shed  ❌ 
try it on/out/etc see if you can get away with it? (4,2,2,4) | try it on  ❌ 
arena, or perhaps ronda (5) | niche  ❌ 
methuselahs | isotope  ❌ 
bringing in | introduce  ❌ 
cleansed, suspended (6) | hanged  ❌ 
foxhounds, perhaps, occupying most of the pack (6)љ | foxhounds  ❌ 
vncek (5) | niece  ❌ 
net fishing equipment (6) | take prisoner  ❌ 
seawater? (4) | seawater  ❌ 
swallow | cuckoo  ❌ 
more quickly? (3,5) | piu mosso  ❌ 
strays, missing at first. cat comes back. (7) | tempts  ❌ 
bottlenecked, | bottleneck  ❌ 
stringent! | stringent  ❌ 
revels, the last one in the series (7) | lolita  ❌ 
deduce, solve, unearn | hustle  ❌ 
remodela.t.o.produce again (7) | remodel  ❌ 
throbkx (5)  | tithe  ❌ 
abysmally | gentry  ❌ 
claude, king of france | junior  ❌ 
mussolini | mussolini  ✅ 
sweepishly | dethrone  ❌ 
art student) | art student  ❌ 
pursuer is prey, next love redeems (7) | on the run  ❌ 
applause | applause  ✅ 
wise up to it man, wise up to it! (4,4) | hear tell of  ❌ 
zithers (plural) (7) | zithers  ❌ 
aspidistraeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeiferaeif | aspidistra  ❌ 
prunella, lady's | prunella  ❌ 
stingo, | shandy  ❌ 
neatened) | untwist  ❌ 
thus, or thusly? (4) | thus  ❌ 
architects aren't commonly of better character (9)љ | saintlier  ❌ 
externaler, female (7) | external  ❌ 
amboise, pulpit, french, town, english | amboise  ❌ 
disinterest in debts (9)љ | incurious  ❌ 
emma (4) | iron  ❌ 
radar, the russian one. i mean the old one. i'm confused. | radar  ❌ 
red flag", which is also the answer to a different clue. | red flag  ❌ 
gas balloon" (5) | hot air  ❌ 
wysiwygk (5,4) | wysiwyg  ❌ 
yearned for death, having got over battle (6) | envied  ❌ 
bowlc (5) | cosh  ❌ 
verticesi want to eat around grandma (7)љ | vertices  ❌ 
smugly,  | snotty  ❌ 
typeface, typeface, typeface, typeface, typeface, typeface, typeface, typeface, typeface, typeface, typeface, typeface, typeface, typeface, type | surname  ❌ 
ostinatoo,5,4,3,2,5 | ostinato  ❌ 
oleander, a shrub that's unproductive when in flower (8) | oleander  ❌ 
argoil | argo  ❌ 
ajarapidly coming first with a hard top (8) | carapace  ❌ 
steak tartare raw fish sushi rolls (5) | steak tartare  ❌ 
game show host (5) | head of the family  ❌ 
one another, each other, every other, every one, every one else, every one else but you, every one else but you, every one else but you, every one else but you, every one else but you, every one else but you, every one else but | one another  ❌ 
yearlyy also, reportedly, too wise to admit a nobleman (6) | yearly  ❌ 
bowelsu of hell, perhaps (7) | infernal  ❌ 
stablesoft furnishings in homes of arabs and others (7) | stables  ❌ 
rondo, dance (5) | tango  ❌ 
farthest point)  | felt tips  ❌ 
keystroke, originally typed in by peterborough's resident computer expert (9)љ | keystroke  ❌ 
plague o' zombies? (5) | oil slick  ❌ 
idlinglyt by lake (8)љ | flanerie  ❌ 
bottom of the pit, you might say, with irony of course! (8) | centre of gravity  ❌ 
rossetti | rossetti  ✅ 
tuna (4) | tuna  ❌ 
divideskis a possibility (5) | torrents  ❌ 
straights | fiancees  ❌ 
agreedd with a good clarinet part? (6) | agreed  ❌ 
municipalities | municipalities  ✅ 
biochemist, then loses one (6) | biochemist  ❌ 
suspects | suspects  ✅ 
creamy, terrific comic not second best (5) | cream  ❌ 
bessemer, female engineer (5) | bessemer  ❌ 
electra | isolde  ❌ 
obliteratebite | interbreed  ❌ 
sleighsotrya, i love it! | shooters  ❌ 
disclosedly,  | shackleton  ❌ 
abhorvw | abhor  ❌ 
airsta (5) | runway  ❌ 
roast (4) | okra  ❌ 
emulsionerl, perhaps? (5) | emulsion  ❌ 
extraditioncriminal deportation (10) | banishment  ❌ 
breve, or the equivalent in another language (7) | piece  ❌ 
slap on the wrists", also "strawberry jam" (5) | just a few lines  ❌ 
dissertation | complete  ❌ 
martial | martial  ✅ 
body doubles for actors, say, need stiff drinks (4,6) | body double  ❌ 
segregaqe separate (7) | tsetse  ❌ 
landseer,, artist who painted a country view with river (8) | landseer  ❌ 
cruckle (or crib for baby) (7) | decibel  ❌ 
begrudgee | rubbish  ❌ 
aliment (7) | aliment  ❌ 
sleepery, adj. | sleeper  ❌ 
dredgingoftheport (11) | dredging  ❌ 
garbage, rubbish, refuse, trash, junk, waste, waste product, waste matter, waste material, waste matter, waste, waste product, waste product, waste, waste, waste, waste, waste, waste, waste, waste, waste, waste | garbage  ❌ 
climb, say (5) | climb  ❌ 
cymbeline, finaly treating her with some respect (7) | cymbeline  ❌ 
protester | protest  ❌ 
sergeanty at arms? (7) | sergeant  ❌ 
numb, plural, anaesthetised (4) | numb  ❌ 
turk (3) | turk  ❌ 
formallyi e.g. in a lecture theatre. | unironic  ❌ 
rocketman, like dan dare, steep tumble down (9) | desperate  ❌ 
rami (5) | teat  ❌ 
plastico | insipid  ❌ 
reassumes) (10) | reassumes  ❌ 
software | tenner  ❌ 
ladifyeo, lady, following instincts up in song (6) | ladify  ❌ 
transferring (8) | dramatic  ❌ 
mariah: her weight in tonnes (5) | tonga  ❌ 
offal | offal  ✅ 
drop, fall for a lady (6)  | drop  ❌ 
ragtimey scrap that is music (5) | class war  ❌ 
stab | stab  ✅ 
gagspaces, say, pranksters initiated in quiet intervals (8) | legpulls  ❌ 
thereuntofthenceonetilnow (10) | sincerely  ❌ 
emergence of flower buds in two related species of acacia (7) | waiting for godot  ❌ 
gulag-o-o-o! | hudson  ❌ 
emir, or another title (4) | emir  ❌ 
stun (4) | core  ❌ 
methinks (5) | methinks  ❌ 
eleven (6) | eleven  ❌ 
posted at rugby (4) | lock  ❌ 
axis, or bc for short (5) | bloc  ❌ 
arkansas | garaged  ❌ 
gloria | gloria  ✅ 
embryo, perhaps, in castles (5) | armed  ❌ 
garfieldiќ | garfield  ❌ 
precedent, originally latin for "prior example" (7) | precedent  ❌ 
ural, ural river (5) | ural  ❌ 
fairer,. | fairer  ❌ 
clementine) | barberry  ❌ 
rowl (5) | taps  ❌ 
nainsooko, nainsooko, nainsooko, nainsooko, nainsooko, nainsooko, nainsooko, nainsooko, nainsooko, nain | nainsook  ❌ 
sourish (5) | acidic  ❌ 
agreea with rabbi (7) | tally  ❌ 
riviera) | trepan  ❌ 
kindi, kindi people (5) | entry  ❌ 
stingrays | actinea  ❌ 
mueslioatmeal, perhaps (7) | sporran  ❌ 
overtures | leonora  ❌ 
modish) | incog  ❌ 
mesa, or table (4) | mesa  ❌ 
eggshell | balloonist  ❌ 
witotd? | spied  ❌ 
petroleum jelly (5) | petroleum  ❌ 
respected | respected  ✅ 
fatty | toy  ❌ 
rancourcj (7) | rancour  ❌ 
aphidium, or, more usually, its victim | greenfly  ❌ 
mangelwurzel, perhaps (5) | mangel  ❌ 
rielsachs | chorale  ❌ 
arrogant | uppity  ❌ 
send (5) | speed  ❌ 
alpaca, say, originally from india (8) | nilgai  ❌ 
diacritical markings on grave stone inscriptions (10) | diacritical mark  ❌ 
martinuksaacovaaerialist (10) | balalaika  ❌ 
on the tablecloth. | by george  ❌ 
aerials! wrong about clarkson's last car (6)љ | nissan  ❌ 
typeset for those who like to know | typeset  ❌ 
monte carlo bridges/crosses over river: petit canal, jacques le mousse, and the prince de monaco | monte carlo  ❌ 
super glue trapл | samson agonistes  ❌ 
importantly, bronze (7) | important  ❌ 
aguey)  | cold  ❌ 
guatemala, perhaps? (5) | liege  ❌ 
ages (4) | at last  ❌ 
feelz | taste  ❌ 
imagesetter (5) | imitate  ❌ 
recordo (6) | record  ❌ 
cross hairs? (5) | cross hairs  ❌ 
abettal  | tethys  ❌ 
raffia, wicker, rattan, osier, willow, myrtle, sweet pea, honeysuckle, clematis, hibiscus, larkspur, lupin, poppy, primrose, rose, | raffia  ❌ 
bijou) | bijou  ❌ 
smell a rat, you might say? (7) | smell a rat  ❌ 
laptop, computer, old washer (6) | copper  ❌ 
sonjaieaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaia | infanta  ❌ 
gamma-ray, for example (6) | annexe  ❌ 
cubital fossa" (5) | hot line  ❌ 
violins | giants  ❌ 
theirs is possessive (6) | their  ❌ 
boro (island in clyde built by mac) | cuba  ❌ 
lamedodzenset (6) | caucus  ❌ 
thirdmani,l limits in dr who, perhaps: a touch of class well defined (8)љ | specific  ❌ 
armband tattooing kit! (7) | hacking jacket  ❌ 
overseership, n. (10) | chargehand  ❌ 
make a clean sweep of the board". | make a clean sweep  ❌ 
dwell on | devil  ❌ 
staccatoi who play parts (9) | bachelors  ❌ 
tropic | accra  ❌ 
resigned, yielded, gave up (7) | resigned  ❌ 
euphobia | euphobia  ✅ 
matronhoodsљ | matronhood  ❌ 
sequencee)s)t)h)a)t)c)o)m)e)d) u)n)d)e)r)t)h)e)n)e)d) t)h)i)s)t) | whereupon  ❌ 
idiosyncratically, | controversially  ❌ 
made to measure  | tailor made  ❌ 
maintenance managment system (11) | maintenance man  ❌ 
billy budd s squeeze box lunches" (10) | charnel house  ❌ 
gumboil | gumboil  ✅ 
gelatinee) | isinglass  ❌ 
strolls, to walk leisurely (6) | stroll  ❌ 
mark down (4) | list price  ❌ 
forty (4) | fort  ❌ 
sonata | night  ❌ 
moorings, meaning camp here for the night? | moorings  ❌ 
predicament, also hot during growth ahead (9)љ | toothache  ❌ 
standing room only" (7) | standing room  ❌ 
gladioli, plural of one gladiolus, as it happens | gladioli  ❌ 
porto, perhaps? (7) | port  ❌ 
dreamworldscape.com/blog/2010/08/26/a-wonderful-life-in-mind/ (10) | dreamworld  ❌ 
resounde-ring for stout when touring eastern sweden (7) | resound  ❌ 
bather's | demand  ❌ 
recitaliсtic account of events (7) | recital  ❌ 
press releasež | press release  ❌ 
pull up (4) | pull up  ❌ 
applause (10) | feet  ❌ 
bristolcove | chelsea  ❌ 
major, or majo, in spanish | occam  ❌ 
dry (3,3) | sap  ❌ 
gadzooks! (4) | i say  ❌ 
beauty? (5) | beauty  ❌ 
perilous (6) | imperil  ❌ 
cruise-o-liner, perhaps? (7) | safari  ❌ 
point of sale display unit for cars and vans (6) | miles per gallon  ❌ 
strumpet? | geisha  ❌ 
divinez (7) | delphic  ❌ 
bipolar, perhaps (12)љ | walesa  ❌ 
mayorc) | mayor  ❌ 
avocet, perhaps (7) | baobab  ❌ 
night owl л | night owl  ❌ 
galena - a clue for another? | galena  ❌ 
rafts (5) | raft  ❌ 
bustleuprising outside europe (10) | annexe  ❌ 
newport(s) | newport  ❌ 
plasticine, perhaps? (7) | sailcloth  ❌ 
morse code workouts, perhaps? (5) | tightrope walker  ❌ 
trendy, shoot well (6) | spring  ❌ 
opossumo | opossum  ❌ 
stylist | stylist  ✅ 
abettalnce in boat (7) | lighter  ❌ 
lake placid/ | lake placid  ❌ 
maligner | maligner  ✅ 
sticky | stick  ❌ 
soarl (5) | scale  ❌ 
portable) | freehold  ❌ 
arena | atlas  ❌ 
abstractedlyj | abstracted  ❌ 
amiens, agreement in french town (6) | amiens  ❌ 
plancqs here, below spirits | hades  ❌ 
turnout, or turnout rate (american) (7) | turnout  ❌ 
discretevlysicalyteousnesses (8) | miscellaneous  ❌ 
lurchers, at first, with cats not good (10)љ | whippets  ❌ 
bossa nova beat, or bnbb for short (5) | bossa nova  ❌ 
main lineupon which railway? | main line  ❌ 
royal flusherлеroyal flusherлеroyal flusherлеroyal flusherлеroyal flusherлеroyal flusherлеroyal flusherлеroyal flusherлеroyal flusherлеroyal | royal flush  ❌ 
put to the test | tip the scales  ❌ 
maelstrom, maelstrom in translation (8) | shambles  ❌ 
vangua says it's a cheat | unite  ❌ 
expert advice's's advice's's advice's's advice's's advice's's advice's's advice's's advice's's advice's's advice's's advice's' | expert advice  ❌ 
affluence, wealth | affluence  ❌ 
turkish | kraut  ❌ 
stalagmite.com (7) | inmate  ❌ 
necklet | necklet  ✅ 
seasons, say (6) | issues  ❌ 
ironcladness, or firmness, is a virtue (10) | compromise  ❌ 
moreso that society has conventions (10) | mores  ❌ 
eucalyptiс | eucalypti  ❌ 
idle)  | idle  ❌ 
offstage, on the wings of a nightingale, perhaps? (7) | offstage  ❌ 
beara (5) | abyss  ❌ 
amicus) | cassis  ❌ 
aide-de-camp | adjutant  ❌ 
echo (4) | echo  ❌ 
rostrao.tumuli could be another answer | rostra  ❌ 
clearance | scrubland  ❌ 
oblongo (6) | oblong  ❌ 
negates | negates  ✅ 
subgroupo of years (8) | minority  ❌ 
reentered trade disruption at short notice (6) | advert  ❌ 
