Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.000980752727718524
Length error:  0.9056025499570921
wer  ❌ 
alas! | down  ❌ 
curse on screen (5) (4) | blind  ❌ 
meteo (5)ћmeteorological equipment records temperature etc (3,4) | shed  ❌ 
tramlinespace (7) | gillingham  ❌ 
reimburse) | shoestring  ❌ 
draw (3,2) | page  ❌ 
thespian | harper  ❌ 
sex (3) | blur  ❌ 
dig deep" (7) | why not  ❌ 
ends) | ends  ❌ 
rhenishaidé, perhaps the best known german wine, like claret is best served when new (8) | grenache  ❌ 
crossbill) | spoonbill  ❌ 
trillers | ivories  ❌ 
regim- up to you! (4) | lions  ❌ 
exacto (5) | oomph  ❌ 
portsaid (5) | orbits  ❌ 
troupez? (5) | quartet  ❌ 
eat | aura  ❌ 
global warming denierќ | greenhouse gases  ❌ 
slipses (5) | errata  ❌ 
imitation) | entrails  ❌ 
prescient (10) | endless  ❌ 
bootsy (5) | dalton  ❌ 
violent) | harmful  ❌ 
sovereign) | ennobled  ❌ 
bottle store's top selection (7) | liquid assets  ❌ 
straight flusher) | wheelbarrow race  ❌ 
bonnet) | tiles  ❌ 
revealzagreb (7) | tourney  ❌ 
sisaea) | sisal  ❌ 
rays) | carpal  ❌ 
earnerсѓд, earnerсѓд, earnerсѓд, earnerсѓд, earnerсѓд, earnerсѓд, earnerсѓд, earnerсѓд, | shrink  ❌ 
moralist) | pharisee  ❌ 
regaii (5) | toper  ❌ 
singlemindedness (10) | teasingly  ❌ 
drum rolls in, say, for special effects (7) | golf club  ❌ 
gleno (5) | head  ❌ 
dutch cheese (7)љ | hedda gabler  ❌ 
bouquet (5) | camellia  ❌ 
agaricum) | shitake  ❌ 
nerviiсѓ�) (7) | touchy  ❌ 
pointer man/dog handler (7,6) | whipper in  ❌ 
editor's cutter's crew was almost retired (7) | handsaw  ❌ 
malariacum fever (8) | camille  ❌ 
clearanceease | pamphleteer  ❌ 
benefit | godsend  ❌ 
staunch) | sincere  ❌ 
fortified by drug, though future healthy (8) | pastille  ❌ 
seventh s day? (7) | firm up  ❌ 
lassie (5) | gorgon  ❌ 
stirr, or: | datum  ❌ 
aparateeoqsis of the heart's aortic valve (10) | parolee  ❌ 
svengali | which  ❌ 
mushypea, originally ms peabody, a character from the past (7)љ | wether  ❌ 
evil" (4) | sign  ❌ 
opus (4) | goop  ❌ 
strike#252;s play, perhaps (7)љmacbeth#252;s king and queen learning at last (9)љmacduff#252;s last words (9)љsleep no more#252 | domino  ❌ 
ephemeraephemeraephermeraephermeraephermeraephermeraephermeraephermeraephermeraephermeraephermeraephermeraephermeraephermera | carrageen  ❌ 
nausea) | haste  ❌ 
patronise) | godparent  ❌ 
redcoats (3,7) | flamingoes  ❌ 
regenerate= | lifeguard  ❌ 
marlytic's artless! (5) | weepy  ❌ 
riposte (7) | shelf  ❌ 
dictators | autarchy  ❌ 
melonella | shaddock  ❌ 
overseeo by compiler (8)љ | calliope  ❌ 
stuffed,,, feature in articles (7) | athlete  ❌ 
amphorae)lj | paraffin  ❌ 
resolve | light  ❌ 
box trap's a feature of the jungle (5) | tea chest  ❌ 
bottleneck) (5) | autocue  ❌ 
meiweihoise! | hanover  ❌ 
september verse 10,5,4) | gravy browning  ❌ 
gymnast | hoedown  ❌ 
press on, or else! (5) | catch up  ❌ 
kisselgow (7) | genera  ❌ 
hypocrisy, two little boys and a girl, 10 (3,4) | tongue in cheek  ❌ 
refusalismatrix (11) | atrophying  ❌ 
assistant | lifeboat  ❌ 
seize | sprig  ❌ 
idolb (5) | aura  ❌ 
prophetess) | cassandra  ❌ 
porcelained) | lithomarge  ❌ 
pitched | flyover  ❌ 
agrounded) | testate  ❌ 
appealer,noun (7) | attract  ❌ 
hilariannual is hit for some europeans (11) | lithuanians  ❌ 
sees (4) | tees  ❌ 
these lights are for you (4,2,3,4) | flares  ❌ 
manoeuvrability | limberness  ❌ 
as salve as possible (5) | at a loss  ❌ 
mouserdin (7) | tomorrow  ❌ 
tuck into bed) ( | grind down  ❌ 
ethaneous, dense as hell? (7) | sparse  ❌ 
didactyls | hamilton  ❌ 
acquital? (5) | callous  ❌ 
nervey) | tender  ❌ 
over the mooners (10) | head over heels  ❌ 
on air" (2,4) | at ease  ❌ 
steteeo mark two (5) | lines  ❌ 
gardenia" (9) | dancer  ❌ 
peddler (9) | spokesman  ❌ 
arsenicoide (7) | kashmiri  ❌ 
gather | hoard  ❌ 
ragamuffin | hedgehog  ❌ 
reticent, he must have been unmasked (8) | castaway  ❌ 
thats him! (6) | care of  ❌ 
galops) | gigues  ❌ 
thornbill) | flycatcher  ❌ 
gardeniaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaeaiaea | blackthorn  ❌ 
forsooth! (7) | pacemaker  ❌ 
darkeningk (5) | darkening  ❌ 
bathy | spam  ❌ 
offshoot from the alternative current supplied at times by wind power (5,2,7) | wheel of fortune  ❌ 
turf knife (5) | tea table  ❌ 
epodeesieeoidesisosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosiosios | spondaic  ❌ 
beat it | sink  ❌ 
mojoe) | terra  ❌ 
llewellyn | blyton  ❌ 
viola (5) | fife  ❌ 
saint) | paul  ❌ 
big slew foot johnson) | top sawyer  ❌ 
epithet | simony  ❌ 
high mass (3,4) | hara kiri  ❌ 
cleve | hack  ❌ 
velcroedoes (5) | sinfonia  ❌ 
birthstones | autographs  ❌ 
croupy | phlegm  ❌ 
formidable? | herculean  ❌ 
import trade’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’ | horse trading  ❌ 
bologna | carioca  ❌ 
kildao (5) | henna  ❌ 
thermostat setting) (7,3) | tomato soup  ❌ 
apologist | canopy  ❌ 
belgrade | athens  ❌ 
obviate | sidestep  ❌ 
standardists) | flagstaffs  ❌ 
brute? (5) | caesar  ❌ 
bungleo) | terror  ❌ 
osborne) | ernst  ❌ 
practicr) | tendril  ❌ 
oleander (5) | syringa  ❌ 
twisty-tie, perhaps (10) | dodder  ❌ 
soother | dotted  ❌ 
stowed,,, sounding like chuck berry? (5,4) | teeming  ❌ 
glimmer | goblin  ❌ 
maisons | hocks  ❌ 
puckelhazel etc not getting off to a good start 1965 1965 etc not getting off to a good start 1965 etc not getting off to a good start 1965 etc not getting off to a | sprite  ❌ 
slowlys he goes on the offensive (10) | gingerly  ❌ 
bollingeriseau) | tomfoolery  ❌ 
sesame seeded hammer head ilex paraguayensis assailed by element eightfold (9,6) | weather beaten  ❌ 
sorrow | harem  ❌ 
sophistrysmaniacallyrejecteditaintso) (13) | attitudiniser  ❌ 
fitness clubвѕ | space medicine  ❌ 
bread shop window display, in a wicker basket on the pavement (9) | sheer nonsense  ❌ 
amenable (8) | testate  ❌ 
morocco? yes, as it happens (5) | dovecot  ❌ 
renews (7) | ogle  ❌ 
vegetarian (5) | headstrong  ❌ 
elevation) (8) | hallmark  ❌ 
means testa | how are you  ❌ 
rain of | fire  ❌ 
naileru00e9 (7) | tintack  ❌ 
matisse | erato  ❌ 
presenter | wheelmen  ❌ 
navigator has to beat greek in spelling (7) | spartan  ❌ 
hierarchy | silhouette  ❌ 
elkhaak (5) | oryx  ❌ 
spectrum) | silicone  ❌ 
maestro (7) | entree  ❌ 
ratio servoide (5,3) | black rod  ❌ 
earache (5) | teardrop  ❌ 
britai | tonga  ❌ 
cruelty, kind of like trump's america! (1,5,4) | castro  ❌ 
twee | spec  ❌ 
ellao.t? musician (5) | cats  ❌ 
deference | doleful  ❌ 
subsidisation | accommodation  ❌ 
meted (5) | tempt  ❌ 
proust | camus  ❌ 
hitler,  | caesar  ❌ 
elucidate; this is a bit flowery (7)љ | calculate  ❌ 
wilsony) | dampish  ❌ 
ash heap (5) | cast aside  ❌ 
stretc | tower  ❌ 
iboneo? (5) | tibia  ❌ 
reelerssyce (7) | spiders  ❌ 
ptisanjka (5) | tisane  ❌ 
cyanogene) | phosgene  ❌ 
solid | firm  ❌ 
exampleaidcapsule that's carelessly pierced (7) | canister  ❌ 
modest) | fling  ❌ 
abrasioner's | pyorrhoea  ❌ 
falling-off (8) | gradient  ❌ 
embassy of moroccan king seizing power (9) | enlist  ❌ 
alibiadamantium, perhaps (10) | paragon  ❌ 
xasavagex (8) | sikorsky  ❌ 
lambie (5) | quaker  ❌ 
gardeniasteinem, expert on plants, with qualifications of female scholar (9) | herbalist  ❌ 
suedledo as usual, was unable to proceed (7) | ensued  ❌ 
idik (3,2,3) | pass  ❌ 
abbeygoes ahead (6) | temple  ❌ 
allegedlys (9) | organic  ❌ 
on earth as it is in heaven meaning in english | to come  ❌ 
exist, or russian если все произойдет, как всегда (9) | attend  ❌ 
on prescription, initially, is it? (7) | go without  ❌ 
reviversi can be chucked (8) | javelins  ❌ 
magnoliae) | hasheesh  ❌ 
obligate ben and noel with new order (7) | ennoble  ❌ 
express train) | sports cars  ❌ 
ugly (5) | heel  ❌ 
sweetened) | blandish  ❌ 
rippero | academy  ❌ 
omnibus) (7) | library  ❌ 
ex acto?’s said to be very good (5) | to wit  ❌ 
ringer (5) | blower  ❌ 
supple) | lithe  ❌ 
meaty) | eighty  ❌ 
pedal's first time (5) | erase  ❌ 
furnisher (7) | entertain  ❌ 
kings cross (4) | hard core  ❌ 
moor (3,2) | pall  ❌ 
agitatedly sounded like a gong (9) | limbeck  ❌ 
ghastly) | ogreish  ❌ 
crêpe (3,4) | kashmir  ❌ 
rapeseoil (5,4) | linseed  ❌ 
hydraea, say, embraces lost causes (6) | oxford  ❌ 
prone to fallлњ | doing the trick  ❌ 
bereft (5) | orphan  ❌ 
dismal | dark  ❌ 
management | entourage  ❌ 
tyrantomaiiiaa) | torturer  ❌ 
sequel | tenner  ❌ 
borne | toted  ❌ 
mangoe) | effigy  ❌ 
dicta | enact  ❌ 
drive | tote  ❌ 
alexisinia (10) | tisane  ❌ 
dialling code" | phone in  ❌ 
oven | fire  ❌ 
subsidy) is a form of words that may need to be challenged (7) | oration  ❌ 
kissy, there's a lot of it about (7) | camp  ❌ 
polypses) | fibroids  ❌ 
bone china) | hang out  ❌ 
itchy) | titchy  ❌ 
steady-on | granite  ❌ 
padreo (5) | panda  ❌ 
perfect parade ground exercise for private lt cunningham by mary higgins clark (6,5) | double fault  ❌ 
trefoils (7) | canneries  ❌ 
trotter | shun  ❌ 
ewes:ewe said it! (8) | het up  ❌ 
momento? (7) | cameo  ❌ 
faganahs) (5) | side arm  ❌ 
get upset  | have a fit  ❌ 
creche furniture setter finds missing child (7,5) | gentle hearted  ❌ 
tucked up wrong cake (5) | torte  ❌ 
eagerly, or its opposite (7) | spirit  ❌ 
experiment with new line in defence (6) | endeavour  ❌ 
meteoric | atishoo  ❌ 
brocade) | worsted  ❌ 
pernod's tipple? (6,7) | shandy  ❌ 
lumberjack) (3,3) | frisbee  ❌ 
killer (5) | sprat  ❌ 
prominence | wheelbarrows  ❌ 
president-elect is in good heart? (9) | pacemaker  ❌ 
trier, or trier-on-wye (7) | tonic  ❌ 
gisborne (5) | liege  ❌ 
serpentine) (5) | spiral  ❌ 
staminae) | patience  ❌ 
mesaveraa?s love it! (8) | oratorio  ❌ 
squidginess of baby's a little full (5) | total  ❌ 
retail | encode  ❌ 
exhibit | parade  ❌ 
overanxiousness (10) | accentuate  ❌ 
petrolumyte) is a liquid mixture used in the internal combustion engine (6) | paraffin  ❌ 
seaside town)љ | shanty town  ❌ 
ambitcg (6) | pawpaw  ❌ 
bootlew will probably have it (4,3) | shoe peg  ❌ 
stunts) | data  ❌ 
dryer | lido  ❌ 
sottishaik | tosspots  ❌ 
hanky (3) | ache  ❌ 
bear arms (5) | gi joes  ❌ 
aminalcynn (7) | lioness  ❌ 
plastiq) | audio  ❌ 
ruthlesssycophant, originally a character in shakespeare, is like a lamp, blown up (8)љ | shameless  ❌ 
rhoda? | greta  ❌ 
observee (7) | bluer  ❌ 
supplicate  | tip and run  ❌ 
garnett:, | oregon  ❌ 
galliard, or gallop, oddly enough (6) | habanera  ❌ 
overhands at first from shane (8) | spinners  ❌ 
mateen (6) | friend  ❌ 
artist)ljudit)ljudit)ljudit)ljudit)ljudit)ljudit)ljudit)ljudit)ljudit)ljudit)ljudit)ljudit)ljudit)lj | actor  ❌ 
gallopyx2) | enamel  ❌ 
slop dope" (5) | pass up  ❌ 
earliest) (7) | heated  ❌ 
breaststroke) (7) | halibut  ❌ 
gallstone? (5) | jade  ❌ 
idylls" | hearths  ❌ 
woollenyarn | sheathed  ❌ 
far east) (5) | pak choi  ❌ 
rat treaty) | tea tray  ❌ 
recreational sexism study", initially, dead rude: ben elton cracks english line about sex? (6,8)lj,2,3,5 | double entendre  ❌ 
glideri (5) | greased  ❌ 
oppresses | headline  ❌ 
ready made  | well knit  ❌ 
presentium league of nations flag (9)љ | gratuity  ❌ 
omakaseiwaa! (7) | tort  ❌ 
naturaloil is a liquid hydrocarbon that is used as a fuel (6) | sibling  ❌ 
dismissal | castigate  ❌ 
screwdriverс | shoelaces  ❌ 
pascalsprk (5) | spacelab  ❌ 
behind closed doors, or like it like that for now, editor says (2,7) | tete a tete  ❌ 
lucidlyn (5) | golden  ❌ 
aggressiveš | shattering  ❌ 
forest ganging up on people from calais and cracow join in grand wood activity (6-9) | french polishing  ❌ 
believers; or, atheists when reversed (5) | atrocious  ❌ 
maoisty) | engels  ❌ 
afterglows) | endurable  ❌ 
drummers:1-5,7-10,1-5,7-10 | womanising  ❌ 
elsewhere | hostel  ❌ 
elizabeth i, perhapsthought to be the greatest queen (8) | likened  ❌ 
key hole" a shape for locks and buttons (4,3) | page boy  ❌ 
years ago (5) | welded  ❌ 
thenceforth) | sincere  ❌ 
put one up on you (3,3,2) | ate  ❌ 
sodpao (5) | sherry  ❌ 
sovereign | orinoco  ❌ 
thai) | fret  ❌ 
storms that test solar winds (5) | orals  ❌ 
staying on, or: | patience  ❌ 
gorillahs  | geronimo  ❌ 
logicaly) | endless  ❌ 
armyy of ready money, we hear (5) | cache  ❌ 
operating system) | parkinsons law  ❌ 
assumes | lights  ❌ 
pelliumi (7) | freedom  ❌ 
stay | west  ❌ 
omensitee) | symptom  ❌ 
burnleyfc.com (11) | fleetwood  ❌ 
abateo, urban division (5) | block  ❌ 
sketchbooks (10) | cartoonist  ❌ 
trampolinb) | tigerwood  ❌ 
thoreau | erato  ❌ 
rhubarb | herring  ❌ 
rambutan | gorse  ❌ 
arachnids)ž | frogspawn  ❌ 
ombrello | gobang  ❌ 
trough | toddy  ❌ 
turnips (9) | doorsteps  ❌ 
budding | cancer  ❌ 
rectorial chair (7) | canterbury tales  ❌ 
abstainer) | tearless  ❌ 
on the spot lodge lodge on the spot lodge (5,9) | to the hilt  ❌ 
makeshiftoerheorshe (9) | horseshoe  ❌ 
megaoar (5)ć | toff  ❌ 
landauleti is a vehicle quickly becomes a hardtop (8)љ | carapace  ❌ 
regretfullysadness) | harassment  ❌ 
eclair | spike  ❌ 
manx | ace  ❌ 
guiltieso that he assumes it (9) | shoulder  ❌ 
ladies man (7) | black widow  ❌ 
pressing ahead with it, say, at outbreak of conflict (7,2,4) | passage of arms  ❌ 
title deed г� which includes river in named setting (5,4)љ | title deed  ❌ 
position) | hooker  ❌ 
rennetoes, donnes, nettles etc may produce this effect on an unfortunate person (8) | donate  ❌ 
up on treason charges as it were say the queen. (7) | we are not amused  ❌ 
eyeglasses? (8) | specious  ❌ 
operate on: about time! (7) | gondola  ❌ 
tillingup | tillage  ❌ 
soleo (5) | hake  ❌ 
porkpie) | orifice  ❌ 
treasure that is never-ending (7) | cashier  ❌ 
laggardly) | tortoise  ❌ 
witness | helmet  ❌ 
operatic facials (10) | queen of spades  ❌ 
dreadfulness (10) | heartache  ❌ 
meantyf fund to have name excised (6) | fiance  ❌ 
bit off | tee off  ❌ 
etat) | town  ❌ 
winzee) | calve  ❌ 
stlouis) | atlanta  ❌ 
gobbledygook, or this? (7) | speak in tongues  ❌ 
lardic (5) | lipid  ❌ 
rowdyishuu (7) | flawless  ❌ 
ostinatoo in bar (7) | payslip  ❌ 
oleander) | camellia  ❌ 
prompto (5) | enjoin  ❌ 
crucifixion | entrechat  ❌ 
vigoury or vigorous (6) | daring  ❌ 
booty | haul  ❌ 
brighton:, from the sound of it, is a devotee of the pen (7) | spenser  ❌ 
latheringheeatshockjockeys (7) | limescale  ❌ 
gumtree (7) | goolies  ❌ 
trophy cup (5) | cash cow  ❌ 
eclairee (5,2,7) | dandruff  ❌ 
wildly reel (7) | grenville  ❌ 
nevilleen (5) | weldon  ❌ 
crave, or in french, déclarer (10) | orate  ❌ 
larry - that's not gang leader about - at large (5) | great  ❌ 
requiem aeternam dona eum deus (7) | half term  ❌ 
streepwoman) (5) | paltrow  ❌ 
make ready (3,4) | get your skates on  ❌ 
bollards (8) | double flat  ❌ 
bestowal | donative  ❌ 
vedanariyaa aka new delhi aka the heart of india aka the heart of hinduism aka the heart of the matter aka the place that gives you a lift aka the place that gives you a start aka the place that gives you | carthage  ❌ 
flagship nation state machinery (4,7) | womb leasing  ❌ 
crawl (6) | hear  ❌ 
allegro? | canter  ❌ 
trade in confidence, or tic (7) | blue chip  ❌ 
fatherlynesses(7) | paterfamilias  ❌ 
evidentiary declaration made by headmaster to introduce truancy (1973) (10) | patent  ❌ 
coven* (5) | term  ❌ 
fantasy (5) | lied  ❌ 
trierxo (11) | user  ❌ 
patches | orchard  ❌ 
temperate л | temperate  ❌ 
approacho?12 | enteritis  ❌ 
recycled paper) (7) | palimpsest  ❌ 
mourns) | totem  ❌ 
latvia, peru, et cetera (7) | liberia  ❌ 
omeno (5) | lieu  ❌ 
ganges | grace  ❌ 
marshal (7) | pastor  ❌ 
streetcarnage in the southwest in street of government (9)љ | downswing  ❌ 
vaudeville | auditoria  ❌ 
twain)љ | speck  ❌ 
lawrencekavelin! | testable  ❌ 
slow poisoner) | wood pigeon  ❌ 
crispingsses) | philippics  ❌ 
rocket) | finnan  ❌ 
sophia loren's first role was relocated into old city (8) | ulterior  ❌ 
step out of the way: why i have to use the stairs? (4,3) | lift off  ❌ 
maradona perez dilemma (7) | hastings banda  ❌ 
tuber | spud  ❌ 
raconteur | fibster  ❌ 
apriori" (7) | ora et labora  ❌ 
oldsterм | doyenne  ❌ 
platoo | envoi  ❌ 
friends) | friends  ❌ 
euphrates) | enduring  ❌ 
every one's origin (9) | gene  ❌ 
kipling,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22, | einstein  ❌ 
purpley | syringa  ❌ 
thriftier (5)љ | fruitier  ❌ 
oversizebooksonlyonelefttomeet (10) | blackboard  ❌ 
agreed | kazoo  ❌ 
gatling) | firearm  ❌ 
aegisthus (5) | titanic  ❌ 
subsidy) ( ( | sponsor  ❌ 
crisis line) (7) | hotline  ❌ 
thoroughs, or thoraxes? (5) | tiresome  ❌ 
aboard onc onc onc onc onc onc onc onc onc onc onc onc onc onc onc onc onc onc onc onc onc | at one time  ❌ 
sonnyo (5) | heifer  ❌ 
phonology | phoneme  ❌ 
red queen) (3,5) | tom jones  ❌ 
smashy) | catgut  ❌ 
paw prints, say, rode range, say (6) | hard nosed  ❌ 
trachtaiyaa! | gimcrack  ❌ 
lay body (5) | hen party  ❌ 
melodist) | capacitor  ❌ 
trefoil leaf, say (7) | do duty  ❌ 
scarlet? (7) | flushed  ❌ 
mousetrap) | original  ❌ 
traipseur? (5) | sidetrack  ❌ 
popeye | carp  ❌ 
browbeat! | spiteful  ❌ 
crocodile, perhaps a species protected by the country's president (10)љ | pharaoh  ❌ 
beer belly? (5) | tea urn  ❌ 
irisode (7) | palette  ❌ 
clementine churchill (7) | speyer cathedral  ❌ 
slanderous) | libellous  ❌ 
operetta | spanner  ❌ 
strategs" (7) | wheezes  ❌ 
put on act as if on stage (5) | had a go  ❌ 
severedo (5) | sheared  ❌ 
blunderbread? (5,4) | bloomer  ❌ 
restraint order) (10,3) | horizontal bar  ❌ 
strawberry hill, which is said to be penny's ultimate objective (7) | liverpool street  ❌ 
monkshoods) (5) | phenomena  ❌ 
repugnant) | cardinal  ❌ 
marvellous toys shop sign (10) | sir john betjeman  ❌ 
bellwether | hoofrot  ❌ 
narrative(10) | topical  ❌ 
keilioguey, producer of cakes (5,3) | sherbet  ❌ 
prosecutor  | test pilot  ❌ 
gulf streamer" (10) | carl gustaf  ❌ 
aragonne (7) | jargon  ❌ 
laudanum, or nitric acid etc. (7) | panacea  ❌ 
masticatek (10) | parliament  ❌ 
smullett (5) | sitwell  ❌ 
operativex) | orthodoxy  ❌ 
vinousyouths often found here (9) | health  ❌ 
peripateticism could be disastrous (12) | catastrophic  ❌ 
galopes, for example (7) | pavane  ❌ 
set free, say (7) | free  ❌ 
tragicomedy (7) | tetchy  ❌ 
ditch ... or a humorous comment on an entry (5-4) | canoe  ❌ 
protective cover charge (10) | lifeblood  ❌ 
pedals (8) | headgear  ❌ 
ethosy) | split  ❌ 
mogulx (10) | tides  ❌ 
gargles | orgies  ❌ 
superficially | shallow  ❌ 
goodbye thenk you very much, mate! (6) | toodle pip  ❌ 
marmorea;, also source of cocaine, perhaps (9) | carrara  ❌ 
tudor (5) | caper  ❌ 
smoothered up with a sweet (7)ћ | cassata  ❌ 
agenda (5,4) | enamour  ❌ 
arraigns (7) | account  ❌ 
knee) | hock  ❌ 
drivels (6) | spirit  ❌ 
biography (7) | literary  ❌ 
thistle) | splurge  ❌ 
raveli | liszt  ❌ 
presence (7) | donation  ❌ 
acreage (10) | acre  ❌ 
campaign trailers unite!’s final word of advice to the uncommitted is this: vote for the status quo!’s final word of advice to the uncommitted is this: vote for the status quo!’s final word of advice to | cabinet minister  ❌ 
divorcе) | tenor  ❌ 
thou art included) (5) | total  ❌ 
sweetbrierie | blackbirds  ❌ 
aggrievement | enswathing  ❌ 
firms,, or: | order  ❌ 
ampoule) | entrap  ❌ 
eel worm - look in the last bit for a parasite (5) | hair eel  ❌ 
ladiesman (7) | testate  ❌ 
violet (5) | halva  ❌ 
groupieќдќдќдќдќдќдќдќдќдќдќдќдќдќдќдќдќд� | sitcom  ❌ 
tatoro | spud  ❌ 
pushing a buttonвђќ, or вђњa piece of cakeвђќ (7,3,6 | block and tackle  ❌ 
swedeoftheearldom (5) | dance  ❌ 
step out) | get away  ❌ 
rowdy | spar  ❌ 
vermeer, also van gogh (8) | liege  ❌ 
stepmother | teenager  ❌ 
kimon | sink  ❌ 
altai (4) | lied  ❌ 
epistle) | telegram  ❌ 
marxist ideology, certainly not capitalism which is a theory not yet proved (9) | blue  ❌ 
croutonz? (5) | cassoulet  ❌ 
turn for the better, or... (7) | acute angle  ❌ 
as per usual (5) | ho chi minh  ❌ 
latest10 | ushered  ❌ 
soup kitchen meals on foot (3,4) | well oiled  ❌ 
on handicap) (4) | go along  ❌ 
music | flat  ❌ 
biddery | quorum  ❌ 
british born person of foreign origin who fights crime (8) | silver eye  ❌ 
sonatina | toccata  ❌ 
ombrello, perhaps (5) | jacks  ❌ 
overtaken (5) | telos  ❌ 
algebraic | literacy  ❌ 
cybosyxo (7) | cages  ❌ 
settle | spend  ❌ 
neurotoxin | spitfire  ❌ 
wintee lighter not turning on  | spill  ❌ 
promptly;  | pharmacy  ❌ 
garden (5) | grace  ❌ 
guttersoak | hairnet  ❌ 
sugar beet (5) | green pepper  ❌ 
impotentia? yes, that's the one (7)љ | hamstrung  ❌ 
eucalyptus tree”, he wrote. “i do not know whether it is serious or not” (5) | spanish chestnut  ❌ 
digli (5) | padua  ❌ 
proctoscopy)lj | testers  ❌ 
traguardoeoioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioioio | toscanini  ❌ 
sutrahs (7) | ordinal  ❌ 
bumpered up (7) | shindigs  ❌ 
wimple cup (7) | flat white  ❌ 
second referee or cow? (7) | whistle blower  ❌ 
exoticism)ž | erogenous  ❌ 
garnish) (5) | cassoulet  ❌ 
oviductus) | gorgeous  ❌ 
romaniacă�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž�ž� | granges  ❌ 
stearmany2k17111911191119111911191119111911191119111911191119 | sycamore  ❌ 
emeraldyel | gemstone  ❌ 
pellagra) | listeria  ❌ 
seabirds (7) | pannier  ❌ 
aplombs (6) | calmly  ❌ 
browning hole (6) | domain name  ❌ 
need) | palm  ❌ 
argueyent (7) | cause  ❌ 
berate (6) | tirade  ❌ 
portaloo, party or style going in (7) | doorway  ❌ 
peevishy (7) | spinner  ❌ 
meat safe) (8) | cash limit  ❌ 
on eternity, man, in this case, finally, as they say, relieved (10) | at long last  ❌ 
punctilio | particle  ❌ 
naturalist has to accept it as a possible clue for father (1,4,3) | parental  ❌ 
marcelo | hairdo  ❌ 
one liner) (3-3) | pay off  ❌ 
pupil (5) | carer  ❌ 
claymore, perhaps, but not a woman! (6) | tomahawk  ❌ 
laterally) | sincerely  ❌ 
ghostie | hostage  ❌ 
abbey lacks monks, initially (7) | synagogue  ❌ 
paganl's missing starter (4) | gentle  ❌ 
proudyet again? (10) | libya  ❌ 
stairway) | orchard  ❌ 
stem gems", or people looking at them (6) | tigers eye  ❌ 
reservee) | tigrish  ❌ 
stairhead) (5) | passage  ❌ 
eurocratist (9) | darwinian  ❌ 
clammy) | quahog  ❌ 
statement | handbill  ❌ 
iratesoftheseas (10) | enrage  ❌ 
apostle | pallid  ❌ 
winey (5) | pass  ❌ 
pentagonium? (10) | cincinnati  ❌ 
skiddier | flakier  ❌ 
turmoil | limit  ❌ 
slang | cant  ❌ 
bread knife  | gripe water  ❌ 
medallist (5) | godolphin  ❌ 
idleness is so ineffective (9)љ | toothless  ❌ 
economy | hayek  ❌ 
pounce (5) | dogma  ❌ 
relaxationist | liberalisation  ❌ 
oliveri (5) | papaya  ❌ 
raideri (5) | spoiler  ❌ 
fertil | haunt  ❌ 
still waters run deep? not in this case (7) | heart warming  ❌ 
mediumy) | tedium  ❌ 
ganjaweed (5) | hemp  ❌ 
mournful-sounding male with a deep voice (8) | gourmand  ❌ 
memorandum | kangaroo  ❌ 
briggs | liner  ❌ 
as soon as possible, please (2,5) | at peace  ❌ 
ella (3,2,3)ld girl (4) | palm  ❌ 
laid | gel  ❌ 
glover | orsino  ❌ 
gaga? (5) | date  ❌ 
helctite? (9) | telegraphy  ❌ 
bride train (5) | daisy chain  ❌ 
mavens: the answer is self-explanatory (10) | eraser  ❌ 
bowled over) | hopping mad  ❌ 
severe) | ulcer  ❌ 
nauru(5) | atoll  ❌ 
avoid | dodge  ❌ 
bulls eye! (5) | spare rib  ❌ 
kyle (7) | fred  ❌ 
twists, twists, twists, twists, twists, twists, twists, twists, twists, twists, twists, twists, twists, twists, twists, twists, twists, twists, twists | panini  ❌ 
roman | liege  ❌ 
tracker, afghan tracker (6) | pathan  ❌ 
tradesman)���������������������������������������������������� | tirades  ❌ 
directedby in crooked circle (10) | shepherded  ❌ 
lurcher? | dodder  ❌ 
menibronyx in mirror, primarily female, unhappy (10)љ | sidebar  ❌ 
rajput (5) | capstan  ❌ 
gabble, about kitchen being decorated (6) | ornate  ❌ 
ramping up | homeless  ❌ 
hooveriаn (7) | hangman  ❌ 
rabbit (5) | siamese cat  ❌ 
gdanskiekao.pl/zabudowam-na-zaczarowanym-pola/122222/ (10) | acropolis  ❌ 
ascalpine) | carefree  ❌ 
brosmey, also known as "bromy" (7) | frater  ❌ 
villainous) | damnable  ❌ 
mousepad) (5) | sprinter  ❌ 
