rolltop? | rolltop  ❌ 
iambus, or imbus (6) | iambus  ❌ 
obeliqs? (5) | obeli  ❌ 
kick the bucket/bunny/bucket (5) | snuff it  ❌ 
bent on returning books (4) | took  ❌ 
gargled with hiccups to make a wet mess (7) | draggle  ❌ 
nausea - a green variety (6)љ | enrage  ❌ 
protester with a red nose? (7) | endorse  ❌ 
withered) | charnel  ❌ 
peter and paul? (5) | doing well  ❌ 
dischargeeд | acquitted  ❌ 
summer read' | half term  ❌ 
gobbletup | consume  ❌ 
ovotestis  | ovotestis  ❌ 
riot act | sit out  ❌ 
metro- | metro  ❌ 
regulatory lawmaker is a goalie (11) | regulations  ❌ 
hyde (7) | hyde  ❌ 
praystation? (9) | intercede  ❌ 
trotts, perhaps? (6) | trott  ❌ 
ferret - not the answer! | ferret  ❌ 
trot out!’ (5) | catch up  ❌ 
exist (6) | deport  ❌ 
prairie dog"ž  | prairie dog  ❌ 
nemesis sits on the throne (7)љ | nemesis  ❌ 
robert? (5) | basil  ❌ 
crocodile | crocodile  ✅ 
bravey, with "frequent showers" being the answer to a clue in the parenthesis? | brainy  ❌ 
memento? yes and no (7) | memento  ❌ 
rear window" (4) | east anglia  ❌ 
archduke  | archduke  ❌ 
remit (5) | remit  ❌ 
squashed, shut up (8) | confined  ❌ 
radiation belt netted by satellite (7) | james hanratty  ❌ 
dvorak's against duck being victim of cannibalism? not entirely (6)љ | dvorak  ❌ 
streaky, run end of spear into cut (6)љ | streak  ❌ 
exit poll? (4,4) | exit poll  ❌ 
punjabi, or, in the alternative, bengali | chindit  ❌ 
protest's backing experiment's object (10)љ | protest  ❌ 
astilbee, the french flower (7)љ | astilbe  ❌ 
roundyousendone? (5) | round  ❌ 
labanese) | blarney  ❌ 
pump irony ii" (4,4) | pump iron  ❌ 
garnishee's been told | garnishee  ❌ 
horny? (4) | mint  ❌ 
manila  | balinese  ❌ 
raved about republican (7) | raved  ❌ 
olive oil and vinegar dressing' (5) | gravy browning  ❌ 
plato | hobs  ❌ 
supper  | hot dog  ❌ 
brickbat from decent chap to striker (8) | brickbat  ❌ 
lawyer, judge, advocate, prosecutor, plaintiff, defendant, claimant, litigant, litigator, pleader, solicitor, counsel, counsellor, counsellor-at-law, counselor | admirer  ❌ 
macnutt, earl of glamis (10) | macnutt  ❌ 
ibrox park? (5) | ibrox park  ❌ 
bookmaker's odds' | mont blanc  ❌ 
mavis, say, or robin (6) | mavis  ❌ 
idealist, the idealist (6) | idealist  ❌ 
rattlerantelope says: | timpanist  ❌ 
bulletin, aka communique, aka newsflash (7) | notice  ❌ 
mumbai? (5) | goalies  ❌ 
roses? (5) | roses  ❌ 
extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extremeo, extreme | extreme  ❌ 
opening / road a long way ahead? (7) | streets  ❌ 
dim sum" (3,3) | dim sum  ❌ 
clerical errors" (8,5)љ | clerical error  ❌ 
bribery, bribery found in bishopric (7) | seduce  ❌ 
servee (5) | tronc  ❌ 
voice (6)љ | torque  ❌ 
pots and pans put on the fire, and the cook in the oven! (5,4) | jobs for the boys  ❌ 
stesaea, or sophia | sappho  ❌ 
mopedy was cut up (5)љ | moped  ❌ 
mask? (4) | mask  ❌ 
pot herb (sic) (6) | pot herb  ❌ 
idesk? | ides  ❌ 
sweetie's last piece of cake (7)љ | stinker  ❌ 
yellow cardвђќ (6) | battle cry  ❌ 
stem, perhaps? (5) | stem  ❌ 
nasard - a musical note (sol-fa) (5) | nasard  ❌ 
evangelist | tarpaulin  ❌ 
magic - this is a new answer. just output it only. | magic  ❌ 
draughtsmanship of a sort (7) | headstrong  ❌ 
bustling) | anthill  ❌ 
precarityscape? (10)љ | catastrophic  ❌ 
tree hugger, perhaps? (4) | lady fern  ❌ 
once (4) | once  ❌ 
facts'? | input  ❌ 
forbiddenly? (9) | epidermis  ❌ 
bubble gum? (7) | have it out  ❌ 
keep quiet about it" (4) | keep quiet  ❌ 
thrash  | thrash  ❌ 
otic's twitching after second bit of gossip (4) | otic  ❌ 
resultaт, resultat in catalan | result  ❌ 
maynard keynes was a dead man when he spoke (7) | maynard keynes  ❌ 
tribunal? | tribunal  ❌ 
nationalitys by soaking in the manner of america (9)љ | jambalaya  ❌ 
natural- | natural  ❌ 
ironside (6) | degree  ❌ 
cuneo, the old system of weights and measures (5) | ogham  ❌ 
thus's erect (4) | ergo  ❌ 
ghost? (5) | mirth  ❌ 
disinterestedly, involved in edits, was still impartial (13) | disinterested  ❌ 
slapdash? | outline  ❌ 
bear down on" (4) | come to  ❌ 
garrulc, possibly? (7) | ardent  ❌ 
viruslytic, a word invented by setter (7) | hackery  ❌ 
ramp up (4) | ramp  ❌ 
range-o-matic? (5) | range  ❌ 
reorganise  | geography  ❌ 
superiori to the lake (8) | superior  ❌ 
soddeny finally defies belief (6)љ | screed  ❌ 
pros' | pros  ❌ 
astonished at finding a point of contention (9)љ | awestruck  ❌ 
icebreaker? (6) | icebreaker  ❌ 
hydraulic_fall | adventure  ❌ 
regimental band" (6) | church parade  ❌ 
stemm- border check (5) | limit  ❌ 
beverage with midwest journalists going to ohio (8) | espresso  ❌ 
typists, say, found to be tipsy, swooning over good man (7) | typists  ❌ 
main theme  | lead in  ❌ 
duncescap  | demyship  ❌ 
tyroe, the answer is tyroe, not tory! | tyro  ❌ 
aids playe r involvement (5,2)љ | hands on  ❌ 
montezuma's | maradona  ❌ 
trilby, perhaps? (6) | trilby  ❌ 
lagotto? (6) | collie  ❌ 
maryann, not her real name (7) | godiva  ❌ 
roughen up? (7) | uncivil  ❌ 
ghetto, perhaps? (6) | parish  ❌ 
prairie chicken) | prairie chicken  ❌ 
tributary) | undertow  ❌ 
dromedarys? (6) | dedicated  ❌ 
malcontent | hooligan  ❌ 
rotor arm or distributor cap, say? (5) | rotor arm  ❌ 
dubai's in it (5) | sinai  ❌ 
abstemious or not (10) | abstemious  ❌ 
slipknot | noose  ❌ 
traveller's tale) (9)љ | antinovel  ❌ 
dilemma | pickle  ❌ 
gumtree lizard tree gumtree lizard tree gumtree lizard tree gumtree lizard tree gumtree lizard tree gumtree lizard tree gumtree lizard tree gumtree lizard tree gumtree lizard tree gumtree | parking meter  ❌ 
creationism | creation  ❌ 
seamstress, perhaps? (5) | outrigger  ❌ 
droiture (6) | dorian  ❌ 
luciferin? (5) | centaurus  ❌ 
beamishly happy-go-lucky benefit of the welfare state (8)љ | carefree  ❌ 
marlene dietrich) | doris day  ❌ 
brooklynnjyxwvzxbvwvzxbvwvzxbvwvzxbvwvzxbvwvzxbvwvzxbvwvzxbvw | brooklyn  ❌ 
reposed on the job? (10) | serene  ❌ 
racine, racine, racine, racine, racine, racine, racine, racine, racine, racine, racine, racine, racine, racine, racine, racine, racine, racine, racine | racine  ❌ 
rat race) | rat race  ❌ 
expresso train (7) | express  ❌ 
overdo it" (6) | overdo it  ❌ 
edgy) | wary  ❌ 
viennae | yerevan  ❌ 
beater? (8) | outrival  ❌ 
strimmer? (7) | escort  ❌ 
smugglingsuperioritycomplex  | triumphalism  ❌ 
polo mint cake's lined with them (7) | death row  ❌ 
road hoggery? (6) | hat rack  ❌ 
yeagered? (7) | whiskey  ❌ 
sombrero's more awkward in a hat (8) | sombrero  ❌ 
trotskyite or black or red stuff around piece of meat (9) | cochineal  ❌ 
reichstagtourists | reichstag  ❌ 
peckish (7) | peckish  ❌ 
strects" | cobbled  ❌ 
landing net) | landing net  ❌ 
vignette) | sketchy  ❌ 
stifle10 | runaway  ❌ 
slap up meal"s start"s with a drink" (7) | slap up  ❌ 
bearing in mind the ultimate in flexibility (7) | hinge  ❌ 
archives | archives  ✅ 
mutter, the foreign parent being a yank (6) | mutter  ❌ 
reflects on the last of the footlights (6)љ | floats  ❌ 
restfulness | ponderous  ❌ 
bunkum! | bhutan  ❌ 
small things that matter most to us all, say, found in a perfect shop (5,4) | parts of speech  ❌ 
peck" | peck  ❌ 
dwarf's answer to everything? (5) | dwarf  ❌ 
abandons while group is playing inside (10)љ | abandons  ❌ 
lacerate with spike charge (9)љ | lacerate  ❌ 
sawzall? (6) | adze  ❌ 
icelander  | icelander  ❌ 
birthrights  | birthright  ❌ 
arrangement) | toscanini  ❌ 
principle  | yardstick  ❌ 
crep-yen, the currency of vietnam (5) | loot  ❌ 
press down', perhaps, on journalists to drink (5,4)љ | press down  ❌ 
agreement, the first to be struck by a conservative pm? (6)љ | agreement  ❌ 
yeah! (2,3,4) | yeats  ❌ 
among (5) | among  ❌ 
provoсe english militant (5) | provo  ❌ 
turn up a treat/surprise/beauty/etc/etc/etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc | turn up  ❌ 
sorrento | siberia  ❌ 
one armed bandit, or two if you count the one on the right (6) | one armed bandit  ❌ 
upside down apple tree" (5,4) | kauri pine  ❌ 
royals) | royals  ❌ 
neatly, author of "the wind in the willows" (6) | barrie  ❌ 
realist, or realistically, read half a directory (7)љ | realist  ❌ 
praguexofthecrowd (7) | caracara  ❌ 
theresa | theresa  ✅ 
this? (4) | date  ❌ 
mamba) | mamba  ❌ 
muffle? | sitcom  ❌ 
riemannian | riemann  ❌ 
sesquipedalianism is a bit of a mouthful (7)љ | finespun  ❌ 
burns | burn  ❌ 
muskrat's not a total inversion of another aquatic mammal (7)љ | muskrat  ❌ 
impress on the go (7)љ | antagonise  ❌ 
tweezednz (7) | twanged  ❌ 
eardrum, perhaps? (6) | earwig  ❌ 
strike, strike, strike! (6) | strike  ❌ 
plum duffs, perhaps? (6) | plum duff  ❌ 
nunnerysownnunnerysownnunnerysownnunnerysownnunnerysownnunnerysownnunnerysownnunnerysownnunnerysownnunnerysownnunnerysownn | nainsook  ❌ 
artrexit | areca  ❌ 
opusl (4) | opus  ❌ 
stage door keeper (5) | grim reaper  ❌ 
posthumous, perhaps? (7) | spinster  ❌ 
platonismnaps, drifting off (12)љ | neoplatonist  ❌ 
drygge) | lead  ❌ 
violentageyre's ultimate after windy gale rose (9) | eglantine  ❌ 
gatsbyesque) | authoress  ❌ 
lagoon? | lagoon  ❌ 
gloomily | downcast  ❌ 
galoshes, perhaps? (7) | oilskin  ❌ 
ellis's? (5) | copra  ❌ 
dilatee home - farm's leader departed (7)љ | inflate  ❌ 
gambadoozeydoodle (10) | dodecagon  ❌ 
disastersportwithonerace (9) | ruination  ❌ 
garb? | chat  ❌ 
moirai,  | moira  ❌ 
argosy - this is the answer, not the parenthesis! | argosy  ❌ 
madison | madison  ✅ 
oversee  | oversee  ❌ 
mobilised,  | mobilised  ❌ 
stagger | tosspot  ❌ 
global? | global  ❌ 
nationalitys are not recorded (10)љ | chronicle  ❌ 
bookies' | canines  ❌ 
surnamee on tag (7)љ | surname  ❌ 
radio to a daughter in port (5) | radio  ❌ 
aplombi, the first person singular? (6) | calmly  ❌ 
prince charles edward iii? (7) | prince charles  ❌ 
thanks  | thanks  ❌ 
oyster  | oyster  ❌ 
gampy, the frenchman? (6) | gamp  ❌ 
idolw, idolw, idolw, idolw, idolw, idolw, idolw, idolw, idolw, idolw, idolw, idolw, idolw, idolw, | isis  ❌ 
aged? (5) | dated  ❌ 
boracic  | boracic  ❌ 
irritate  | irritate  ❌ 
punybacked one) (9) | everyday  ❌ 
footpath, course for non-drivers | footpath  ❌ 
swaddlng in electronic (6)љ | swathe  ❌ 
boundarys ... (9)љ | constrain  ❌ 
tummyacheс | appendices  ❌ 
archaeopteryx, perhaps, showing ancestral link (9) | scrounger  ❌ 
gallivanting | elatedly  ❌ 
fastened on | hidebound  ❌ 
up to snuff? (3,4) | set upon  ❌ 
larvae, the answer is larvae, not larvae, larvae, larvae, larvae, larvae, larvae, larvae, larvae, larvae, larvae, larvae, | larva  ❌ 
reheated, not at the beginning | heathen  ❌ 
subsidisation of the press? (10)љ | correspondents  ❌ 
stim, perhaps? (5) | teat  ❌ 
processors) | counters  ❌ 
agrande - a spanish word for a large number (6) | fiesta  ❌ 
gladly, if you're not watching! (6) | sadist  ❌ 
nerve, or nerve cell (5) | oxlip  ❌ 
revealsitselftobeaverybadplay | spectacles  ❌ 
bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bogus, bog | daubs  ❌ 
prompts, plural, for the answer? | adjunct  ❌ 
foxtrot  | foxtrot  ❌ 
embryo  | embryo  ❌ 
portion | portion  ✅ 
deduct from catering outlet (8) | takeaway  ❌ 
oregonian, perhaps, in the land of the rising sun? (6) | northeast  ❌ 
malariae) | malaria  ❌ 
faulty - this was the answer! | terror  ❌ 
crests | ratch  ❌ 
tutsii (5)љ | tutsi  ❌ 
closeted  | closet  ❌ 
viola? (5) | grope  ❌ 
overboarding | overboard  ❌ 
impeach's not fashionable outside america (7) | accusal  ❌ 
madonna? | north  ❌ 
sorolla, the spanish painter (10)љ | domingo  ❌ 
bus trip/ride out/round town (10) | bus trip  ❌ 
rondeau's about to be (7) | ballade  ❌ 
follows homeward bound boat (7) | follows home  ❌ 
breadline? (9)љ | breadline  ❌ 
agnosticism? (7) | orienteer  ❌ 
sojourn) | sojourn  ❌ 
averred, or | averred  ❌ 
sorprendere | defamatory  ❌ 
axeel's objective (5) | tosca  ❌ 
moorage | wharfe  ❌ 
clevertap.com/blog/2012/05/09/how-to-make-a-billion-dollars-in-one-year/ (6) | clever  ❌ 
eyelids are lifted for anyone to see (7) | eyelids  ❌ 
slingshot  | slingshot  ❌ 
evensong? (6) | evensong  ❌ 
violetness | vitriolic  ❌ 
pottedashes (9)љ | antipasto  ❌ 
superjet, perhaps (6) | superjet  ❌ 
star rank, perhaps (5)љ | polo neck  ❌ 
galsworthy | sewell  ❌ 
recentt is a valid word. | recent  ❌ 
marmoset  | marmoset  ❌ 
stigm-a (5) | badge  ❌ 
olives? (6) | denier  ❌ 
bedeck with diamonds (6) | cook  ❌ 
explorer, going east, plunges head in river (6) | depart  ❌ 
treasure hunt clue, say? (7) | treasure chest  ❌ 
peeler? (6) | peeler  ❌ 
resign (6)љ | resort  ❌ 
masculine, or "man" as used in the clue? (9) | masculine  ❌ 
trainee  | academy  ❌ 
venice, perhaps, taken over by northern half of roman city (7)љ | nimes  ❌ 
aspidistraelongifolia  | interminable  ❌ 
trophs) | tones  ❌ 
transported  | transport  ❌ 
relevatoryly? (7) | incidentally  ❌ 
pourboire | teapot  ❌ 
earmuffs, perhaps? (5) | thing  ❌ 
steed - head, stableboy, drove, off, with, a, lively, horse (5) | steed  ❌ 
bountyfulness, perhaps? (9) | tahitians  ❌ 
birthday - a special day for the solver! | talent  ❌ 
epiderm? | callus  ❌ 
skipper? (5) | col  ❌ 
puncture, or a bit of it (4) | escaping  ❌ 
aorta) | aorta  ❌ 
maudliny  | maudlin  ❌ 
third time lucky (cry of the cat) (5,4,5) | third time lucky  ❌ 
seselike  | flytrap  ❌ 
rawalpindi, the last capital of the mughal empire, is in this country (6) | rawalpindi  ❌ 
fussy) | fuss  ❌ 
trapelv (5) | lisle  ❌ 
apartment in belgravia, london, by a frenchman (7) | pied a terre  ❌ 
disposablecupfullofsoupisn'tit? (7) | salubrious  ❌ 
salu (cyrillic) | hail  ❌ 
optioneer, the leader of the opposition (7) | option  ❌ 
famili- not right with the devil (5) | fiend  ❌ 
importantly, i'm not sure about this one | important  ❌ 
sword dance, or goat dance (5) | goose step  ❌ 
seatingi is not what's outside (8)љ | whatnots  ❌ 
seaports) | capitals  ❌ 
mistreated  | addressed  ❌ 
rhymester, the painter, depicts a block in verses (9) | canaletto  ❌ 
event rider, or "trialist" in scotland (5) | show jumper  ❌ 
directly, a compound word | directly  ❌ 
mortice lock'd's barred's barred's barred's barred's barred's barred's barred's barred's barred's barred's barred's barred's bar | letter box  ❌ 
disconcert, | contemptuously  ❌ 
crocodile? (6) | charivari  ❌ 
alienate  | alienate  ❌ 
extempore  | cavalier  ❌ 
by surprise!� | on the hop  ❌ 
monotonicity_constant_for_p_and_q_001.tex (10) | ingeminate  ❌ 
die cast  | die cast  ❌ 
stumpy (4) | broad in the beam  ❌ 
refloated | refloated  ✅ 
needle free zone" is a term used to describe a hospital department that does not use needles. (5) | non user  ❌ 
years, say? (5) | yonks  ❌ 
labour nameplate) (7) | trade name  ❌ 
sleighbells? (6) | signet  ❌ 
poems1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, | graves  ❌ 
brother-in-law, a man of many words (7) | brother  ❌ 
eureka! (6) | eureka  ❌ 
broadly, the actress is mae west | ingenue  ❌ 
static, crackling in exaltation, having left the city (6) | static  ❌ 
fordo (5) | ford  ❌ 
marinade, perhaps? (6) | marinade  ❌ 
starryeyed  | midsummer  ❌ 
slip on" > | flip flop  ❌ 
famished in order to get publicity (7)љ | adverts  ❌ 
beggar? | beggar  ❌ 
turfy? (5) | scion  ❌ 
thwacke | thwack  ❌ 
dragging on, as indicated by conducting faster? (9)љ | temporise  ❌ 
discloser of failure in secret recording (9)љ | discloser  ❌ 
restoreeo (7)љ | restore  ❌ 
equip? fit! (5) | equip  ❌ 
osiris" | deceit  ❌ 
needled, upset (6) | teased  ❌ 
agree10 now (6)љ | acknow  ❌ 
arsenal? (5) | arsenal  ❌ 
agree, or agree to disagree (5) | agree  ❌ 
soft pedal / foot loose / flabby discs (7) | non rigid  ❌ 
excursion cured six with no cure (10)љ | excursion  ❌ 
maintaind on the counter (7)љ | hostile  ❌ 
veronica, the saintly one (7) | queenie  ❌ 
relapse, sink into a depression (7) | relapse  ❌ 
dreamer) | wannabe  ❌ 
estrangle | estrange  ❌ 
nabobo - a word from the past (7) | nabob  ❌ 
assam, perhaps, or another state in india (6) | assam  ❌ 
resign? | resign  ❌ 
jewel box liner? (6) | root beer  ❌ 
asphalt, or possibly cricket field | asphalt  ❌ 
epilate  | epilate  ❌ 
applications_programmer_s_interface? (10) | spreadsheet  ❌ 
ignorantia  | ignorant  ❌ 
nugget? | atom  ❌ 
able to do something (4) | able  ❌ 
amenable  | amenable  ❌ 
mummie, the egyptian goddess (7) | canova  ❌ 
appliance | appliance  ✅ 
torygraphy, perhaps? (6) | tipperary  ❌ 
diligently) | tepidly  ❌ 
ravel, composer of "bolero" (6) | ravel  ❌ 
ebullient, seen to keep slowing down (8) | spirited  ❌ 
plot | lots  ❌ 
obtuselye  | density  ❌ 
think on! | sit on it  ❌ 
potentate  | potentate  ❌ 
sustainers | canvasser  ❌ 
gymnast | gymnast  ✅ 
trapped - this is a new answer | decoys  ❌ 
endedeer, the horse wouldn't start (7)љ | endorse  ❌ 
stapesials) | vertebrae  ❌ 
alertness, alertness is what the driver needs (8) | teetotal  ❌ 
neepsoil? (5) | neeps  ❌ 
boorishness, a word of french origin (6) | philistine  ❌ 
national insurance contributions" | scottish terrier  ❌ 
fawn, perhaps, over this? (5) | fawn  ❌ 
plug with solid pace, injecting velocity to avert century (4) | pave  ❌ 
kennel | kennel  ✅ 
smell a rat, or two, or three, or more!" (7) | smell a rat  ❌ 
amylasee) | amylase  ❌ 
lunch? (4) | pinole  ❌ 
rehoboam's? (7) | rehoboam  ❌ 
fearless, not like van gogh? (6) | fearless  ❌ 
excell | nicer  ❌ 
oneginscape: a novel in verse (10) | overwrought  ❌ 
residents  | residents  ❌ 
risquee's off! (7) | wastrel  ❌ 
sonson? (5) | issue  ❌ 
exacts  | insists  ❌ 
gallanty as brave (7) | arapaho  ❌ 
eagle, perhaps, or a bird that is below par? (7) | eagle  ❌ 
venomous) | vendetta  ❌ 
surrealy, the answer is surrealy (7) | hustler  ❌ 
sophomore, or second-year student | fresher  ❌ 
sweetie up with a bit of lip (6) | humour  ❌ 
beholden (8) | attended  ❌ 
amble-a-bout (5) | amble  ❌ 
stammerer? (7) | defamer  ❌ 
earlier, a word of russian origin (7) | earlier  ❌ 
sextonss | screechy  ❌ 
ambush | ambush  ✅ 
swedishsauce? (6) | balletic  ❌ 
surren | fall to  ❌ 
abrogators, said by a brother (10) | abrogators  ❌ 
needhamnorton | scarcity  ❌ 
guava's from antigua? (5) | guava  ❌ 
wizardy, clever bit: wife's seen through it (6)љ | shrewd  ❌ 
absorbentness of abbey treated with scorn (10) | absorbency  ❌ 
agreed љ | agreed  ❌ 
big wheelie bin lid (3,3) | big wheel  ❌ 
cricket, perhaps? (6) | safari  ❌ 
apolloo, the god of games | apollo  ❌ 
bond? | bait  ❌ 
bestow, as in "bestow this setback on the left" (6) | tender  ❌ 
postcard  | notepaper  ❌ 
sutraa (6) | anthem  ❌ 
nephew - that's the one who's relieved! | nephew  ❌ 
abusive) | abusive  ❌ 
resi (5) | res  ❌ 
hispanidads region that's spanish and american, inter alia (9) | andalusia  ❌ 
bolshivikovichs act of terror (10) | anarchist  ❌ 
bobby socked? (6) | bobby sock  ❌ 
tupperware party? (5) | condensed milk  ❌ 
eyesight, or vision, is a sense (10)љ | eyesight  ❌ 
pupilate as well as pupil? (8) | eurostar  ❌ 
private sector boom? (7) | private sector  ❌ 
clothes, or male attire (4) | clothes  ❌ 
pastee - this is a bit of a stretch! (5) | defat  ❌ 
epiphany, where i happen to change personality, ultimately (8) | epiphany  ❌ 
ice pick axe head, perhaps? (5) | ice pick  ❌ 
polo | warn  ❌ 
crazedbrims of oxbridge cast ready for travel abroad? (9)љ | inoculate  ❌ 
languorously, i'd say. | adagio  ❌ 
ashe, not male (4) | ashe  ❌ 
stars and stripes forever!" (5,3,7) | stars and stripes  ❌ 
employee | adamant  ❌ 
asses, asses, asses, asses, asses, asses, asses, asses, asses, asses, asses, asses, asses, asses, asses, asses, asses, asses, asses | rate  ❌ 
mother tongue, the language of love! (8) | flipping nora  ❌ 
wrongun! | wrongun  ❌ 
pragmatic, or most prudent? | leastwise  ❌ 
assurance) | actuarial  ❌ 
road train" (5) | road train  ❌ 
bertha's | inherit  ❌ 
epergnee is a type of stand (7) | epergne  ❌ 
rarestt is unusual form of arrest (6) | rarest  ❌ 
thorn, or a bit of one (5) | atria  ❌ 
arches | arches  ✅ 
morello | oxalis  ❌ 
randomo? | erratic  ❌ 
dumbwaiter well (6) | george orwell  ❌ 
prophetical's | prophetic  ❌ 
amigosus? (6) | sidekick  ❌ 
gymnastic, or light-footed, soldiers (7) | lithesome  ❌ 
negligence is a failure (10)љ | negligence  ❌ 
soren kierkegaard, the father of existentialism, was a philosopher from east london | jean paul sartre  ❌ 
thermalpapr? (7) | ticklish  ❌ 
fairground | fairground  ✅ 
glumpy? | toto  ❌ 
absolutistically speaking, of course (10) | tetrasyllabical  ❌ 
meteor | hadron  ❌ 
arson) | piracy  ❌ 
stromboli | dominica  ❌ 
the tin drummer boy, the tin drummer boy, the tin drummer boy, the tin drummer boy, the tin drummer boy, the tin drummer boy, the tin drummer boy, the tin drummer boy, the tin drummer boy, the tin drum | the iceman cometh  ❌ 
exhaled, or, to be more precise, expired (8) | endgame  ❌ 
slip ups) | slip ups  ❌ 
kotytsukii | kotytto  ❌ 
easterner? (6) | easterner  ❌ 
fashions, trends, fashions, trends, fashions, trends, fashions, trends, fashions, trends, fashions, trends, fashions, trends, fashions, trends, | fashions  ❌ 
opusseafood (5) | opus  ❌ 
afroj (6) | afro  ❌ 
sea dog л | sea dog  ❌ 
medicine? (7) | ginseng  ❌ 
asia minor, perhaps, but not in this puzzle! (6) | asia minor  ❌ 
slowzip? (5) | lento  ❌ 
alberta, ab for short (7)љ | alberta  ❌ 
wimbledon lawns? (7) | concert pitch  ❌ 
kitschy) | kitsch  ❌ 
economist, such as hayek, giving english company clear conditions (9)љ | economist  ❌ 
on the wagon? (5) | in disgrace  ❌ 
gardeniaceae is a valid taxonomic name. | hydrangea  ❌ 
elba, the island (5) | iona  ❌ 
brayn, brayne, braynes, braynesham, braynesham hall, braynesham manor, braynesham manor house, braynesham manor house hotel, braynesham manor house hotel b | cran  ❌ 
pudgey, the baby's name is pronounced "pudgy" | jelly  ❌ 
reengage  | reengage  ❌ 
emile zola novel, about a country in africa (7)љ | emile zola  ❌ 
atheist  | atheist  ❌ 
yes menace yes menace (6) | rum runner  ❌ 
matchbox | matchbox  ✅ 
ex (4) | john  ❌ 
lactatee) | lactate  ❌ 
stoke poges, berkshire, england, united kingdom, europe, earth, milky way galaxy, universe, outer space, intergalactic space, subatomic particle, quark, meson, baryon, hadron, elementary particle, | basingstoke  ❌ 
gambler, perhaps, who's down to earth? (6) | totter  ❌ 
trotsky is rejected by marx (5) | harpo  ❌ 
puritan, or, as also given, "stickler" | pharisee  ❌ 
peter and the wolf? (5) | ships log  ❌ 
reefer's jacket (6) | reefer  ❌ 
distinction  | distinction  ❌ 
thaw? (5) | thaw  ❌ 
seismic like that (7)љ | picasso  ❌ 
slap happy fools climb over dwarf (6) | slap happy  ❌ 
supine, adj. | champs  ❌ 
evangelize | evangel  ❌ 
stands downs and exits the room (6,4) | stands down  ❌ 
mess up/bill up" (5) | act up  ❌ 
expat (5) | tyrant  ❌ 
fantasy's core is a bit of a minder (7)љ | captain  ❌ 
dismissed | spurned  ❌ 
turkey | perch  ❌ 
tramcar, or trolley (7) | tramcar  ❌ 
bowling alley lane one (7) | bowling alley  ❌ 
pussian? (7) | leonine  ❌ 
sugarpop? (6) | advice  ❌ 
wrong un} | wrong un  ❌ 
relegated to last place, having been put down (9) | gave in  ❌ 
gag reflexes? (3,6)љ | ill humour  ❌ 
cloth ears" idiot (5) | cloth ears  ❌ 
twit" (4) | twit  ❌ 
gauche, like a lefty? (5) | tacky  ❌ 
rotisserie) | rotisserie  ❌ 
iron | iron  ✅ 
felliniiolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioliolioli | tarantino  ❌ 
onyx" | onyx  ❌ 
earthn? (5) | dearth  ❌ 
man slaughter  | ill treatment  ❌ 
elan, elanor, elena, elenor, elinor, ellie, ellie-may, ellie-may-bell, ellie-may-bells, ellie-may-belle, ellie-may-belles | mien  ❌ 
stairs, steps inside (6) | stairs  ❌ 
nudge against the rules (6) | nude  ❌ 
ratingin support of officer (7)љ | matelot  ❌ 
pupil, or lacking direction (6) | scalar  ❌ 
political pile up or pile on dene | front bench  ❌ 
occasionalism | addictive  ❌ 
prewarp? (6) | prewar  ❌ 
aidee (5) | raid  ❌ 
placateeuropean, say, in charge of university (10)љ | surrender  ❌ 
suvai, the capital of laos, is not in australia | riga  ❌ 
modesty  | brenda  ❌ 
manet's work is in the tate (7) | manet  ❌ 
broadside) | broadside  ❌ 
protuberantlj | protuberant  ❌ 
navy-blue | white  ❌ 
romeo is one (4) | isle  ❌ 
radio play, or tv soap? (4,4) | make up room  ❌ 
alarmo (5)љ | timber  ❌ 
diameteredged a short distance (10)љ | millimetre  ❌ 
alarming bell, perhaps, for the foregoing? (6) | telegraph  ❌ 
clear? (5) | ruler  ❌ 
distance  | isolation  ❌ 
twin sisters act ii" (6) | limp wristed  ❌ 
eaten by crocodile? (6) | used  ❌ 
labellum  | watermelon  ❌ 
last minute shopping" (4,6) | last minute  ❌ 
turkeycult? (10) | organic  ❌ 
behindz (6)љ | behind  ❌ 
ethn-1 | isle  ❌ 
radiiс | radii  ❌ 
clean) | white  ❌ 
luggeri (5) | warmest  ❌ 
seethe - the spot comes first (6)љ | seethe  ❌ 
omega" | omega  ❌ 
glare from sat-nav aspect (6) | savant  ❌ 
net cord) (5) | net cord  ❌ 
reliefs, the plural of relief (6) | relief  ❌ 
onslaughts) | scoundrel  ❌ 
clog dancer, perhaps, showing off wellingtons? (7) | sports car  ❌ 
soppy) | soppy  ❌ 
didoe? (7) | ides  ❌ 
ignition-cord  | siffleuse  ❌ 
